target,prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older
2,0.11140794793193548,0.11048662637356789,0.2924032620140069,0.4222217727198064,0.06348039096068335
3,0.06766890538277194,0.10218779865628291,0.26390878634014875,0.45803970691132656,0.10819480270946996
3,0.10352755060439701,0.25435685792247953,0.37161745288811565,0.24763527156617196,0.02286286701883575
0,1.0,0.0,0.0,0.0,0.0
4,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
4,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
2,0.07035337689902019,0.1054326769902306,0.2717441266446961,0.46221006929548375,0.0902597501705695
4,0.0036226184466231133,0.010609805462635057,0.05551910605600577,0.31024562139584694,0.6200028486388891
0,1.0,0.0,0.0,0.0,0.0
2,0.02423586383233274,0.08191887692836024,0.2519865482463606,0.4152877804763706,0.22657093051657592
2,0.06991998790320902,0.10698874986090497,0.2750443691066758,0.4577004651594786,0.09034642796973173
2,0.01660299913772913,0.46207375293036995,0.5094672592743935,0.010773669640150689,0.0010823190173568505
2,0.199681532555285,0.09326593332396195,0.2443743728045744,0.3879085008214201,0.07476966049475854
0,1.0,0.0,0.0,0.0,0.0
3,0.003593886117005828,0.010289469123149987,0.05434901442990652,0.3075541170571307,0.624213513272807
3,0.0009052565212182042,0.007110955621772721,0.04547265504354008,0.3013648768483145,0.6451462559651545
0,1.0,0.0,0.0,0.0,0.0
2,0.01791095410417665,0.5003925143605206,0.47493039005919574,0.006653220650376335,0.0001129208257307431
2,0.11078993411178785,0.09548295300828856,0.2815718508081934,0.44466920524775494,0.06748605682397539
3,0.00029905859246559893,0.0038059322806161745,0.027472833089217805,0.23770856193814163,0.7307136140995588
0,0.11408403393346406,0.09830601124312686,0.28445681490642305,0.43689077658864867,0.06626236332833745
3,0.003593886117005828,0.010289469123149987,0.05434901442990652,0.3075541170571307,0.624213513272807
0,1.0,0.0,0.0,0.0,0.0
3,0.0036226184466231133,0.010609805462635057,0.05551910605600577,0.31024562139584694,0.6200028486388891
0,1.0,0.0,0.0,0.0,0.0
2,0.01272887067873522,0.017397496266573435,0.04914893916995628,0.25564960781795915,0.6650750860667759
2,0.005573114861620235,0.03135815335265962,0.19299341604507284,0.42784879293905187,0.3422265228015955
3,0.003593886117005828,0.010289469123149987,0.05434901442990652,0.3075541170571307,0.624213513272807
4,0.0028557529362153266,0.027859303511797294,0.18294696503260716,0.41896804839151947,0.36736993012786084
2,0.06493213117308137,0.22289812618266705,0.42405271303519326,0.2426214648007701,0.04549556480828821
4,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
4,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
4,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
4,0.00019209124485425937,0.00329000839614597,0.025783636617617213,0.23126647266045053,0.7394677910809319
0,1.0,0.0,0.0,0.0,0.0
2,0.10685021731944314,0.2276346959694294,0.3511458581401063,0.25679370809402147,0.05757552047699952
0,1.0,0.0,0.0,0.0,0.0
4,0.00019209124485425937,0.00329000839614597,0.025783636617617213,0.23126647266045053,0.7394677910809319
3,0.00029905859246559893,0.0038059322806161745,0.027472833089217805,0.23770856193814163,0.7307136140995588
4,0.010296548341007414,0.01329908155893621,0.043726418083994495,0.2450857258066665,0.6875922262093953
1,0.03243595250335636,0.280255695825371,0.5549196253685461,0.10960331903525242,0.022785407267474158
3,0.00029905859246559893,0.0038801286279931805,0.027910454741262348,0.2402660885354802,0.7276442695027986
0,1.0,0.0,0.0,0.0,0.0
2,0.015314824578273255,0.44773756389253,0.5231033958753676,0.012675808482202434,0.0011684071716268228
4,0.0002703262628483135,0.003559792288508111,0.026740363115163094,0.23757458419676397,0.7318549341367165
2,0.10352755060439701,0.25435685792247953,0.37161745288811565,0.24763527156617196,0.02286286701883575
4,0.00029905859246559893,0.0038059322806161745,0.027472833089217805,0.23770856193814163,0.7307136140995588
3,0.0036226184466231133,0.010609805462635057,0.05551910605600577,0.31024562139584694,0.6200028486388891
3,0.11078993411178785,0.09548295300828856,0.2815718508081934,0.44466920524775494,0.06748605682397539
1,0.019199128663632523,0.5147287033983606,0.46129425345822167,0.004751081808324592,2.683267146077063e-05
4,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
2,0.11195375884383539,0.11343837765201395,0.29166936726903275,0.413708646273867,0.06922984996125094
4,0.0009052565212182042,0.007110955621772721,0.04547265504354008,0.3013648768483145,0.6451462559651545
1,0.08442992070698174,0.19339149444647552,0.375285183799633,0.31581366304964975,0.0310797379972601
1,0.20100610117024056,0.0934482285494407,0.24582317631480155,0.38628743027144874,0.0734350636940684
1,0.20100610117024056,0.0934482285494407,0.24582317631480155,0.38628743027144874,0.0734350636940684
4,0.0036226184466231133,0.010609805462635057,0.05551910605600577,0.31024562139584694,0.6200028486388891
2,0.08750044202911712,0.1533067220873846,0.3364851162122221,0.3748921076744882,0.04781561199678792
4,0.0009052565212182042,0.007110955621772721,0.04547265504354008,0.3013648768483145,0.6451462559651545
3,0.10993543597990928,0.10013456966428548,0.28620101407693127,0.4377242608674727,0.06600471941140139
2,0.20168312305113414,0.09325512409017069,0.24384464289865423,0.37997934476999357,0.08123776519004731
1,0.203630931845741,0.09454108651354304,0.2468868712161279,0.3819907481416106,0.07295036228297741
4,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
3,0.07035337689902019,0.1054326769902306,0.2717441266446961,0.46221006929548375,0.0902597501705695
0,1.0,0.0,0.0,0.0,0.0
3,0.06766890538277194,0.10218779865628291,0.26390878634014875,0.45803970691132656,0.10819480270946996
0,1.0,0.0,0.0,0.0,0.0
2,0.1139184395537551,0.11498961957266275,0.29345018591382016,0.40941948807805345,0.06822226688170865
4,0.0002703262628483135,0.003485595941131105,0.02630274146311856,0.23501705759942537,0.7349242787334767
3,0.0002703262628483135,0.003485595941131105,0.02630274146311856,0.23501705759942537,0.7349242787334767
2,0.07035337689902019,0.1054326769902306,0.2717441266446961,0.46221006929548375,0.0902597501705695
4,0.003593886117005828,0.010289469123149987,0.05434901442990652,0.3075541170571307,0.624213513272807
1,0.203630931845741,0.09454108651354304,0.2468868712161279,0.3819907481416106,0.07295036228297741
4,0.0009052565212182042,0.007110955621772721,0.04547265504354008,0.3013648768483145,0.6451462559651545
1,0.10352755060439701,0.25435685792247953,0.37161745288811565,0.24763527156617196,0.02286286701883575
1,0.10352755060439701,0.25435685792247953,0.37161745288811565,0.24763527156617196,0.02286286701883575
3,0.003593886117005828,0.010289469123149987,0.05434901442990652,0.3075541170571307,0.624213513272807
4,0.003593886117005828,0.010289469123149987,0.05434901442990652,0.3075541170571307,0.624213513272807
4,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
1,0.11534591573610328,0.09838772202049119,0.2828603277230477,0.4374146973701556,0.06599133715020235
4,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
2,0.10352755060439701,0.25435685792247953,0.37161745288811565,0.24763527156617196,0.02286286701883575
0,1.0,0.0,0.0,0.0,0.0
4,0.00029905859246559893,0.0038059322806161745,0.027472833089217805,0.23770856193814163,0.7307136140995588
1,0.07035337689902019,0.1054326769902306,0.2717441266446961,0.46221006929548375,0.0902597501705695
4,0.00029905859246559893,0.0038059322806161745,0.027472833089217805,0.23770856193814163,0.7307136140995588
2,0.07035337689902019,0.1054326769902306,0.2717441266446961,0.46221006929548375,0.0902597501705695
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
4,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
3,0.0009052565212182042,0.007110955621772721,0.04547265504354008,0.3013648768483145,0.6451462559651545
3,0.0036226184466231133,0.010609805462635057,0.05551910605600577,0.31024562139584694,0.6200028486388891
3,0.11341476478728828,0.09657581097239087,0.28263554570951976,0.4403725231179168,0.06700135541288439
4,0.003593886117005828,0.010289469123149987,0.05434901442990652,0.3075541170571307,0.624213513272807
4,0.0009052565212182042,0.007110955621772721,0.04547265504354008,0.3013648768483145,0.6451462559651545
2,0.11644697913354936,0.10240199636985449,0.2867319166962087,0.4296548173893033,0.06476429041108428
3,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
2,0.1234824379083351,0.16983105641239923,0.29326510167917386,0.32876123819645336,0.08466016580363832
3,0.19635518267170593,0.092790499120474,0.24357133577828413,0.38617012430500197,0.08111285812453393
4,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
1,0.11078993411178785,0.09548295300828856,0.2815718508081934,0.44466920524775494,0.06748605682397539
1,0.10352755060439701,0.25435685792247953,0.37161745288811565,0.24763527156617196,0.02286286701883575
3,0.11341476478728828,0.09657581097239087,0.28263554570951976,0.4403725231179168,0.06700135541288439
4,0.00029905859246559893,0.0038059322806161745,0.027472833089217805,0.23770856193814163,0.7307136140995588
1,0.018658199283240008,0.506310788006067,0.46960210723091295,0.0054020728083194035,2.683267146077063e-05
2,0.018658199283240008,0.506310788006067,0.46960210723091295,0.0054020728083194035,2.683267146077063e-05
0,0.9546100537411161,0.0005447108344518215,0.0037903758739361443,0.017149015740452706,0.02390584381004335
2,0.07035337689902019,0.1054326769902306,0.2717441266446961,0.46221006929548375,0.0902597501705695
3,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
2,0.10352755060439701,0.25435685792247953,0.37161745288811565,0.24763527156617196,0.02286286701883575
3,0.0009052565212182042,0.007110955621772721,0.04547265504354008,0.3013648768483145,0.6451462559651545
0,1.0,0.0,0.0,0.0,0.0
0,0.2415911634443628,0.08908081023023802,0.23579423384532114,0.36554659135282497,0.06798720112725308
3,0.06991998790320902,0.10698874986090497,0.2750443691066758,0.4577004651594786,0.09034642796973173
1,0.1115086656212866,0.09835304627720771,0.28099959702836047,0.44164927144343386,0.0674894196297115
1,0.07035337689902019,0.1054326769902306,0.2717441266446961,0.46221006929548375,0.0902597501705695
3,0.1738952197686628,0.10163883253743754,0.27436567620887103,0.3827744740172425,0.06732579746778607
3,0.0036226184466231133,0.010609805462635057,0.05551910605600577,0.31024562139584694,0.6200028486388891
4,0.06766890538277194,0.10218779865628291,0.26390878634014875,0.45803970691132656,0.10819480270946996
3,0.108842125317181,0.09419699058491621,0.2785296224907197,0.4426578018761379,0.0757734597310453
4,0.0002703262628483135,0.003485595941131105,0.02630274146311856,0.23501705759942537,0.7349242787334767
0,1.0,0.0,0.0,0.0,0.0
3,0.0036226184466231133,0.010609805462635057,0.05551910605600577,0.31024562139584694,0.6200028486388891
3,0.10352755060439701,0.25435685792247953,0.37161745288811565,0.24763527156617196,0.02286286701883575
0,1.0,0.0,0.0,0.0,0.0
3,0.0036226184466231133,0.010609805462635057,0.05551910605600577,0.31024562139584694,0.6200028486388891
3,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
1,0.06991998790320902,0.10698874986090497,0.2750443691066758,0.4577004651594786,0.09034642796973173
1,0.07035337689902019,0.1054326769902306,0.2717441266446961,0.46221006929548375,0.0902597501705695
3,0.0009052565212182042,0.007110955621772721,0.04547265504354008,0.3013648768483145,0.6451462559651545
4,0.00022082357447154475,0.0036103447356310393,0.02695372824371646,0.23395797699916676,0.735257126447014
4,0.0009052565212182042,0.007110955621772721,0.04547265504354008,0.3013648768483145,0.6451462559651545
3,0.20168312305113414,0.09325512409017069,0.24384464289865423,0.37997934476999357,0.08123776519004731
4,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
0,0.07035337689902019,0.1054326769902306,0.2717441266446961,0.46221006929548375,0.0902597501705695
3,0.11078993411178785,0.09548295300828856,0.2815718508081934,0.44466920524775494,0.06748605682397539
1,0.11797074641160371,0.09948057998459353,0.28392402262437405,0.4331180152403174,0.06550663573911135
2,0.11469964435979846,0.10991737651297435,0.28800185694135394,0.4172969621962064,0.07008415998966697
2,0.10948014689634224,0.10660101338425637,0.2919647936684985,0.4210871399115812,0.07086690613932178
4,0.00029905859246559893,0.0038059322806161745,0.027472833089217805,0.23770856193814163,0.7307136140995588
2,0.11078993411178785,0.09548295300828856,0.2815718508081934,0.44466920524775494,0.06748605682397539
3,0.10993543597990928,0.10013456966428548,0.28620101407693127,0.4377242608674727,0.06600471941140139
3,0.0008217298155567813,0.0036147129610886357,0.026966636286194855,0.24408378231100777,0.724513138626152
2,0.11078993411178785,0.09548295300828856,0.2815718508081934,0.44466920524775494,0.06748605682397539
4,0.0002703262628483135,0.003485595941131105,0.02630274146311856,0.23501705759942537,0.7349242787334767
3,0.20230636323078544,0.09435879128806426,0.24543806770590074,0.383611818691582,0.07428495908366754
3,0.11364207457827603,0.10098595258037318,0.28647333027097716,0.43311742800678305,0.06578121456359061
2,0.016615373523369927,0.46501501903311837,0.5070707267986728,0.010167708567773806,0.0011311720770652922
3,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
3,0.0007722271271800124,0.00373946175558857,0.02761762306679276,0.24302470171074916,0.7248459863396894
2,0.003593886117005828,0.010289469123149987,0.05434901442990652,0.3075541170571307,0.624213513272807
1,0.019199128663632523,0.5147287033983606,0.46129425345822167,0.004751081808324592,2.683267146077063e-05
4,0.07035337689902019,0.1054326769902306,0.2717441266446961,0.46221006929548375,0.0902597501705695
3,0.06753748917531795,0.12038993474951974,0.29403030193847485,0.43336409583308505,0.08467817830360248
3,0.108842125317181,0.09419699058491621,0.2785296224907197,0.4426578018761379,0.0757734597310453
2,0.10768695630227301,0.11855149532360972,0.2956807396242518,0.4156052154099168,0.06247559333994872
3,0.06493213117308137,0.22289812618266705,0.42405271303519326,0.2426214648007701,0.04549556480828821
2,0.03243595250335636,0.280255695825371,0.5549196253685461,0.10960331903525242,0.022785407267474158
1,0.014515021365488184,0.43886560734319785,0.5327242665846627,0.012699864863563963,0.0011952398430875937
1,0.11644697913354936,0.10240199636985449,0.2867319166962087,0.4296548173893033,0.06476429041108428
1,0.03243595250335636,0.280255695825371,0.5549196253685461,0.10960331903525242,0.022785407267474158
4,0.00029905859246559893,0.0038059322806161745,0.027472833089217805,0.23770856193814163,0.7307136140995588
2,0.10798762718530243,0.09884860724091316,0.28315878575945763,0.43571285749585564,0.07429212231847128
1,0.01791095410417665,0.5003925143605206,0.47493039005919574,0.006653220650376335,0.0001129208257307431
1,0.018658199283240008,0.506310788006067,0.46960210723091295,0.0054020728083194035,2.683267146077063e-05
4,0.0036226184466231133,0.010609805462635057,0.05551910605600577,0.31024562139584694,0.6200028486388891
3,0.06175089639163021,0.0915904040356757,0.2392362274837713,0.46931216260028025,0.1381103094886426
4,0.0009052565212182042,0.007110955621772721,0.04547265504354008,0.3013648768483145,0.6451462559651545
0,1.0,0.0,0.0,0.0,0.0
1,0.018658199283240008,0.506310788006067,0.46960210723091295,0.0054020728083194035,2.683267146077063e-05
2,0.11744919722644762,0.10274524481563535,0.286304027784215,0.4291107671098084,0.06439076306389366
3,0.11142795569094908,0.10788697580762872,0.2950070219859721,0.4230985432831982,0.06257950323225188
2,0.01791095410417665,0.5003925143605206,0.47493039005919574,0.006653220650376335,0.0001129208257307431
3,0.0009052565212182042,0.007110955621772721,0.04547265504354008,0.3013648768483145,0.6451462559651545
2,0.03243595250335636,0.280255695825371,0.5549196253685461,0.10960331903525242,0.022785407267474158
4,0.0002703262628483135,0.003485595941131105,0.02630274146311856,0.23501705759942537,0.7349242787334767
4,0.0002703262628483135,0.003485595941131105,0.02630274146311856,0.23501705759942537,0.7349242787334767
4,0.0036226184466231133,0.010609805462635057,0.05551910605600577,0.31024562139584694,0.6200028486388891
2,0.0009052565212182042,0.007110955621772721,0.04547265504354008,0.3013648768483145,0.6451462559651545
2,0.07035337689902019,0.1054326769902306,0.2717441266446961,0.46221006929548375,0.0902597501705695
2,0.11597961409689868,0.09636353463574697,0.281132090280073,0.43973876689413327,0.06678599409314806
0,1.0,0.0,0.0,0.0,0.0
4,0.00029905859246559893,0.0038059322806161745,0.027472833089217805,0.23770856193814163,0.7307136140995588
0,1.0,0.0,0.0,0.0,0.0
3,0.06991998790320902,0.10698874986090497,0.2750443691066758,0.4577004651594786,0.09034642796973173
2,0.11078993411178785,0.09548295300828856,0.2815718508081934,0.44466920524775494,0.06748605682397539
1,0.019641359738270213,0.5207777605720761,0.45385603906262184,0.00560651823570264,0.00011832239132933516
4,0.0009052565212182042,0.007110955621772721,0.04547265504354008,0.3013648768483145,0.6451462559651545
0,1.0,0.0,0.0,0.0,0.0
2,0.0009052565212182042,0.007110955621772721,0.04547265504354008,0.3013648768483145,0.6451462559651545
1,0.07035337689902019,0.1054326769902306,0.2717441266446961,0.46221006929548375,0.0902597501705695
3,0.19830299146631278,0.09407646154384634,0.2466135640957578,0.388181527676619,0.07282545521746403
2,0.03243595250335636,0.280255695825371,0.5549196253685461,0.10960331903525242,0.022785407267474158
1,0.01830062714509263,0.5034878886304501,0.4717847635446082,0.006281565617058977,0.0001451550627901058
3,0.0036226184466231133,0.010609805462635057,0.05551910605600577,0.31024562139584694,0.6200028486388891
4,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
4,0.0002703262628483135,0.003485595941131105,0.02630274146311856,0.23501705759942537,0.7349242787334767
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
4,0.0126519854692577,0.0206098213142215,0.06269008774288351,0.2937469945181466,0.6103011109554907
4,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
2,0.10946536549683228,0.09530065778280977,0.2801230472979663,0.4462902757977263,0.06882065362466552
0,0.11341476478728828,0.09657581097239087,0.28263554570951976,0.4403725231179168,0.06700135541288439
0,0.11078993411178785,0.09548295300828856,0.2815718508081934,0.44466920524775494,0.06748605682397539
3,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
0,1.0,0.0,0.0,0.0,0.0
3,0.06991998790320902,0.10698874986090497,0.2750443691066758,0.4577004651594786,0.09034642796973173
0,1.0,0.0,0.0,0.0,0.0
2,0.130314226726138,0.11718141812784272,0.2819765810702327,0.40468717730021186,0.0658405967755748
4,0.00029905859246559893,0.0038059322806161745,0.027472833089217805,0.23770856193814163,0.7307136140995588
2,0.0318536932558606,0.2821955097776581,0.5460733800444644,0.10744436002271227,0.03243305689930471
1,0.03243595250335636,0.280255695825371,0.5549196253685461,0.10960331903525242,0.022785407267474158
3,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
