prediction,target
114907.3388200637,125574.39
30153.2035720029,21268.44
9297.428913186071,7067.05
45177.4863845029,41230.35
38863.6707595029,32342.29
21175.504694436073,21461.77
10070.08828818607,8955.1
5838.89551474857,2744.23
6692.231842873572,3930.29
5874.612116311071,2669.0
11198.392194436072,6933.51
30545.0785720029,22689.96
11085.271100686072,9528.58
10492.200006936071,8984.46
45234.3301345029,40721.19
86969.1013200637,94184.17
19891.184381936073,19815.2
15867.230475686072,13243.78
35721.019197002905,37002.53
20780.942194436073,24207.6
14723.281256936072,13444.74
30795.8520095029,24869.41
20056.07656943607,19653.92
73219.33638450291,53606.42
5896.6378975610705,2682.35
10414.190631936071,7327.98
6950.181647561071,4062.01
16629.92500693607,14126.94
10849.935163186072,8856.77
7061.707428811072,4096.97
5859.32422568607,2663.41
23407.234381936072,26062.96
18705.684381936073,17965.3
18295.04531943607,18163.41
7281.084381936072,4149.62
9147.198444436071,7211.78
8939.442585061071,6471.95
69414.0450700637,50910.28
5910.961725686071,2817.4
17885.26719443607,13737.62
8706.044147561071,6626.48
35114.0082595029,30452.54
12084.90469443607,11060.7
11376.78750693607,11926.68
12895.039069436072,11788.39
25203.301569436073,27237.72
15233.764850686071,15905.5
23837.48594443607,27977.72
20262.79063193607,17222.32
14243.358600686071,13422.67
16945.551569436073,16288.13
31400.384822002903,26304.62
57684.7801345029,50576.25
12415.698444436071,13382.12
36313.6629470029,30220.67
22351.40938193607,22844.61
65676.91069506369,53137.78
20222.585944436072,23096.86
32466.858259502904,25134.9
144675.11448155338,112650.78
22115.42500693607,19330.07
7855.138288186072,6159.07
9982.73867881107,5360.0
18506.382819436072,17154.76
15117.33828818607,13190.02
35257.7098220029,32457.0
69468.5301345029,69141.71
59597.4551345029,56022.89
22651.371881936073,20898.48
45164.3363845029,45121.53
32220.241072002904,26060.72
21193.731256936073,21712.32
52393.714509502905,50575.08
32824.347322002905,26732.11
16357.230475686072,14734.96
98745.03257006369,85856.06
16148.39688193607,17212.37
6840.499030373571,4295.67
11429.961725686071,10163.61
11148.48672568607,9952.46
10229.766413186071,9979.8
9568.589460061072,7900.85
6316.152155373571,2794.88
6669.100397561071,4126.92
5658.437897561071,2656.86
8024.305085061072,6707.55
7684.479303811071,4212.32
14122.831256936071,13564.3
42260.9363845029,35214.13
13687.450788186072,11912.47
10261.782819436072,9827.97
33750.542634502905,29313.27
6394.576960061071,3482.85
8383.16446006107,4261.37
5968.377350686071,2461.71
6878.133210061072,4832.88
11927.37735068607,9948.65
8436.71328818607,5092.19
14331.56094443607,14477.34
11318.550006936071,10425.41
9378.883991311071,8269.84
34854.3598220029,32209.27
9650.199225686072,8197.48
11014.544538186072,10925.11
19633.40156943607,24739.89
17344.85313193607,16394.78
15085.821881936072,15161.03
13132.932819436071,10861.11
22729.2973220029,8664.05
16362.156256936072,14087.89
12287.24844443607,9433.66
7249.821881936072,3941.43
23678.599665752903,20842.6
15513.465631936071,14399.06
5579.828717873571,2380.0
17468.84531943607,19436.44
5768.0617256860705,3600.0
7318.667585061072,4484.5
7042.505475686072,3232.42
5673.386335061071,3130.0
11925.439069436072,2724.03
18001.60000693607,11226.66
7442.776178811071,6089.17
6980.032428811071,3894.7
8094.580085061071,4255.63
6939.737506936071,3563.47
21746.2074782529,4323.47
10348.717975686071,7968.93
15873.495319436071,14866.88
21624.906256936072,24818.03
9086.884772561072,7077.6
11999.367194436072,10697.92
42277.777009502905,47543.27
40493.995759502905,42461.66
8495.062116311072,5387.36
19796.94844443607,23089.63
12761.628131936071,11358.44
49927.5863845029,44511.88
40898.0176345029,37361.17
10149.786335061071,9470.17
10956.921881936072,8430.1
6666.211530373572,3410.78
13304.096881936071,14426.16
20297.57969443607,28264.12
13922.64297568607,13002.23
14210.471881936071,15171.67
13385.414850686071,11883.41
6882.027155373571,4446.63
35658.878572002905,25023.67
7416.557819436071,4318.31
13047.448444436071,14334.14
12760.93985068607,10858.58
14333.582819436071,20498.98
38798.958259502906,36869.77
26828.57188193607,24413.75
11329.950006936071,8192.44
6012.697663186071,3020.63
13085.442975686072,15948.68
8545.14297568607,5407.56
6019.4728584985705,3021.68
9272.829303811071,6385.15
32971.3520095029,28690.7
9102.92617881107,7414.86
20887.41250693607,21624.06
9068.65078818607,7380.87
7956.039850686071,4246.22
10670.189069436072,8437.08
14403.194538186071,13551.0
44642.864509502906,38191.75
9177.918756936071,7289.93
5787.143952248571,2425.7
39709.614509502906,36871.04
40250.2645095029,37867.33
19358.92031943607,25771.63
21216.179694436072,21162.21
47634.6582595029,63261.93
11116.532819436072,9320.36
4998.6833077173205,2122.3
44746.3895095029,50378.03
43906.7645095029,48020.33
74986.0738845029,61093.74
64691.8613845029,67671.35
32887.787506936074,36486.57
46539.042634502905,42916.19
11950.599225686072,9726.11
45200.2488845029,41960.06
10660.657819436072,7906.67
43837.4238845029,44619.56
27405.414069436072,28344.24
13170.367194436072,9305.62
8399.52969443607,5766.34
48511.2801345029,35321.58
16829.903131936073,15492.89
27583.93906943607,28889.8
12346.507819436072,10673.27
5699.65821006107,2678.1
10164.062116311072,9658.1
38039.2207595029,27222.01
12738.917194436071,12886.61
9527.670710061071,8017.57
9693.625788186071,9165.72
12656.138288186072,10482.75
15453.082038186072,13584.5
16787.09531943607,17674.99
6823.902155373571,5455.53
9678.276960061072,6685.75
7070.301569436071,4096.15
10666.06094443607,6363.68
5141.441999123571,1720.93
17023.06406943607,21714.21
5544.234772561071,2385.78
11243.724225686072,14893.31
55341.395759502906,60550.0
80481.59507006369,81967.96
22000.289069436072,23160.06
33505.7098220029,31758.38
16159.026569436071,12666.18
48868.4363845029,57058.89
35797.1660720029,40218.24
180590.0394815534,172308.79
60391.902009502905,64568.73
12114.128131936071,11483.21
5431.269928811071,2216.02
4971.114850686071,1749.52
23542.74063193607,27415.03
19667.867194436072,17965.58
7271.035944436071,4535.87
5422.076960061071,2871.52
4931.506940529821,1805.02
105020.67632006369,118626.96
20153.03750693607,19995.09
4982.614167092321,1807.93
4891.5241280298205,1509.93
9730.424616311071,8155.34
9876.159381936071,8529.27
6067.476178811071,2617.42
8215.14688193607,5738.73
5475.21973349857,2480.93
4805.047956154821,1548.43
7266.084772561071,4656.45
4765.525983498571,1461.93
9883.32071006107,8071.08
22132.106256936073,20978.39
12476.772663186071,12689.12
5309.4093819360705,2696.43
6131.046686623571,3375.13
9729.508991311071,8483.67
4301.269928811071,887.43
23830.679694436072,24703.75
19956.14219443607,19066.55
6163.208795998571,2630.83
59299.964509502905,72101.53
24891.82344443607,25667.59
6392.793561623571,4356.97
4516.474225686071,887.43
6173.28613974857,2831.27
78153.58257006369,74975.22
23245.46406943607,21354.64
21719.25938193607,21188.71
9410.582038186072,6251.5
5055.307917092321,1643.06
9101.040631936072,6728.17
36360.145759502906,31523.23
7808.014460061071,5919.79
18978.62031943607,18358.56
12870.379694436071,10875.49
13841.669538186072,9993.78
44197.661384502906,52429.52
29024.695319436072,37636.0
50589.864509502906,44902.83
16948.24844443607,16574.23
17414.19688193607,15139.89
36875.1332595029,27031.02
22363.52500693607,38034.73
22701.062506936072,21281.28
22693.97188193607,21591.04
10482.004694436071,10689.52
9099.81094443607,6690.9
26117.48281943607,28139.71
24377.207819436073,22148.75
46760.6082595029,44567.87
19058.63906943607,14936.13
17225.69844443607,20327.4
8322.540241311071,6596.8
12943.671100686071,11359.31
214709.9519815534,246769.55
33120.82500693607,37217.17
22917.22500693607,23842.91
9460.885553811071,6998.15
43126.3895095029,40128.06
28345.97031943607,26205.68
14998.811725686071,13322.62
15297.188288186071,23258.98
11617.392194436072,9793.95
54935.5551345029,51870.18
11368.94375693607,9187.37
10318.957819436071,9244.05
44318.8832595029,58955.27
17595.117194436072,14685.1
15100.073444436071,12843.67
43874.9145095029,42930.98
16955.81406943607,16638.25
13254.889850686071,9855.73
12655.414069436072,13781.55
14760.028131936071,12092.23
42337.0176345029,42362.13
47200.7051345029,36519.91
19520.33906943607,19368.67
9826.575788186072,7745.86
22400.257819436072,20372.14
8568.79727256107,6604.1
20612.57969443607,25836.15
9079.48672568607,3302.86
12775.58438193607,9971.86
50705.067634502906,53476.48
11804.431256936072,9504.58
30766.645759502902,28752.97
39513.4863845029,31130.53
13296.092975686071,11393.97
9295.512506936071,8952.51
21288.28750693607,20491.26
6688.244928811071,2255.67
12573.621100686072,11546.37
17789.218756936072,17371.91
58085.4863845029,93945.11
25220.55000693607,24871.15
13788.72110068607,11198.58
9347.936725686071,8094.52
16789.500006936072,20488.72
4963.082917092321,731.87
22294.614069436073,25011.35
19563.210944436072,20105.84
21863.34531943607,33173.55
35559.378572002905,30242.62
22808.29219443607,22723.18
5016.323151467321,1239.41
13630.066413186072,11374.6
15156.664850686071,14432.37
10606.575788186072,8647.53
15909.25235068607,15624.1
26510.264509502904,27781.07
136738.83948155338,153929.51
33089.356697002906,29420.96
13745.175788186072,7848.97
44246.0926345029,44266.54
8484.199225686072,6380.28
8765.469538186071,6040.98
16942.21250693607,21064.3
16497.99375693607,17466.19
53344.1020095029,50310.19
18990.06875693607,18593.75
45392.3895095029,36992.96
13945.113288186072,11675.74
13305.43985068607,10776.38
5437.939264748571,2210.51
34036.223884502906,30588.1
13908.731256936071,9155.47
12673.163288186071,15043.77
12010.692975686072,8520.51
8154.499616311072,6243.85
31200.223884502902,20121.04
10567.77969443607,11029.9
40832.714509502905,56612.78
6608.247272561071,4547.85
33589.6738845029,26908.53
45765.745759502905,41688.64
35411.417634502905,29649.2
11771.891413186071,10981.84
40855.9301345029,31396.69
12626.688288186071,16386.6
53091.9926345029,47991.75
20303.17344443607,21544.73
5613.539460061071,2564.82
9092.11953818607,6830.47
18782.99375693607,18010.03
12316.048444436072,11258.86
13956.528131936071,18752.92
8453.888678811072,5967.96
11222.742194436072,8473.62
11709.473444436071,8336.83
72653.4200700637,69223.14
12402.371100686072,12187.91
5832.231256936071,2442.52
11640.14297568607,8042.6
14239.56875693607,16423.0
918599.0627142858,1172535.87
9629.569538186071,7121.7
64603.023195063695,55807.77
8207.581647561072,6301.64
13648.930475686071,8884.32
28880.895319436073,28732.21
67186.91069506369,51912.46
16568.313288186073,13815.11
5439.1925850610705,2212.97
6852.004694436071,4179.12
18038.109381936072,18623.08
6659.858210061071,2789.23
8793.47891318607,6500.51
10224.976569436072,7026.32
12835.567194436071,10554.42
39882.6645095029,35817.44
23099.703131936072,25004.99
7561.395710061071,4734.09
31779.698884502905,24732.59
9137.292585061072,6345.99
32146.878572002905,25211.11
10339.406256936072,6405.38
13305.777350686072,13069.63
44486.1395095029,53708.29
8708.161725686072,6295.78
16518.12656943607,12118.64
413128.82702597405,349900.34
13331.457038186072,9175.18
14967.03360068607,16121.48
6755.290436623572,3594.51
16735.593756936072,24156.67
10909.183600686072,8997.44
11518.094538186071,5464.11
28018.003572002905,22477.91
11851.225788186071,10878.67
6546.087311623571,3559.97
10629.094538186071,13406.86
13903.685163186072,7833.39
9029.269538186072,5762.03
9031.94375693607,7914.37
20963.539069436072,20030.44
19360.575006936073,16871.64
13191.52188193607,9440.92
16024.708600686072,18740.54
9538.064460061072,7022.48
9909.940241311071,7834.58
9052.909772561072,6292.49
19930.15000693607,15713.51
8603.296881936072,8783.57
19797.085944436072,27318.17
17882.93125693607,18275.9
40801.2176345029,46795.74
11549.950788186072,13544.14
6244.5666084985705,2734.48
9209.909772561072,6206.0
33927.034822002905,40125.35
13424.342975686071,19700.8
27529.120759502905,21072.81
23456.593756936072,25052.99
38224.3145095029,30716.53
17773.11094443607,18228.5
30661.027009502905,25565.47
15083.34219443607,15506.2
17537.67500693607,18344.85
20345.20625693607,21194.48
20047.70156943607,29504.32
28731.628572002905,22601.02
10648.122663186072,10587.71
16322.054694436072,15197.46
10942.269538186072,7055.8
18135.94063193607,21607.13
6587.359772561072,3906.15
32916.7410720029,32883.95
7896.598444436071,6948.65
17616.06563193607,17915.55
17252.90938193607,19981.84
8684.548835061072,7465.9
12974.777350686072,9013.0
13161.430475686071,10244.33
9784.923444436072,7451.62
11299.452350686071,10142.85
17443.13594443607,17873.89
7805.903522561071,6989.65
33150.3426345029,23941.56
11050.83828818607,6949.48
28027.123884502904,19545.15
19855.26719443607,22899.65
19546.156256936072,13315.33
16772.19844443607,17695.6
10786.00625693607,11060.29
11774.292975686072,11748.39
20324.71406943607,19810.49
12414.952350686071,10252.02
36674.667634502905,27857.86
16738.13594443607,15432.23
14689.134381936072,16599.35
9118.337116311071,6149.5
4933.604792092321,1782.49
11593.70938193607,10718.49
11267.969538186071,7136.13
11618.422663186071,7096.39
7160.158210061071,2934.16
9294.679303811072,4099.96
10078.171881936072,8603.45
4749.703424904821,1358.56
19372.40156943607,20798.57
6412.619538186071,3360.58
10234.535163186072,9431.47
13275.304694436072,14270.19
5385.341413186071,2083.32
9495.864069436071,5957.74
13886.293756936071,11484.75
11603.825788186072,10838.4
16882.10469443607,17491.47
33171.5473220029,30748.83
34477.731697002906,39059.17
9611.265631936072,6489.85
7881.927741311071,5322.34
18148.984381936072,13051.54
68290.4669450637,83654.0
8311.777350686072,8138.5
9619.99453818607,5380.75
8520.52578818607,5418.25
8470.597272561072,4258.25
12451.150006936072,12121.0
41443.3988845029,43995.8
8722.069147561071,3736.5
42217.6895095029,30709.01
12333.21328818607,11683.83
10568.667194436071,7614.13
6617.056647561071,5191.57
9723.18399131107,7737.53
22671.81094443607,25154.98
10546.202350686071,8171.44
22244.01094443607,19196.5
10133.581256936071,9539.5
12650.367975686071,10473.49
12218.773444436072,10458.5
11493.569538186071,10078.63
11130.614850686072,11344.49
6204.715631936071,3631.75
28644.95469443607,31873.75
5595.284967873571,2316.78
10411.66641318607,7956.92
19822.695319436072,20010.9
37018.7051345029,33914.5
12815.329694436072,11353.9
6734.998053811071,5369.4
24770.95625693607,23970.3
14507.497663186072,11357.8
15110.704694436072,11178.6
13970.39688193607,16816.7
14934.523444436072,16622.7
7146.323835061072,7465.1
35136.8660720029,27351.0
12802.90469443607,11933.6
6957.392585061071,3985.7
15971.61172568607,15601.07
5900.125397561071,2405.06
11216.242194436072,9623.59
8295.410944436071,4925.22
38177.5238845029,29494.29
8607.189069436072,4365.26
9685.230475686072,12646.55
9839.305475686071,5690.13
11923.735163186071,16088.33
38631.1332595029,33147.01
7234.707038186071,3676.02
143037.4207315534,135920.35
5233.266022561071,1987.39
16037.835944436072,15297.55
41887.5176345029,43829.27
11676.285944436071,5806.71
12007.692975686072,13629.39
34000.7363845029,26332.66
5871.892194436071,2486.86
11435.950006936071,10256.61
15279.739069436071,10782.52
8575.591022561071,4099.88
5465.194928811071,2165.45
9315.037897561071,8435.72
9761.413678811072,10497.16
11742.081256936071,6134.66
14322.393756936071,8529.41
11440.440631936071,13694.49
10316.357038186072,10499.1
12393.23672568607,15393.7
11930.919538186072,8095.8
24431.86563193607,27518.4
10665.914850686071,9052.1
33875.269197002905,34175.0
63298.7488845029,57315.76
19783.02656943607,20209.36
10377.609381936072,9465.45
29053.85313193607,26045.08
21993.512506936073,24397.6
96351.73882006369,97693.3
11843.99453818607,10339.0
82355.3801345029,86324.2
15630.492194436072,20841.56
19955.848444436073,21626.06
21357.24531943607,18407.1
11562.578913186071,14644.46
61684.8270095029,64068.6
146347.2263200637,110312.98
16350.536725686072,17412.9
11727.675788186072,10645.3
106909.4325700637,113032.9
71210.0676345029,62720.1
10028.370319436071,7926.4
14881.348444436071,11040.7
103183.6013200637,90169.8
24740.15781943607,28520.7
5259.6330147485705,1805.2
51280.136384502905,53006.0
9226.251178811071,7681.6
9798.064069436072,5593.2
12985.204694436072,15366.5
18270.24375693607,20299.16
5632.976374123571,2592.5
16285.58828818607,17943.5
27507.01094443607,32517.02
8394.290631936072,6219.5
17250.66719443607,17867.21
9380.694928811072,6417.41
37891.0395095029,26863.75
6749.516217873572,4104.5
16047.746881936071,16551.75
5918.985749123571,2727.5
5549.038483498571,1642.5
8503.973835061071,3521.7
29941.715631936073,54564.4
53752.1426345029,55095.1
15263.07266318607,15854.8
13530.496881936071,8603.56
8490.524225686071,5219.81
12128.516413186071,7630.66
8890.165631936072,5247.4
9911.998053811072,7029.3
12693.664850686071,10873.22
7483.903131936071,5035.24
42568.245759502905,56316.87
15939.175788186072,13920.34
10144.99453818607,7906.47
16776.18125693607,18872.61
8153.820319436071,4664.38
15848.007819436072,14202.77
15112.821100686071,16818.04
8813.57461631107,7110.02
17956.645319436073,19352.97
68018.2638200637,37541.4
58002.2520095029,62652.27
34240.7270095029,28129.32
17038.05625693607,11869.77
23189.54063193607,25370.78
9461.623835061071,8133.19
21012.718756936072,18199.29
16014.217634502904,6997.94
10648.386725686072,9617.64
7412.828913186071,4312.7
41374.1957595029,44631.63
33393.6473220029,19115.33
31441.1488845029,13676.95
8850.498835061071,5461.55
13989.371100686072,2729.25
9754.773444436072,5532.06
13729.742975686071,14987.49
6978.776960061072,4277.15
5848.023835061071,2584.51
8810.172663186071,4238.83
26054.181697002903,18331.0
25762.661384502902,24796.52
18445.71406943607,25772.42
10233.393756936071,8404.64
16799.40469443607,17616.19
22582.996881936073,27114.22
6476.906647561071,3440.34
75343.00132006369,75764.32
28970.137506936073,28963.73
5480.664655373571,2393.0
61775.817634502906,88024.04
18504.88906943607,20704.55
18121.851569436072,25883.54
15306.90078818607,15930.5
4786.79590537357,1436.0
10287.518756936071,8608.53
16879.53438193607,13096.39
6723.443756936072,4514.1
8933.483600686071,7054.7
14829.664069436072,16147.8
13387.680475686071,13101.66
39682.848884502906,42695.5
23131.96406943607,25434.4
95394.0450700637,89849.96
13702.028131936071,11804.5
7787.506647561071,6242.4
13102.643756936071,14529.95
13617.11172568607,11529.3
34217.950447002906,30525.6
45025.402009502905,48265.4
42177.286384502906,49957.0
15779.74844443607,16713.8
11381.558600686072,11468.82
28914.092634502904,33818.45
19689.06875693607,17720.21
26127.62656943607,26943.7
15534.960944436072,12240.4
1126678.4127142858,1131350.51
39666.489509502906,40405.38
12907.511725686072,11829.1
8456.520319436071,6296.96
9188.367194436072,8358.94
9545.908210061072,6988.82
10610.892194436072,7610.0
21507.281256936072,32466.99
24856.757819436072,25922.9
43964.5457595029,51082.92
22953.85781943607,34032.51
39660.458259502906,38969.3
21490.36875693607,25555.38
16148.74063193607,12953.38
15559.677350686072,14840.37
43061.667634502905,61854.84
18684.93125693607,15171.64
7025.560553811071,5125.35
23258.234381936072,29046.43
21254.79531943607,21819.27
54670.7520095029,51391.31
17466.460944436072,23219.32
40779.302009502906,39555.94
37795.583259502906,32748.26
26166.75156943607,31470.95
17878.856256936073,19490.45
15067.382819436072,13696.73
9711.911335061071,6859.92
26909.40469443607,29981.36
41451.8738845029,41740.28
9537.416022561072,6845.07
11374.351569436072,10357.68
24023.875006936072,28920.26
10169.821100686071,13019.32
15776.196881936072,18670.97
7852.424225686072,4798.68
46927.1895095029,42264.81
13505.040631936072,10731.71
22691.746881936073,26352.4
9220.786335061071,8489.93
24675.73594443607,19688.12
10020.272272561071,7627.23
8668.885553811071,6112.11
44790.6238845029,37998.34
11390.239850686072,9671.6
44640.020759502906,61160.61
36816.0473220029,39840.37
23008.66250693607,23537.33
11696.714069436071,11667.08
6403.737116311071,3613.57
11324.392194436072,9659.74
10048.07461631107,6621.93
31988.15000693607,22577.67
7669.443756936072,5079.82
10535.991413186071,8684.01
8609.678913186071,6138.03
14202.817975686072,13408.01
16737.45469443607,13993.13
45481.1020095029,41410.4
22669.35469443607,23977.14
6664.954303811071,4334.0
8139.135944436071,6162.4
13358.231256936071,12552.0
72198.4356950637,75213.62
8699.731256936071,6920.8
40824.1488845029,38454.76
39449.5145095029,39077.0
16568.96250693607,17049.6
27416.29844443607,23062.55
60719.1738845029,68963.64
20357.06406943607,21012.8
25263.40938193607,27285.14
12424.300788186072,10644.2
17402.965631936073,16052.1
27281.28438193607,38232.74
15708.605475686072,15778.13
85606.9450700637,74344.7
21860.92344443607,23906.8
62281.058259502905,62092.4
13159.703131936072,13085.8
39705.6738845029,40972.3
17073.375006936072,16119.35
9705.296491311072,8432.1
16764.12813193607,16366.4
15901.147663186071,14327.52
7402.102741311071,5704.9
10951.257819436072,10058.7
10048.676960061071,8782.8
38143.933259502905,35835.21
10460.075006936071,8064.73
20139.83750693607,26308.18
10354.767194436072,7127.81
14486.488288186072,12993.74
14315.425788186072,16808.52
6612.664850686071,3758.67
39540.864509502906,42075.88
9930.089460061072,9209.01
23925.082819436073,27039.27
20973.02500693607,24768.85
42035.4926345029,45804.21
9673.161725686072,8552.08
24175.20625693607,31082.43
23674.65156943607,23918.13
117215.14507006369,130005.18
20514.74531943607,18007.45
39271.4676345029,47320.79
11140.785163186072,10807.51
13329.103131936072,12062.11
20802.48750693607,19971.16
42150.9301345029,43999.3
11270.53750693607,10347.68
8439.793756936071,5959.79
82650.20757006369,86181.59
25023.007819436072,21340.53
20414.882819436072,22152.75
62743.59819506369,9210.73
166872.3144815534,145060.72
10612.972663186072,8218.99
50675.6551345029,70063.23
15382.989850686072,14388.57
41317.520759502906,61490.96
11498.739850686072,8885.5
15683.442194436071,14011.68
21504.31406943607,22882.76
44062.6957595029,56307.2
13351.25625693607,12294.98
13329.99063193607,13146.63
16864.832819436073,16723.7
7611.625788186071,7947.03
56046.661384502906,68260.95
118015.95757006369,129745.42
6497.158014748571,3520.67
100700.9013200637,97392.09
13559.599225686072,10618.05
186216.40198155338,280183.79
37333.558259502905,32027.54
11224.043756936071,8960.19
11707.039069436072,9526.73
9625.159381936071,6654.1
25249.42813193607,29647.18
9994.701178811072,9233.43
16001.442975686072,16266.3
25103.81875693607,27705.51
86539.59507006369,82924.28
6790.489850686072,3476.0
9181.97305381107,6376.42
7538.210163186071,3902.68
30563.302009502902,12972.17
22346.06406943607,25479.34
41089.8770095029,33993.4
