target,prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older
2,0.04046827,0.02931076,0.51147324,0.4043918,0.014355898
4,0.00022077306,0.00045863533,0.0031513595,0.08755614,0.90861315
4,0.008836615,0.015413233,0.096077755,0.38615397,0.49351847
2,0.025686923,0.21802557,0.40240258,0.34252563,0.011359293
4,0.0055438867,0.014077096,0.036602613,0.39404443,0.54973197
4,0.005629311,0.023129221,0.12928484,0.6119243,0.23003232
0,0.36432835,0.05523548,0.15430139,0.41079322,0.015341579
0,0.999084,0.00031805402,0.0003440739,0.0001687203,8.509948e-05
4,0.0020859265,0.0066628777,0.02978018,0.28539255,0.6760785
1,0.036055863,0.47884014,0.47921172,0.0028519956,0.003040239
4,0.012206876,0.011385386,0.04696511,0.2478994,0.68154323
2,0.0138766905,0.2792505,0.699764,0.0011173236,0.0059914547
2,0.0053006713,0.56843233,0.42212,0.00094421854,0.0032027175
2,0.0040129395,0.05952197,0.62973773,0.30045268,0.006274678
3,0.1872803,0.14730915,0.24711789,0.37548378,0.0428089
4,0.00021698645,0.0012908056,0.0044723274,0.06334036,0.9306795
0,0.99865353,0.00040462808,0.0005567742,0.00026574664,0.00011929427
3,0.0051261177,0.009860691,0.103626326,0.2795592,0.6018277
3,0.029810973,0.08989757,0.041907024,0.41024926,0.42813522
4,0.00029608095,0.00085774093,0.004917348,0.0755451,0.9183837
3,0.00258125,0.022793902,0.054278325,0.6816096,0.23873691
3,0.23504269,0.13290562,0.21943723,0.37710795,0.03550648
1,0.02413378,0.6326087,0.3368665,0.0013061592,0.0050848383
4,0.00082867866,0.0003743039,0.004680147,0.19103003,0.8030869
3,0.012586768,0.10759141,0.51769376,0.2555338,0.10659424
4,0.0011671078,0.003986563,0.020390822,0.15530425,0.8191513
1,0.010109611,0.7348389,0.24721245,0.0049595213,0.0028795165
2,0.5284085,0.03317629,0.1732834,0.21649703,0.04863475
3,0.06496133,0.04146245,0.26601797,0.5586111,0.06894715
3,0.0027341822,0.0078044706,0.042952016,0.21432672,0.7321826
0,0.9987425,0.00075379,0.00012790188,0.0001844888,0.00019133318
3,0.038969025,0.08662672,0.42003226,0.41974992,0.034622066
4,0.0074334512,0.042451076,0.1001619,0.48972362,0.36022994
4,0.004635897,0.01476628,0.15213303,0.64485633,0.18360846
3,0.001619476,0.0044186274,0.03000302,0.19266741,0.77129143
4,0.0021333755,0.0022300777,0.020816052,0.23749888,0.7373217
3,0.0033416934,0.009836946,0.05956632,0.6694127,0.2578424
4,0.0028976847,0.003655643,0.018571217,0.12509857,0.84977686
3,0.018139305,0.09509517,0.2925676,0.59055763,0.0036402843
2,0.022705838,0.029769862,0.2796036,0.59972805,0.06819263
4,0.0035074179,0.0065484555,0.055033725,0.554033,0.3808774
2,0.012179579,0.0871726,0.29900655,0.53457457,0.06706668
2,0.037217245,0.03916587,0.28013998,0.62495387,0.018523032
0,0.9969432,0.0006604985,0.0010905602,0.0011431153,0.00016262183
3,0.074996464,0.15622658,0.42737055,0.254086,0.08732042
2,0.009721954,0.05963962,0.53397655,0.38242447,0.014237412
3,0.056158062,0.12886795,0.44182682,0.36010754,0.013039633
1,0.048755724,0.17466013,0.49285522,0.2142486,0.06948033
2,0.053200245,0.113161094,0.28194025,0.39562997,0.15606841
2,0.15582769,0.20193195,0.23124884,0.3823561,0.0286354
2,0.030299053,0.015718704,0.29455394,0.61311376,0.046314485
3,0.028275864,0.20238404,0.42903116,0.3186357,0.021673184
2,0.07601843,0.14258005,0.47637308,0.27270654,0.03232194
4,0.0018149129,0.0066482704,0.021961473,0.12911463,0.8404607
0,0.99905545,0.00039213686,0.000304344,0.00018073879,6.73798e-05
3,0.050708823,0.03249478,0.3795046,0.51648295,0.0208088
3,0.009851322,0.04804181,0.28797966,0.6450866,0.0090406155
4,0.0002230997,0.00023730707,0.0031142968,0.027589912,0.9688354
2,0.04472145,0.24781153,0.56511986,0.112812705,0.02953448
1,0.092676006,0.49348956,0.41114092,0.0010250804,0.0016683752
2,0.041959684,0.055847388,0.34381986,0.42223102,0.13614208
4,0.0011481447,0.012755461,0.02186252,0.22757272,0.73666114
2,0.008076544,0.415105,0.57442564,0.0009964112,0.0013964381
2,0.0111950915,0.09000429,0.329366,0.53495073,0.034483895
2,0.014439941,0.12199077,0.6365088,0.21794114,0.009119333
3,0.00381712,0.053344686,0.3334756,0.5506383,0.058724277
3,0.18449916,0.3142527,0.3085041,0.16160035,0.031143693
0,0.99853814,0.0004300206,0.00044066596,0.00043543943,0.00015577655
4,0.0012791293,0.0030364115,0.012756125,0.21547736,0.7674509
4,0.0034228275,0.0026078157,0.011847108,0.116758585,0.8653637
2,0.018826302,0.012760256,0.30148083,0.60064363,0.06628894
4,0.0009236578,0.0023999158,0.01642655,0.17780901,0.8024408
0,0.9988794,0.00045588415,0.00038236403,0.00016559166,0.00011677246
2,0.021196378,0.1320608,0.47680897,0.2976646,0.07226921
2,0.044365622,0.11324596,0.2707596,0.5417451,0.029883696
2,0.007628596,0.2596965,0.7242903,0.0061981496,0.0021864446
2,0.030774856,0.04381174,0.12476823,0.6835151,0.11713014
0,0.99820304,0.00047487198,0.0008345107,0.00029663823,0.00019087526
3,0.0025747183,0.006047586,0.022379348,0.25382262,0.71517575
3,0.0020301566,0.012074917,0.052650534,0.59741706,0.3358273
0,0.9978144,0.0006832731,0.0007936526,0.00041053075,0.00029811173
2,0.052435085,0.46745864,0.47015712,0.0048231417,0.0051260176
2,0.0098972125,0.044518754,0.11686654,0.46064192,0.36807558
3,0.00072753703,0.001470085,0.015213052,0.22330911,0.75928026
0,0.4789953,0.11409595,0.21138941,0.18777108,0.0077483053
3,0.0040873033,0.0017460719,0.02829975,0.38392606,0.58194077
0,0.9992084,0.0003139607,0.00020553322,6.74027e-05,0.00020478718
3,0.0047866344,0.00614942,0.014449396,0.3427971,0.63181746
0,0.9991689,0.0003166434,0.00026334682,0.00011133285,0.00013988673
2,0.0051677614,0.037171595,0.19181758,0.19677505,0.569068
2,0.001114782,0.07419223,0.55962193,0.33831578,0.026755288
3,0.008732558,0.0014637455,0.030859798,0.27012303,0.68882084
4,0.0034650005,0.011975002,0.05990031,0.5437652,0.38089445
2,0.06016784,0.51574564,0.32051358,0.08791209,0.015660875
4,0.00016023712,0.00073783234,0.0020656376,0.061410118,0.93562615
4,0.00038952398,0.00053408626,0.0036070873,0.0943976,0.90107167
4,0.002631001,0.005650216,0.06329757,0.38310084,0.5453204
4,0.00040166365,0.0032165423,0.0105905915,0.025748454,0.9600428
0,0.99878854,0.0005332686,0.0003703217,0.00013972352,0.00016820889
2,0.014107471,0.23588744,0.5972958,0.1474396,0.005269642
0,0.9972184,0.0005829131,0.0013491751,0.0004951783,0.00035432616
4,0.0002672755,0.0027894073,0.007751118,0.110951655,0.8782406
3,0.0014091401,0.0032969196,0.024204046,0.15666641,0.81442356
4,0.0031392425,0.010078744,0.012960187,0.15085104,0.8229708
1,0.0067627244,0.23067778,0.7497184,0.0064442484,0.0063967756
3,0.01370746,0.008886696,0.046924878,0.28589502,0.64458597
0,0.9985409,0.000649333,0.00047059375,0.00016494772,0.00017421022
2,0.00585575,0.192683,0.79462266,0.0044476246,0.0023910217
4,0.000486993,0.00038695385,0.003134878,0.25533885,0.7406523
2,0.01306301,0.4087956,0.26231945,0.30892822,0.00689372
4,0.0011157702,0.0066211615,0.019580023,0.31019482,0.6624882
3,0.017197752,0.023983354,0.122504584,0.48416126,0.35215306
3,0.0028564355,0.005620714,0.04564917,0.17733611,0.7685375
1,0.018349197,0.7466038,0.23067445,0.0009548233,0.0034177839
4,0.0006778363,0.00063873455,0.0049872072,0.08123667,0.9124595
2,0.06867663,0.06767824,0.3131307,0.5007553,0.049759123
4,0.001540095,0.009335471,0.046866417,0.3541276,0.5881304
1,0.0010026525,0.45016772,0.43914583,0.106412634,0.003271113
1,0.601532,0.02428579,0.18860435,0.18073323,0.004844696
1,0.12932824,0.13280773,0.23904045,0.4865061,0.012317435
4,0.0019183665,0.0050411024,0.01797825,0.2651471,0.7099152
2,0.024883302,0.13662219,0.19985658,0.4992406,0.13939732
4,0.0028117935,0.004592108,0.022309612,0.29040095,0.67988557
3,0.005449983,0.03659256,0.14018957,0.8101685,0.0075993473
2,0.07777549,0.17197083,0.22430009,0.48204583,0.04390774
1,0.21804763,0.09974327,0.20243794,0.44445053,0.035320647
4,0.005897997,0.005379101,0.021771189,0.14500663,0.8219451
3,0.037859906,0.13550687,0.35183188,0.43017864,0.04462274
0,0.9976713,0.001204844,0.00072098995,0.00018028385,0.00022257413
3,0.007316183,0.017607821,0.13638128,0.79861826,0.040076416
0,0.99817467,0.00031252284,0.00046651423,0.00050600345,0.00054025167
2,0.020755408,0.01827673,0.34241426,0.23283678,0.3857168
4,0.001757236,0.0009506764,0.005055825,0.08471929,0.907517
3,0.0008092895,0.00307322,0.027714258,0.2577027,0.7107005
2,0.100825645,0.044244703,0.29599965,0.5201116,0.038818356
4,0.002826189,0.0047818734,0.019900812,0.44986293,0.5226282
1,0.2746423,0.11291381,0.27092427,0.31747925,0.02404036
4,0.001364772,0.0049322154,0.02549279,0.17945859,0.78875166
1,0.0272771,0.2999187,0.31821954,0.3504705,0.004114162
1,0.059783213,0.55020005,0.2630571,0.11789528,0.009064355
3,0.00846756,0.022566034,0.11135881,0.42720282,0.43040478
4,0.0011997685,0.0028526164,0.014906825,0.36921576,0.61182505
4,0.000804393,0.0007719857,0.025950601,0.21831745,0.7541556
1,0.120246515,0.29532465,0.29077795,0.26749772,0.026153175
4,0.006475517,0.010347313,0.03175516,0.3980913,0.5533307
2,0.014776286,0.5096598,0.37238178,0.09652445,0.006657634
0,0.99885476,0.00034691137,0.00047267563,0.00020676568,0.00011884497
4,0.0010043301,0.00077591004,0.002366152,0.015507418,0.9803462
1,0.065929875,0.124718025,0.36293033,0.41361272,0.03280905
4,0.0013821677,0.007297157,0.04166716,0.30928943,0.6403641
2,0.039479233,0.102882676,0.37000173,0.45708597,0.030550355
0,0.9988115,0.0005259981,0.0003819914,0.00017496616,0.000105578634
0,0.9986933,0.0003898174,0.0006584885,0.00016196173,9.649959e-05
4,0.00068882486,0.0015255971,0.005119444,0.26069096,0.7319752
3,0.0012703312,0.0038825932,0.018429175,0.2825011,0.6939168
3,0.021635234,0.014941447,0.06772695,0.549263,0.3464334
3,0.018166821,0.0252999,0.21501853,0.69869655,0.04281821
4,0.0035399129,0.0076998123,0.025063122,0.47424528,0.48945183
4,0.003634674,0.008044482,0.024224952,0.4799334,0.48416242
2,0.14994557,0.21250363,0.38921124,0.20753846,0.040801093
3,0.0046301605,0.011482462,0.017002726,0.18889317,0.7779915
2,0.018265404,0.3616332,0.35225922,0.1968561,0.07098605
3,0.31522042,0.093533576,0.19832948,0.3258159,0.06710064
4,0.00048673808,0.0023837537,0.017803429,0.09303314,0.886293
1,0.022636855,0.085650496,0.31916723,0.5520445,0.020500908
1,0.04755894,0.41741216,0.2943925,0.23399147,0.006644926
3,0.007165542,0.016002664,0.48086625,0.47556302,0.020402472
4,0.0009065861,0.0010758664,0.005561572,0.10906144,0.8833946
1,0.013985733,0.50499505,0.47829005,0.0010727597,0.0016564222
2,0.0074498313,0.4012316,0.5810845,0.007180172,0.0030539369
0,0.9929426,0.0005564176,0.0013646991,0.00057619467,0.004560095
2,0.015020694,0.11867374,0.3739773,0.43198255,0.06034571
3,0.0010151545,0.0034217078,0.053642187,0.36133906,0.58058184
2,0.18014151,0.4056399,0.21715339,0.19259824,0.0044669905
3,0.0017426285,0.0076506278,0.027314851,0.34718326,0.61610866
0,0.99878913,0.00037441534,0.00052435364,0.00016270619,0.00014940785
0,0.9322167,0.00522339,0.02990631,0.029732475,0.0029211002
3,0.035533875,0.14178245,0.3308654,0.4456838,0.046134442
1,0.06779525,0.06331736,0.3975246,0.4461761,0.02518671
1,0.018423835,0.09679382,0.3520402,0.47059733,0.062144786
3,0.2815363,0.046979547,0.1480432,0.47097224,0.052468732
3,0.0035061473,0.0070540076,0.10651953,0.7168503,0.16607006
4,0.02163722,0.11230814,0.225745,0.49800384,0.14230584
3,0.012414433,0.0131279575,0.12590827,0.31792027,0.5306291
4,0.00034001793,0.000605015,0.0015228683,0.055115715,0.9424164
0,0.9972363,0.00090582645,0.0007910194,0.00025141553,0.0008153985
3,0.0047239326,0.008891938,0.06883743,0.53205633,0.38549042
3,0.005474246,0.36022514,0.3593245,0.27023607,0.0047400123
0,0.9992397,0.0002890858,0.00024775512,0.00015280135,7.071803e-05
3,0.02444301,0.017458674,0.06983086,0.40965402,0.47861338
3,0.0013894027,0.006018065,0.03719288,0.43842205,0.5169776
1,0.008628624,0.09733775,0.6581562,0.21267231,0.023205144
1,0.014460068,0.22610347,0.27756733,0.40755683,0.074312344
3,0.0015520313,0.041312948,0.08101592,0.35397255,0.5221465
4,0.0006415456,0.0023081473,0.020404197,0.19373287,0.7829132
4,0.0009785278,0.003226552,0.01890647,0.18839385,0.7884946
3,0.10627293,0.031369917,0.22879705,0.5292213,0.10433882
4,0.004370137,0.0009894682,0.0135047715,0.0858549,0.89528066
0,0.10412875,0.12016653,0.2642053,0.49373466,0.017764738
3,0.07101349,0.17255716,0.41093594,0.31819108,0.027302379
1,0.17419484,0.18230249,0.32245526,0.3061717,0.01487574
2,0.35452986,0.10219831,0.27125022,0.25529408,0.016727522
2,0.015342344,0.026689615,0.3923345,0.48390335,0.08173017
4,0.00047506124,0.0012225484,0.0031827274,0.16102476,0.83409494
2,0.10905725,0.11294819,0.18384685,0.5420561,0.05209165
3,0.22630899,0.06088006,0.28706357,0.38946804,0.03627936
3,0.0005346456,0.00060958834,0.0048002577,0.19759421,0.7964613
2,0.05475241,0.11674353,0.25651485,0.54979104,0.02219816
4,0.001360231,0.0033412175,0.022383077,0.2731734,0.6997421
3,0.024510894,0.057010107,0.19377464,0.52790236,0.19680199
3,0.028331695,0.19817153,0.1407981,0.59586865,0.036830015
2,0.021940434,0.5527432,0.42143306,0.0010278708,0.0028554415
3,0.0010783958,0.0012957829,0.013094122,0.20573503,0.7787967
3,0.0032314693,0.004272491,0.00908619,0.41907936,0.56433046
2,0.0030062946,0.0038528214,0.008351917,0.28086293,0.7039261
1,0.035357807,0.617758,0.34384993,0.0010944842,0.0019398208
4,0.0059722974,0.020424126,0.124951206,0.7393267,0.10932565
3,0.016148083,0.1312459,0.3973647,0.4368627,0.018378628
3,0.017969953,0.009435049,0.33659363,0.5759412,0.060060125
2,0.021570988,0.03741629,0.6910897,0.24262428,0.007298766
3,0.16655482,0.32823128,0.3921748,0.08586388,0.027175175
2,0.017633237,0.5875858,0.3856406,0.0048804455,0.0042599174
1,0.011852103,0.25601795,0.7255798,0.0047343373,0.0018158307
1,0.071869604,0.08387176,0.5217818,0.31350142,0.008975359
1,0.00923221,0.38498256,0.5984533,0.00104609,0.006285844
4,0.0008889919,0.0018774006,0.03979312,0.17991348,0.77752703
2,0.037428748,0.06984936,0.36575276,0.45476714,0.07220198
1,0.013218257,0.28294933,0.69676745,0.0049634455,0.0021015166
1,0.015607503,0.4928797,0.4871511,0.003123432,0.0012382836
4,0.005423839,0.042485222,0.07603927,0.52513784,0.35091385
3,0.007501814,0.03498131,0.13391821,0.5839141,0.23968457
4,0.0020716144,0.010177947,0.063913494,0.21683751,0.7069995
0,0.9986739,0.00045272819,0.00056974124,0.00016824734,0.00013537904
1,0.012177562,0.6711016,0.30898178,0.0061526154,0.0015864444
2,0.4112875,0.15173139,0.18071368,0.2453851,0.010882309
3,0.09179382,0.0800243,0.43114224,0.38623968,0.010799935
2,0.039561376,0.5538156,0.40111744,0.0020745606,0.003431008
3,0.0025111816,0.004377105,0.020810725,0.68106043,0.29124057
2,0.012970399,0.20482832,0.77801174,0.0010320392,0.0031575428
4,0.0006071976,0.0011991344,0.014498565,0.17215727,0.81153786
4,0.0005763718,0.0038457396,0.0105249435,0.26109406,0.7239589
4,0.012774685,0.021440027,0.13296117,0.4638452,0.36897892
2,0.0010108269,0.014611457,0.095159985,0.34250683,0.54671085
2,0.007334558,0.10380562,0.34094316,0.49562407,0.05229261
2,0.04360233,0.0462209,0.3129243,0.5779067,0.019345785
0,0.99803764,0.0003436034,0.00058679713,0.00027933533,0.00075261464
4,0.0004380666,0.0012754892,0.006124483,0.080544285,0.91161764
0,0.9996731,0.00012082105,8.2208426e-05,3.2380773e-05,9.145964e-05
3,0.01647455,0.027850782,0.36464664,0.5591551,0.031872954
2,0.046530433,0.15882815,0.35352096,0.4101541,0.030966295
1,0.038695354,0.76472485,0.19088627,0.00473206,0.0009614615
4,0.0031424833,0.0026116604,0.01048045,0.2656522,0.71811324
0,0.99909914,0.00032960757,0.00026388429,0.00019066856,0.0001166768
2,0.0022466616,0.013062955,0.06071024,0.40855983,0.5154203
1,0.013099595,0.16923417,0.15735182,0.5720861,0.08822835
3,0.16479313,0.038180508,0.19649138,0.5859595,0.014575487
2,0.008266402,0.20685072,0.778391,0.0011952146,0.0052965954
1,0.004517527,0.45095503,0.5365602,0.0058922917,0.0020749778
3,0.0034793995,0.01249781,0.10190229,0.54770076,0.33441976
4,0.00154167,0.006290052,0.01984281,0.31763878,0.6546866
4,0.00016432817,0.0002883425,0.0017264801,0.042945113,0.9548757
0,0.9986733,0.00037082145,0.00061652635,0.00019212734,0.00014722979
0,0.9993118,0.00028333993,0.0002566517,8.1294456e-05,6.694464e-05
4,0.0006608173,0.0008637361,0.0057410807,0.1548206,0.8379138
4,0.0005276076,0.0005001586,0.0026563576,0.058606934,0.9377089
2,0.013083682,0.14033848,0.2845203,0.542158,0.019899573
0,0.68933946,0.12081128,0.094160736,0.083798535,0.011889989
0,0.46130657,0.054334376,0.24040617,0.20889263,0.035060264
3,0.004167746,0.030112969,0.22942328,0.55074567,0.18555032
0,0.99884665,0.00032575915,0.0004643912,0.0002489402,0.00011426446
3,0.023360334,0.06384613,0.26882792,0.63449365,0.009471972
0,0.9989524,0.00035030628,0.00041758118,0.00016045647,0.00011929959
2,0.0078297,0.16286518,0.18843669,0.5398813,0.100987144
4,0.0012575847,0.0020322746,0.009698931,0.10092447,0.88608676
2,0.017522251,0.21445106,0.7322457,0.0034082248,0.03237276
1,0.0036487686,0.13162304,0.8568644,0.0042807013,0.0035830813
3,0.0007932412,0.00060891296,0.006963292,0.12999482,0.86163974
4,0.00037787226,0.00046742326,0.010655755,0.1801485,0.8083505
0,0.50121486,0.087947026,0.15524133,0.22187573,0.033721037
1,0.002683016,0.536228,0.38357687,0.07385781,0.0036542888
0,0.6138151,0.1848989,0.12283497,0.031530634,0.046920385
4,0.01297059,0.08863204,0.52086663,0.23585238,0.14167832
4,0.00022398304,0.00020214234,0.0037465736,0.039649446,0.9561779
4,0.00048665665,0.0012501865,0.015014969,0.15585493,0.8273933
4,0.0029427013,0.0023190791,0.0081595825,0.17248341,0.8140952
4,0.018347979,0.019469013,0.26251936,0.6411221,0.058541603
3,0.0061724326,0.020769957,0.12829864,0.53064054,0.31411844
0,0.17492414,0.3149023,0.32117176,0.17232968,0.016672125
4,0.0064603128,0.015302696,0.13676806,0.74929434,0.092174605
4,0.0043265955,0.02011038,0.10551591,0.2899942,0.58005285
3,0.014219851,0.27650493,0.29295975,0.3339541,0.08236138
4,0.0015975268,0.011543074,0.039456602,0.40031946,0.5470833
0,0.010244357,0.38396305,0.5955004,0.007351008,0.0029411688
2,0.022764893,0.22795202,0.44545406,0.29897407,0.004854954
2,0.33882347,0.1205271,0.28281778,0.24504894,0.012782678
3,0.078354605,0.11146655,0.3821672,0.41584343,0.012168225
0,0.76154226,0.08910838,0.051625364,0.09333554,0.0043884725
3,0.19617198,0.11964416,0.42590368,0.25303197,0.005248255
2,0.03177109,0.10113711,0.31061897,0.535784,0.020688877
1,0.16563791,0.41170812,0.30321118,0.1141491,0.005293661
2,0.0087580625,0.39859,0.5869546,0.0034553816,0.0022419654
2,0.032922085,0.48542163,0.47806495,0.0012989063,0.002292449
0,0.9988211,0.00012651437,0.00013276571,0.00076451205,0.00015507679
4,0.0010143794,0.00431678,0.0120182745,0.21459635,0.76805425
3,0.00231091,0.009742163,0.05421193,0.69239295,0.24134207
2,0.062628746,0.14629866,0.3215869,0.44800022,0.021485418
3,0.040187415,0.09521883,0.49637163,0.3337761,0.034446016
4,0.0015823448,0.0039998004,0.028030224,0.23590614,0.7304815
4,0.0010367933,0.00053828233,0.002996557,0.11092032,0.8845081
0,0.9926641,0.0010705695,0.0018916401,0.0038698104,0.00050391734
1,0.04499422,0.32256693,0.5053195,0.1146787,0.01244066
2,0.0048961616,0.21133709,0.77361816,0.0055252467,0.0046233675
3,0.026915101,0.11938478,0.6098214,0.23280601,0.011072677
4,0.00040100515,0.00086105743,0.025140727,0.12850091,0.84509635
0,0.760129,0.02228247,0.08324751,0.12610503,0.008235988
4,0.02590692,0.09751467,0.19557881,0.6473476,0.033651937
4,0.0042565917,0.0057292744,0.016300945,0.61610454,0.35760865
0,0.3097567,0.10561738,0.31279367,0.25496033,0.01687193
4,0.1193895,0.046861496,0.30545303,0.44664687,0.08164911
0,0.016249653,0.0699446,0.050830558,0.83404297,0.02893222
4,0.00049901154,0.001315387,0.0051076445,0.23614955,0.75692844
4,0.007843828,0.079665914,0.32801306,0.5434704,0.04100681
0,0.9983632,0.00038273903,0.00038058212,0.000711772,0.00016166273
4,0.00029912134,0.00041162872,0.008829665,0.11747103,0.8729885
4,0.0005190147,0.002371309,0.011646374,0.095693395,0.88976985
2,0.019238977,0.013847386,0.11604989,0.48170465,0.36915907
3,0.05850047,0.04456752,0.38422558,0.43792376,0.074782684
0,0.9981001,0.0007500313,0.00060834864,0.00033762486,0.00020394547
3,0.099704325,0.14806588,0.15816487,0.549201,0.04486387
4,0.0006193689,0.0036071644,0.0140093295,0.1597019,0.8220622
4,0.0010786861,0.0016069694,0.008877394,0.38305247,0.6053845
2,0.01656591,0.29341072,0.6834941,0.0011056433,0.005423616
0,0.9964715,0.0011546667,0.0013154891,0.0006513864,0.00040698526
3,0.013798723,0.024223428,0.18921246,0.75055,0.022215405
4,0.0017121683,0.0027627556,0.051566523,0.17655636,0.7674022
2,0.034223616,0.8489739,0.11346027,0.0021592078,0.0011830884
3,0.069682986,0.04068039,0.48219714,0.37816548,0.029273955
4,0.00039543502,0.0013316907,0.0021258919,0.03113006,0.9650169
1,0.024338488,0.098450325,0.19307373,0.6123967,0.07174076
4,0.000678993,0.0024489667,0.015629653,0.2258467,0.7553957
1,0.0152026005,0.10638281,0.46424207,0.40787357,0.0062989746
3,0.0010709665,0.00095097156,0.010419597,0.29335403,0.69420445
0,0.9987877,0.0004493265,0.00040438285,0.00020755702,0.00015100569
4,0.0013186777,0.008978251,0.021719279,0.09481574,0.8731681
3,0.037329473,0.1180954,0.2991645,0.50921535,0.036195226
2,0.07914095,0.12104374,0.3237572,0.4653635,0.010694605
4,0.0008143043,0.00069485337,0.012675104,0.09059804,0.8952177
4,0.00087205844,0.0023594908,0.011287073,0.14918263,0.8362988
3,0.01098177,0.055341356,0.2657426,0.5793199,0.08861438
3,0.0065155076,0.020613298,0.08870578,0.3027352,0.5814302
3,0.009095099,0.015260351,0.15148965,0.6427633,0.18139158
2,0.056219727,0.3082268,0.39834931,0.21620469,0.020999467
2,0.0074087465,0.026794339,0.24151488,0.44927603,0.27500603
4,0.0017115693,0.0037269199,0.025877336,0.23112471,0.73755944
4,0.00048144202,0.00031983474,0.005999144,0.043935426,0.9492641
4,0.00041123046,0.0016411298,0.005227643,0.12531044,0.8674096
4,0.0028329478,0.0066657667,0.015999781,0.37908497,0.5954165
1,0.04787051,0.49830583,0.37204093,0.07208827,0.009694473
4,0.0010296294,0.0032230648,0.00811474,0.25845006,0.7291825
2,0.0695148,0.7788958,0.14707176,0.0011911616,0.0033264637
0,0.9989711,0.00033577104,0.00045613718,0.0001377275,9.9228644e-05
3,0.03936613,0.02999246,0.30404016,0.4069751,0.21962616
4,0.0002513517,0.0012181179,0.0021822257,0.020793395,0.9755549
0,0.99865216,0.0003812929,0.00056070666,0.000262652,0.00014323596
0,0.99882144,0.00042060693,0.00046999482,0.00018827469,9.969932e-05
0,0.069787405,0.19821918,0.27230477,0.4304727,0.029215958
0,0.1530398,0.16418883,0.23394832,0.42413163,0.02469142
3,0.0015476664,0.0032056423,0.033479605,0.39993948,0.56182766
4,0.0002813091,0.00018593555,0.004107235,0.08117503,0.91425043
3,0.32863018,0.16869715,0.2900467,0.19642003,0.016205976
4,0.0009870265,0.0031094889,0.031305745,0.48821813,0.4763796
3,0.00063943607,0.004744674,0.004407227,0.106809616,0.88339907
4,0.0054282085,0.013117734,0.11338671,0.6452939,0.22277345
2,0.01149429,0.06176267,0.29254332,0.26354092,0.37065881
3,0.0013468572,0.0062928144,0.054664556,0.33689696,0.60079885
3,0.0038266468,0.00252378,0.011253783,0.21360219,0.7687936
2,0.017521111,0.4897052,0.47829568,0.011355942,0.0031220564
3,0.0008780554,0.0032711914,0.036497705,0.4247941,0.53455895
2,0.01511759,0.03248865,0.6426367,0.27596024,0.03379681
2,0.03526229,0.3788632,0.19501363,0.3120987,0.07876224
4,0.000516098,0.0043152105,0.044172734,0.1928558,0.75814015
3,0.0007751008,0.003761754,0.0057467925,0.1275099,0.8622064
4,0.0012858155,0.005664064,0.01036303,0.2518076,0.7308795
1,0.017326903,0.21284603,0.40790027,0.33418787,0.02773891
