prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older,target
0.018423835,0.09679382,0.3520402,0.47059736,0.062144786,1
0.2815363,0.046979547,0.1480432,0.4709722,0.052468732,3
0.0035061473,0.007054007,0.10651953,0.7168503,0.16607006,3
0.021637222,0.11230814,0.225745,0.49800384,0.14230584,4
0.012414433,0.0131279575,0.12590827,0.31792027,0.5306291,3
0.00034001793,0.000605015,0.0015228683,0.055115715,0.9424164,4
0.9972363,0.00090582645,0.00079101947,0.00025141553,0.0008153985,0
0.0047239326,0.008891938,0.06883743,0.53205633,0.38549042,3
0.0054742456,0.3602251,0.35932454,0.27023607,0.0047400123,3
0.9992397,0.0002890858,0.00024775512,0.00015280135,7.071803e-05,0
0.02444301,0.017458674,0.06983086,0.40965402,0.47861338,3
0.0013894025,0.006018065,0.03719288,0.43842205,0.5169776,3
0.008628624,0.09733775,0.6581562,0.21267231,0.023205144,1
0.014460068,0.22610347,0.27756733,0.40755686,0.074312344,1
0.0015520313,0.041312948,0.08101592,0.35397255,0.5221465,3
0.0006415456,0.0023081473,0.020404197,0.19373287,0.7829132,4
0.0009785278,0.003226552,0.01890647,0.18839385,0.7884946,4
0.10627293,0.031369917,0.22879703,0.5292213,0.10433882,3
0.004370137,0.0009894682,0.013504771,0.08585491,0.89528066,4
0.10412875,0.12016653,0.2642053,0.4937347,0.017764738,0
0.07101349,0.17255716,0.41093597,0.31819108,0.027302379,3
0.17419486,0.18230249,0.32245526,0.3061717,0.01487574,1
0.35452986,0.10219831,0.27125022,0.25529408,0.016727522,2
0.015342344,0.026689613,0.3923345,0.48390332,0.08173017,2
0.00047506124,0.0012225484,0.0031827271,0.16102476,0.83409494,4
0.10905725,0.11294819,0.18384685,0.5420561,0.052091647,2
0.22630899,0.06088006,0.28706357,0.38946804,0.03627936,3
0.0005346456,0.00060958834,0.0048002577,0.19759421,0.7964613,3
0.05475241,0.11674353,0.25651485,0.54979104,0.022198161,2
0.001360231,0.0033412175,0.022383077,0.2731734,0.6997421,4
0.024510896,0.057010103,0.19377464,0.52790236,0.19680198,3
0.028331695,0.19817154,0.1407981,0.59586865,0.036830015,3
0.021940434,0.5527432,0.42143306,0.0010278708,0.0028554415,2
0.0010783958,0.0012957829,0.0130941225,0.20573503,0.7787967,3
0.0032314693,0.004272491,0.00908619,0.4190794,0.56433046,3
0.0030062946,0.0038528212,0.008351917,0.28086293,0.7039261,2
0.035357807,0.617758,0.34384993,0.0010944842,0.0019398207,1
0.0059722974,0.020424126,0.124951206,0.7393267,0.10932565,4
0.016148083,0.1312459,0.3973647,0.4368627,0.018378628,3
0.017969953,0.009435049,0.33659363,0.5759412,0.060060125,3
0.021570988,0.03741629,0.6910897,0.24262428,0.007298766,2
0.16655482,0.32823128,0.3921748,0.08586388,0.027175175,3
0.017633237,0.5875858,0.3856406,0.0048804455,0.0042599174,2
0.011852103,0.25601795,0.7255798,0.0047343373,0.0018158307,1
0.071869604,0.08387176,0.5217818,0.31350142,0.008975359,1
0.00923221,0.38498256,0.5984533,0.00104609,0.006285844,1
0.0008889919,0.0018774006,0.03979312,0.17991348,0.77752703,4
0.037428748,0.06984936,0.3657528,0.45476714,0.07220198,2
0.013218257,0.28294933,0.6967675,0.0049634455,0.0021015166,1
0.015607503,0.49287972,0.48715106,0.0031234317,0.0012382836,1
0.0054238387,0.042485222,0.07603927,0.52513784,0.35091385,4
0.007501814,0.03498131,0.13391821,0.5839141,0.23968457,3
0.0020716144,0.010177947,0.063913494,0.21683751,0.7069995,4
0.9986739,0.00045272816,0.00056974124,0.00016824734,0.00013537904,0
0.012177561,0.6711016,0.30898178,0.0061526154,0.0015864443,1
0.41128746,0.15173139,0.1807137,0.2453851,0.010882308,2
0.09179381,0.0800243,0.43114224,0.38623968,0.010799934,3
0.039561376,0.5538156,0.40111744,0.0020745606,0.003431008,2
0.0025111816,0.004377105,0.020810725,0.6810605,0.29124057,3
0.012970399,0.20482832,0.77801174,0.0010320392,0.0031575428,2
0.0006071976,0.0011991344,0.014498565,0.17215727,0.8115379,4
0.0005763718,0.0038457394,0.0105249435,0.26109406,0.7239589,4
0.012774686,0.021440027,0.13296117,0.46384516,0.3689789,4
0.0010108269,0.014611457,0.095159985,0.3425068,0.54671085,2
0.007334558,0.103805624,0.3409432,0.49562407,0.05229261,2
0.04360233,0.0462209,0.3129243,0.5779067,0.019345785,2
0.99803764,0.0003436034,0.00058679713,0.00027933533,0.00075261464,0
0.00043806658,0.0012754892,0.006124483,0.080544285,0.9116176,4
0.9996731,0.00012082105,8.2208426e-05,3.2380773e-05,9.145964e-05,0
0.01647455,0.027850782,0.36464664,0.5591551,0.031872954,3
0.046530437,0.15882815,0.35352096,0.4101541,0.030966295,2
0.038695354,0.7647249,0.19088627,0.00473206,0.0009614615,1
0.0031424833,0.0026116604,0.01048045,0.2656522,0.71811324,4
0.9990991,0.00032960754,0.00026388429,0.00019066856,0.0001166768,0
0.0022466616,0.013062955,0.06071024,0.40855983,0.5154203,2
0.013099595,0.16923417,0.15735182,0.5720861,0.08822835,1
0.16479313,0.038180508,0.19649138,0.5859595,0.014575486,3
0.008266402,0.20685072,0.77839106,0.0011952146,0.0052965954,2
0.004517527,0.45095503,0.5365602,0.0058922917,0.0020749778,1
0.0034793995,0.01249781,0.101902284,0.54770076,0.33441976,3
0.00154167,0.006290052,0.01984281,0.31763878,0.6546866,4
0.00016432819,0.0002883425,0.0017264801,0.042945113,0.9548757,4
0.99867326,0.00037082145,0.00061652635,0.00019212735,0.00014722979,0
0.99931175,0.00028333993,0.0002566517,8.1294456e-05,6.694464e-05,0
0.0006608173,0.0008637361,0.0057410807,0.1548206,0.8379138,4
0.0005276076,0.0005001586,0.0026563576,0.058606934,0.9377089,4
0.013083682,0.14033848,0.2845203,0.542158,0.019899573,2
0.68933946,0.12081128,0.094160736,0.083798535,0.0118899895,0
0.46130657,0.054334376,0.24040617,0.20889263,0.035060264,0
0.004167746,0.030112969,0.22942328,0.55074567,0.18555032,3
0.9988467,0.00032575915,0.0004643912,0.0002489402,0.00011426446,0
0.023360334,0.06384613,0.26882792,0.63449365,0.009471972,3
0.9989524,0.00035030628,0.00041758118,0.00016045647,0.00011929959,0
0.0078297,0.16286518,0.18843669,0.5398813,0.100987144,2
0.0012575847,0.0020322746,0.009698931,0.10092447,0.88608676,4
0.017522251,0.21445106,0.7322457,0.0034082246,0.03237276,2
0.0036487684,0.13162304,0.8568644,0.0042807013,0.0035830813,1
0.0007932412,0.00060891296,0.006963292,0.12999482,0.86163974,3
0.00037787226,0.00046742326,0.010655756,0.1801485,0.8083505,4
0.50121486,0.08794703,0.15524133,0.22187573,0.033721037,0
0.0026830162,0.536228,0.38357687,0.07385781,0.0036542888,1
0.6138151,0.1848989,0.12283497,0.031530634,0.046920385,0
0.01297059,0.08863204,0.52086663,0.23585238,0.14167832,4
0.00022398304,0.00020214234,0.0037465736,0.039649446,0.9561779,4
0.00048665665,0.0012501865,0.015014969,0.15585493,0.8273933,4
0.002942701,0.0023190791,0.0081595825,0.1724834,0.8140952,4
0.018347979,0.019469013,0.26251936,0.6411221,0.058541607,4
0.006172432,0.020769957,0.12829864,0.53064054,0.31411844,3
0.17492414,0.3149023,0.32117176,0.17232968,0.016672125,0
0.0064603128,0.015302696,0.13676806,0.74929434,0.09217461,4
0.0043265955,0.02011038,0.10551592,0.2899942,0.58005285,4
0.014219851,0.27650493,0.29295975,0.3339541,0.08236138,3
0.0015975268,0.011543074,0.039456602,0.40031946,0.5470833,4
0.010244357,0.38396302,0.5955004,0.007351008,0.0029411688,0
0.022764893,0.22795202,0.44545403,0.29897407,0.004854954,2
0.33882347,0.12052711,0.28281778,0.24504894,0.012782678,2
0.078354605,0.11146655,0.3821672,0.4158434,0.012168225,3
0.76154226,0.08910838,0.05162536,0.09333554,0.0043884725,0
0.19617198,0.11964416,0.42590368,0.25303197,0.0052482546,3
0.03177109,0.10113711,0.31061897,0.535784,0.020688877,2
0.16563791,0.41170812,0.30321118,0.1141491,0.0052936613,1
0.0087580625,0.39859,0.5869546,0.0034553816,0.0022419654,2
0.032922085,0.48542163,0.47806492,0.0012989063,0.002292449,2
0.9988211,0.00012651437,0.00013276571,0.00076451205,0.00015507679,0
0.0010143794,0.00431678,0.0120182745,0.21459635,0.76805425,4
0.00231091,0.009742163,0.05421193,0.692393,0.24134207,3
0.062628746,0.14629866,0.3215869,0.44800022,0.021485418,2
0.040187415,0.09521883,0.49637163,0.3337761,0.034446016,3
0.0015823446,0.0039998004,0.028030224,0.23590614,0.73048145,4
0.0010367933,0.00053828233,0.0029965572,0.11092032,0.8845081,4
0.9926641,0.0010705695,0.0018916401,0.0038698104,0.00050391734,0
0.04499422,0.32256693,0.5053195,0.1146787,0.01244066,1
0.0048961616,0.21133709,0.77361816,0.0055252467,0.0046233675,2
0.026915101,0.11938479,0.6098214,0.23280601,0.011072677,3
0.00040100515,0.0008610574,0.025140727,0.12850091,0.84509635,4
0.760129,0.022282472,0.08324751,0.12610503,0.008235988,0
0.02590692,0.09751467,0.19557881,0.6473476,0.033651937,4
0.0042565917,0.0057292744,0.016300945,0.61610454,0.35760865,4
0.3097567,0.10561738,0.31279367,0.25496033,0.01687193,0
0.1193895,0.046861496,0.30545303,0.44664684,0.08164911,4
0.016249653,0.0699446,0.050830558,0.83404297,0.02893222,0
0.00049901154,0.001315387,0.0051076445,0.23614955,0.75692844,4
0.007843828,0.079665914,0.32801306,0.5434704,0.04100681,4
0.9983632,0.00038273903,0.0003805821,0.00071177195,0.00016166273,0
0.00029912134,0.00041162872,0.008829665,0.11747103,0.8729885,4
0.0005190147,0.002371309,0.011646374,0.09569339,0.88976985,4
0.019238977,0.0138473855,0.11604989,0.48170462,0.36915907,2
0.05850047,0.04456752,0.38422558,0.43792376,0.074782684,3
0.9981001,0.0007500313,0.00060834864,0.00033762484,0.00020394548,0
0.099704325,0.14806588,0.15816487,0.549201,0.04486387,3
0.0006193689,0.0036071644,0.0140093295,0.1597019,0.8220622,4
0.0010786861,0.0016069695,0.008877394,0.38305247,0.6053845,4
0.01656591,0.29341072,0.6834941,0.0011056433,0.005423616,2
0.9964716,0.0011546667,0.0013154891,0.0006513864,0.00040698526,0
0.013798724,0.024223426,0.18921246,0.75055,0.022215405,3
0.0017121682,0.0027627556,0.051566523,0.17655636,0.7674022,4
0.034223616,0.84897393,0.11346027,0.0021592078,0.0011830884,2
0.069682986,0.04068039,0.48219714,0.37816548,0.029273955,3
0.00039543502,0.0013316907,0.0021258919,0.03113006,0.9650169,4
0.02433849,0.098450325,0.19307373,0.6123967,0.07174076,1
0.000678993,0.0024489667,0.015629653,0.2258467,0.7553957,4
0.0152026005,0.10638281,0.46424207,0.40787354,0.0062989746,1
0.0010709665,0.00095097156,0.010419597,0.29335403,0.6942045,3
0.9987877,0.0004493265,0.00040438285,0.00020755704,0.00015100569,0
0.0013186777,0.008978251,0.021719279,0.09481574,0.8731682,4
0.037329473,0.1180954,0.2991645,0.50921535,0.036195226,3
0.07914095,0.12104374,0.3237572,0.4653635,0.010694605,2
0.0008143043,0.0006948534,0.012675104,0.09059804,0.8952177,4
0.0008720585,0.0023594908,0.011287074,0.14918263,0.83629876,4
0.010981771,0.05534135,0.2657426,0.5793199,0.08861438,3
0.006515508,0.020613298,0.08870578,0.3027352,0.5814302,3
0.009095099,0.015260351,0.15148965,0.6427633,0.18139158,3
0.056219727,0.3082268,0.39834931,0.21620469,0.020999467,2
0.007408747,0.026794339,0.24151488,0.44927606,0.27500603,2
0.0017115693,0.0037269199,0.025877336,0.23112471,0.7375595,4
0.000481442,0.00031983474,0.005999144,0.04393543,0.9492641,4
0.00041123046,0.0016411297,0.0052276426,0.12531044,0.8674095,4
0.002832948,0.0066657667,0.015999781,0.37908497,0.5954165,4
0.047870506,0.49830583,0.3720409,0.07208827,0.009694473,1
0.0010296294,0.0032230646,0.00811474,0.25845006,0.7291825,4
0.0695148,0.7788958,0.14707176,0.0011911616,0.0033264637,2
0.99897116,0.00033577104,0.0004561372,0.0001377275,9.9228644e-05,0
0.03936613,0.02999246,0.30404016,0.40697512,0.21962614,3
0.0002513517,0.0012181179,0.0021822257,0.020793395,0.9755549,4
0.99865216,0.0003812929,0.00056070666,0.000262652,0.00014323596,0
0.99882144,0.00042060693,0.00046999482,0.0001882747,9.9699326e-05,0
0.069787405,0.19821918,0.27230477,0.4304727,0.029215956,0
0.1530398,0.16418883,0.2339483,0.42413163,0.02469142,0
0.0015476664,0.0032056423,0.033479605,0.39993945,0.56182766,3
0.0002813091,0.00018593557,0.004107235,0.08117503,0.91425043,4
0.32863018,0.16869716,0.2900467,0.19642003,0.016205976,3
0.0009870265,0.0031094889,0.031305745,0.48821816,0.4763796,4
0.00063943607,0.004744674,0.004407227,0.106809616,0.88339907,3
0.0054282085,0.013117734,0.11338671,0.6452939,0.22277345,4
0.01149429,0.061762672,0.29254332,0.26354092,0.3706588,2
0.0013468572,0.0062928144,0.054664556,0.336897,0.60079885,3
0.0038266468,0.00252378,0.011253783,0.21360219,0.7687936,3
0.017521111,0.4897052,0.47829568,0.011355941,0.0031220566,2
0.0008780554,0.0032711914,0.036497705,0.4247941,0.53455895,3
0.01511759,0.03248865,0.6426367,0.27596024,0.03379681,2
0.03526229,0.3788632,0.19501363,0.3120987,0.07876224,2
0.000516098,0.0043152105,0.044172734,0.19285579,0.75814015,4
0.00077510084,0.0037617541,0.0057467925,0.1275099,0.8622064,3
0.0012858155,0.005664064,0.01036303,0.2518076,0.7308795,4
0.017326903,0.21284603,0.40790024,0.33418787,0.027738908,1
