target,prediction
12797.949999999992,10294.675354450823
11036.760000000002,8855.488921975873
29271.630000000005,12389.745236580953
33868.730000000025,33944.832431938514
61280.34000000001,50027.852602831794
27233.44999999998,27095.307138097996
17068.619999999988,11547.904015409267
5799.360000000004,5436.38638118835
17863.899999999994,20619.6859790343
16857.370000000014,18998.284701673816
13720.860000000006,33389.00395327894
40128.310000000034,37662.711523820915
9596.459999999995,7939.180551910952
23269.89000000001,8584.331490929966
14751.18,14857.171709160799
10856.649999999998,12146.434717171302
17458.990000000016,15587.534285359256
61031.30999999999,77623.52042595926
25938.079999999987,25607.413970482514
5439.999999999999,4810.491851238519
83650.76999999999,133951.51120620169
19543.99999999999,13736.629338942608
18283.790000000005,20967.39694021863
15823.279999999997,21960.90020083605
34073.149999999994,34371.12111980994
28386.24,28091.674007476115
6041.269999999999,6428.214866946198
14200.810000000012,18679.26540061218
6240.069999999996,7281.330292507525
13691.409999999989,14488.770968203675
9478.560000000001,9731.656551545531
510522.0100000001,409915.88194925105
16615.210000000003,16658.071344908145
14405.699999999995,14409.628016872966
109212.11,104114.36940330073
27802.43,18076.151793297096
13455.449999999993,13574.931362461453
26732.880000000012,29029.080840103485
11581.620000000012,11576.508938665522
9855.379999999994,10492.857598125735
39288.24999999996,28102.74782280082
14966.659999999994,12030.961715517007
43912.86000000003,35186.121956163166
6029.16,5045.291450553893
4896.850000000004,5777.358217576177
4007.390000000002,2667.598047440197
6476.060000000005,5579.172610896705
16521.160000000003,17846.212389065247
7791.859999999997,9734.217198839906
11720.310000000001,14596.279406558504
4102.949999999997,3063.1381409660507
6712.620000000004,6518.744784499664
12631.150000000005,14679.2659644671
11315.929999999998,11961.54124464619
9296.089999999997,8088.860805133393
3772.0899999999983,3196.416557623453
11722.309999999992,13894.033159751589
9467.500000000002,9095.826058182021
12097.039999999997,13334.10041718089
3990.9399999999987,3237.0107416568785
23004.059999999987,23405.425015728077
84048.13000000005,91814.84631067877
24067.420000000006,13491.03694007159
96409.99999999994,107963.42033981506
12202.62,14224.384822026752
34347.789999999986,20584.230335876924
8445.25,8616.427945220423
21985.08000000002,18486.586718791634
130409.87999999998,158850.6719652012
2601.749999999999,2629.673735866488
14928.700000000006,12562.657203199818
20199.280000000013,16617.296058097236
60781.320000000014,66295.61421276546
9226.040000000005,10816.325874751956
6443.049999999997,5553.4372393667145
15634.299999999987,13817.868468728266
14118.09999999999,15373.67489348949
12625.890000000007,12769.38617641393
14646.679999999991,12470.096068327293
92687.41999999994,77937.27575547778
249378.13999999996,176025.6000550672
24776.499999999985,25332.103293484895
5942.730000000001,5229.705031683201
6985.850000000003,8193.16574439184
33109.420000000006,28271.934908828447
16900.140000000007,14563.395019648462
41816.429999999964,36911.77697728677
33930.87000000002,27521.176736522128
35425.49000000001,23569.142734141846
21529.869999999984,11400.11606229992
125574.38999999993,118224.88508488795
21268.44,19515.14026264762
7067.0499999999965,5539.96207907727
41230.35000000001,36181.78023848426
32342.29000000002,25582.56175487321
21461.770000000008,27199.365946233396
8955.099999999993,5945.563159185973
2744.230000000001,2444.849781399578
3930.2900000000027,3947.557270914514
2668.9999999999995,2428.6460445462835
6933.509999999995,8021.913164639394
22689.959999999992,22125.80268801102
9528.58,7908.762186496089
8984.460000000005,8357.232911349394
40721.190000000024,30081.80901490065
94184.16999999997,64140.94979353521
19815.20000000001,22318.489487056817
13243.780000000004,13250.70573126924
37002.529999999984,27528.54517052909
24207.600000000017,25085.79457708197
13444.739999999998,12104.735122348276
24869.409999999978,26541.194538558622
19653.919999999984,20228.353413984154
53606.420000000035,76499.99824505438
2682.3499999999995,2818.71370483636
7327.980000000002,8198.264746783989
4062.0100000000025,3912.5850394576096
14126.939999999997,15742.60138575994
8856.769999999997,7354.347295511014
4096.969999999997,3266.6138337337793
2663.4100000000008,2384.2563137903853
26062.960000000014,23332.855301114963
17965.29999999999,21334.33829136918
18163.410000000007,17408.804909023882
4149.619999999998,3602.570211419366
7211.779999999995,5023.386822830176
6471.949999999997,5572.995800493467
50910.28000000003,57831.10064891263
2817.399999999999,2801.092753269157
13737.62000000001,16450.576549934238
6626.479999999995,5798.947773807374
30452.540000000023,29191.43661930039
11060.700000000008,10839.242800904975
11926.679999999995,11397.655888072944
11788.39,8882.835132823946
27237.719999999994,19134.812865165404
15905.5,16034.425359888342
27977.720000000012,21109.92122462327
17222.31999999999,17952.33553528144
13422.669999999998,13119.386206086874
16288.12999999999,19822.622807466872
26304.620000000003,26154.939069699114
50576.25000000002,40600.97316845173
13382.11999999999,10258.10728655596
30220.66999999999,25461.30613690314
22844.609999999982,23141.585757699588
53137.780000000035,58649.230808165434
23096.859999999997,24775.092206379657
25134.900000000005,26621.918384737088
112650.77999999997,145407.26547673196
19330.070000000003,20680.922969964606
6159.070000000003,6751.647773057636
5360.000000000001,7988.5853040962
17154.760000000002,21442.70566405335
13190.020000000002,12998.563489700715
32456.999999999978,27754.675618476736
69141.70999999996,56121.31652534945
56022.890000000036,54197.048149762486
20898.479999999985,22253.300898178048
45121.52999999997,36977.81473302214
26060.71999999998,30516.80292285703
21712.319999999992,20889.809255592532
50575.079999999994,44954.16225096223
26732.110000000015,28898.941851635398
14734.960000000006,14921.135546077958
85856.06000000004,92624.81488276078
17212.370000000014,13766.0807849114
4295.670000000004,6625.728594763398
10163.609999999993,9826.54900928373
9952.460000000005,10946.797956236145
9979.799999999997,9690.738654498618
7900.849999999997,9673.792247732426
2794.879999999999,4777.040947326448
4126.920000000002,5099.1255707396995
2656.8600000000006,2716.148205090178
6707.550000000001,5269.133092884345
4212.320000000001,5434.010718325632
13564.299999999996,13036.632255899525
35214.12999999997,38362.067769216985
11912.470000000005,17268.762760690242
9827.969999999994,8520.87011322615
29313.269999999986,26209.799419826973
3482.849999999998,3639.4173866159363
4261.3700000000035,8612.815171486502
2461.709999999999,3567.858496742703
4832.88,5194.396931971648
9948.649999999994,11193.877241332666
5092.189999999999,7763.298312561188
14477.340000000004,15617.516680685738
10425.410000000003,11111.523907738712
8269.839999999995,8602.71526153986
32209.269999999975,29248.883397057325
8197.480000000001,8601.91856294848
10925.110000000008,10864.715093720619
24739.89,23077.515137691884
16394.77999999999,17363.382385708137
15161.030000000012,21681.8612042184
10861.110000000004,18869.432850129342
8664.049999999996,20391.363246807632
14087.889999999996,20462.6458114346
9433.660000000007,18067.115199924672
3941.4300000000003,8925.274080479288
20842.599999999984,23616.035280553417
14399.05999999999,25272.915217333935
2379.999999999999,5243.345113392564
19436.43999999999,23217.607140015236
3599.999999999998,6077.881764485049
4484.500000000004,12430.689771120726
3232.4200000000005,5530.603263491044
3129.9999999999977,5025.630680137495
2724.03,13474.384174777664
11226.65999999999,25312.015395544044
6089.169999999998,8213.315438532569
3894.6999999999985,6780.050877807466
4255.630000000001,8394.579207201348
3563.4699999999975,9160.968552284288
4323.470000000003,28210.602390443488
7968.930000000006,15388.627239340436
14866.879999999988,17459.49292037484
24818.030000000017,27719.302533532296
7077.600000000004,7473.484775336341
10697.919999999998,10065.850565288549
47543.27,43233.324073664604
42461.660000000025,42234.720835558386
5387.360000000004,7054.29738814868
23089.630000000005,20821.943070566867
11358.440000000004,12479.253694560806
44511.88,57903.95149898759
37361.16999999997,29018.99803446639
9470.170000000004,7482.035076504341
8430.100000000008,12358.734923135728
3410.7800000000007,5564.62553835427
14426.160000000009,14293.903814644265
28264.119999999988,25455.081769950048
13002.23,13824.391557488298
15171.669999999995,11840.77936580335
11883.410000000003,14110.558021775005
4446.6299999999965,5976.566960422142
25023.670000000013,27761.773014357255
4318.310000000002,5706.825314527455
14334.139999999998,15386.772183483678
10858.579999999993,11707.429701086565
20498.97999999998,12523.746902947274
36869.77000000001,37931.802317692825
24413.75,25016.250677489887
8192.440000000006,10153.499578934954
3020.63,4552.2072791460705
15948.679999999991,12397.290163726722
5407.560000000004,6354.092635425552
3021.6800000000003,4699.013156308276
6385.149999999998,8976.080704275066
28690.699999999986,30159.85535359215
7414.859999999994,7318.238468734312
21624.060000000016,29496.036249519184
7380.869999999995,8788.918012575528
4246.22,5531.479488544603
8437.079999999996,11836.423945525738
13551.000000000005,11830.930812429193
38191.75000000002,45175.982568722626
7289.930000000005,7505.795193537337
2425.6999999999994,2659.6533690567567
36871.03999999997,34485.98703133207
37867.329999999994,30318.929081104423
25771.630000000012,15710.488035645356
21162.209999999992,18312.076096430497
63261.929999999964,48570.702076983485
9320.360000000006,10703.219892851352
2122.3,1864.8863400910109
50378.02999999999,52499.73913833747
48020.32999999996,34605.57175217288
61093.74000000001,77461.13386547823
67671.34999999996,83905.72529742138
36486.57000000001,30761.74647231167
42916.18999999999,43565.553671693764
9726.109999999995,8803.932470300386
41960.06000000003,39432.36942295354
7906.6700000000055,7591.628850201736
44619.56,29789.719019820128
28344.239999999998,29627.4209494921
9305.619999999999,20066.99030396543
5766.340000000004,5504.89155724845
35321.58,38742.14270105764
15492.889999999992,21532.472332430723
28889.800000000007,20367.04223294781
10673.270000000006,9881.527880967336
2678.1,2529.216908030394
9658.099999999993,8073.991430883955
27222.010000000002,30549.137530338947
12886.609999999991,13274.053998657655
8017.570000000005,6266.6869432495805
9165.720000000007,7596.292538921203
10482.75000000001,9065.891267841002
13584.50000000001,17483.4445098987
17674.989999999987,24663.16317808923
5455.530000000002,4102.331567737678
6685.750000000003,7195.409806534392
4096.149999999997,8264.864685251161
6363.680000000003,9816.867592583927
1720.9299999999994,2515.450759312996
21714.21000000001,18242.84770057663
2385.7799999999993,2579.1391061423483
14893.31000000001,10588.039951635836
60549.99999999998,43427.73785079093
81967.96000000005,73851.82926837495
23160.059999999994,23194.826949507864
31758.379999999994,28374.086774902713
12666.179999999998,14668.30435313635
57058.89000000003,45877.88524770319
40218.23999999999,34588.78773639379
172308.78999999992,139494.55523053254
64568.72999999995,59390.124804034225
11483.209999999994,10584.334127037762
2216.0199999999995,3177.9064449423518
1749.5200000000002,2137.919528217481
27415.03,22151.252668006517
17965.579999999994,19985.537980861485
4535.869999999999,5203.86906238008
2871.5200000000004,3573.134104751895
1805.0200000000002,2571.217758857644
118626.96000000002,95580.9829246234
19995.09,20001.540085324872
1807.9299999999996,2601.6544262022403
1509.9300000000003,2394.5179701753036
8155.340000000006,6567.968569384364
8529.269999999997,8617.768127239848
2617.419999999999,3392.769021728692
5738.730000000003,7325.969688476452
2480.9300000000007,2381.4648568545967
1548.4300000000005,2228.0337305507255
4656.449999999999,4782.796126677836
1461.9299999999998,2309.3389899153367
8071.0799999999945,6977.739817661232
20978.389999999996,26372.208632351656
12689.12,10788.363761795714
2696.4300000000007,2870.552521627168
3375.130000000002,3695.322739249065
8483.67,6746.81569871486
887.4299999999996,1894.7428361268805
24703.750000000015,28861.20817036483
19066.55,17664.885955207086
2630.8300000000004,3767.543033691867
72101.53000000003,50469.312317586395
25667.59000000002,25875.68292008781
4356.970000000001,3859.2038426925974
887.4299999999996,1937.41115126477
2831.2700000000004,6003.36499285042
74975.21999999997,64629.290049976575
21354.640000000003,25701.347160070385
21188.710000000014,22036.963083055125
6251.5000000000055,5526.65874449458
1643.0599999999995,2459.2787106145965
6728.170000000001,8648.691503039738
31523.229999999985,27031.024675390036
5919.789999999999,6456.953589200891
18358.560000000016,21156.03694635719
10875.490000000009,8086.8417672982805
9993.780000000006,14752.218392129105
52429.519999999975,31596.65899921645
37636.00000000001,32933.45437138215
44902.829999999994,41157.215334433065
16574.230000000003,16711.10489668799
15139.890000000009,15436.525788100524
27031.020000000004,27835.535189418482
38034.730000000025,15881.157589571832
21281.280000000017,19544.202923950794
21591.04,24159.70030923445
10689.520000000008,6508.685697857411
6690.899999999996,4898.616500326266
28139.710000000003,20950.775475794
22148.74999999998,23922.84343598495
44567.87000000001,43195.904604911666
14936.13000000001,13647.520896634649
20327.39999999999,18003.877115332565
6596.800000000004,7353.4547824154415
11359.310000000009,10581.599078532336
246769.54999999993,157129.60134730453
37217.16999999999,34974.34415980844
23842.910000000018,22502.243640687888
6998.150000000001,7626.122840454492
40128.05999999996,41658.93538159194
26205.680000000008,18792.228293451528
13322.619999999994,12014.534034397102
23258.980000000003,16360.039755896705
9793.949999999997,9938.31274884736
51870.18,49633.73377998212
9187.370000000003,8328.19920579985
9244.050000000007,8740.619006327883
58955.27000000004,35895.250466256424
14685.099999999991,17712.099892714068
12843.670000000006,13572.690090534885
42930.98000000001,36720.26108561255
16638.249999999993,21024.555663245028
9855.73,10804.676201266991
13781.549999999997,11861.49072614867
12092.22999999999,13674.602309572369
42362.12999999997,37464.240182457645
36519.91000000001,36811.412153762525
19368.670000000013,19527.032553846777
7745.860000000005,7368.828506042285
20372.14,30028.896205677058
6604.099999999997,6729.133142246988
25836.150000000012,17394.59557930684
3302.859999999999,3071.921425224865
9971.859999999999,13036.5467225484
53476.479999999996,34679.29433075462
9504.580000000002,9671.472533746834
28752.970000000023,23770.891966469597
31130.53000000002,30810.278721437193
11393.970000000005,10787.636572456078
8952.510000000007,7302.242823214181
20491.25999999999,21539.502341912495
2255.67,4084.8274588571094
11546.369999999994,10408.38559647326
17371.910000000014,18645.15315676547
93945.11000000004,49209.51973755981
24871.150000000016,22883.380740780754
11198.580000000007,11894.561814914414
8094.519999999997,7840.807602302325
20488.719999999994,13913.015611274192
731.8699999999997,2918.0688912656897
25011.35000000002,21208.006197979204
20105.839999999997,18777.565881872586
33173.54999999999,20241.87011506486
30242.62000000001,25383.975894794257
22723.18000000002,19906.886170536654
1239.4099999999999,1947.6437707779348
11374.599999999993,11268.624822175601
14432.369999999994,13548.159099752398
8647.529999999999,7972.458705734883
15624.099999999988,10345.475113009674
27781.070000000025,22321.221719263584
153929.51000000013,117933.08984366828
29420.95999999998,27009.345648348735
7848.9699999999975,13209.684038172763
44266.539999999964,42024.45419744352
6380.279999999999,5522.148447546297
6040.979999999996,10499.175018598497
21064.29999999998,16122.206141125123
17466.189999999988,23480.235642650143
50310.18999999996,54643.00523842447
18593.749999999985,21497.27225021235
36992.959999999985,61806.89656463431
11675.74,15848.859543870229
10776.379999999996,11376.825949913884
2210.5099999999998,2778.0091068689185
30588.10000000002,39720.349772446556
9155.470000000007,13945.733141097464
15043.769999999999,10311.478014386561
8520.510000000002,11971.25457098097
6243.850000000005,5014.794164701258
20121.04,27498.770210474002
11029.9,10425.199105596055
56612.77999999995,27456.00558019081
4547.849999999999,4003.891015704062
26908.529999999977,20303.77837547166
41688.64000000002,42396.83208772803
29649.199999999993,37848.57807998837
10981.839999999997,11150.408535820035
31396.690000000017,36805.93085265195
16386.60000000001,9890.661103153227
47991.74999999996,43408.284991834655
21544.73,21365.25775979732
2564.8200000000006,2899.025532106605
6830.470000000001,9383.814026460363
18010.030000000013,20197.106083895313
11258.860000000002,13811.129334073217
18752.920000000006,12458.0967188663
5967.959999999997,6172.384651289695
8473.620000000006,13360.279834709982
8336.829999999998,10648.405139372588
69223.13999999997,78710.54054158065
12187.90999999999,11907.938702602252
2442.519999999999,2701.671301174295
8042.600000000007,10860.909564628626
16422.99999999999,15899.014035007607
1172535.8700000006,409915.88194925105
7121.699999999997,9911.605947009966
55807.77000000002,66813.3092735047
6301.639999999998,8893.017426926337
8884.32,18263.97621714639
28732.20999999999,32162.359739242984
51912.45999999997,58392.90208838395
13815.110000000011,15305.330349725356
2212.97,2765.6358111175555
4179.119999999999,4892.404033383777
18623.079999999987,28697.292681016886
2789.2299999999996,7543.912271541587
6500.509999999998,9690.454078808409
7026.319999999996,10563.783345612139
10554.419999999993,13867.401856409955
35817.44,39710.18574420517
25004.989999999998,21872.80871309768
4734.090000000003,9029.201832307224
24732.59000000001,26967.506162773494
6345.989999999995,8857.442972950359
25211.109999999986,32995.02198300983
6405.379999999998,12304.332064158883
13069.630000000005,17498.881882081343
53708.28999999998,45407.14663089318
6295.779999999995,7627.841188807696
12118.640000000007,23427.83769422741
349900.3400000002,409915.88194925105
9175.179999999998,14229.300586945274
16121.48000000001,19377.026739341003
3594.5100000000034,3135.483203704144
24156.67000000001,16315.534041191351
8997.440000000004,12034.40959145913
5464.1100000000015,9189.701016922654
22477.90999999999,31063.48484724364
10878.670000000004,14420.166860391982
3559.970000000001,3566.971459733311
13406.860000000011,8250.95703101804
7833.389999999999,12296.316712675576
5762.030000000004,9419.19800658509
7914.369999999997,5909.287513634429
20030.44000000001,29803.17650463332
16871.64,21287.86006042577
9440.919999999993,10538.100570358893
18740.540000000005,15905.073265416784
7022.479999999995,8409.073641271403
7834.579999999995,8620.816119124254
6292.490000000004,8770.775588352164
15713.510000000011,22333.464101048663
8783.569999999996,10734.17858815416
27318.170000000013,25398.916108876547
18275.899999999987,10607.556782425187
46795.74000000003,39531.930626831425
13544.140000000009,14101.026327267315
2734.4800000000005,4886.751941870016
6205.9999999999945,7975.216607174596
40125.34999999999,25003.91816684573
19700.799999999996,11593.971688026912
21072.809999999998,30003.402611207188
25052.989999999983,27038.84687709802
30716.530000000017,32537.64925379403
18228.49999999999,10375.365462749181
25565.46999999999,43703.413218583664
15506.20000000001,23135.73953012537
18344.85,10953.00981469736
21194.48000000001,29610.03840814282
29504.320000000018,24855.23458817754
22601.02000000001,34583.2045955048
10587.710000000008,10695.962135389937
15197.46000000001,19957.328896110037
7055.800000000005,8853.748975962779
21607.129999999997,21966.494807081086
3906.149999999997,3533.08180647587
32883.94999999998,30214.41843278138
6948.649999999997,7702.694055820229
17915.55,8499.304364180123
19981.839999999986,18998.11610986561
7465.900000000001,5289.210730445593
9013.000000000005,15554.265625064925
10244.33,16552.461767890978
7451.620000000004,14195.243073891867
10142.849999999995,10205.714112094718
17873.890000000007,9217.769184465176
6989.650000000002,8363.501982844546
23941.56,33292.584999554594
6949.479999999999,10216.774922147884
19545.150000000012,22872.77871691506
22899.65,22789.514579940922
13315.329999999993,24348.61441454287
17695.599999999988,23062.758299339046
11060.289999999994,9315.036899697105
11748.38999999999,13592.558461235685
19810.489999999987,20242.724283524178
10252.019999999993,14468.452912684537
27857.859999999975,47871.95937569169
15432.229999999987,21720.38929320522
16599.35,16494.37477045381
6149.499999999996,8685.917113229
1782.4900000000007,3471.7431567762837
10718.489999999998,7587.127165390806
7136.129999999997,14037.138839498944
7096.389999999997,12471.403817360506
2934.1599999999994,7387.81499034941
4099.959999999999,9277.771515947536
8603.450000000003,12210.253805428172
1358.5600000000002,2871.9666648359357
20798.56999999999,24423.25054489181
3360.58,3924.2897157096086
9431.470000000005,7960.9109327479455
14270.190000000006,20216.765425478912
2083.32,4179.553904357838
5957.7400000000025,8022.738325528278
11484.749999999998,13901.836156299385
10838.400000000001,12842.95360335354
17491.46999999999,25149.523909790372
30748.82999999999,26946.53920862394
39059.170000000035,29088.88445053161
6489.850000000006,8834.22022454196
5322.34,5301.278031719593
13051.540000000006,19955.332846661335
83653.99999999994,86086.58481311791
8138.499999999993,9065.10987576566
5380.749999999998,9398.341201543622
5418.250000000001,6856.2882980821105
4258.250000000001,5541.38273390646
12120.999999999993,9761.987959802764
43995.79999999999,49588.195631864764
3736.500000000002,10765.777440504671
30709.00999999998,32196.673651162906
11683.829999999994,12224.579080453537
7614.129999999995,10658.132040864872
5191.569999999995,7946.306443072411
7737.5300000000025,6316.778418251458
25154.98000000002,20102.153290395836
8171.439999999997,9514.51618191621
19196.499999999985,18849.70185674602
9539.499999999996,11923.162056649802
10473.490000000005,10837.422641681555
10458.499999999993,13045.917741235246
10078.630000000003,11375.64830400357
11344.48999999999,16433.74143955995
3631.7500000000014,4814.7480716063465
31873.749999999996,29932.450049715102
2316.7800000000007,4095.1275264241644
7956.919999999998,7923.0851237145325
20010.900000000016,17274.206764264018
33914.49999999999,27966.27281088613
11353.900000000001,10097.729339788657
5369.399999999995,4278.256796112222
23970.300000000014,24502.18105739797
11357.799999999996,8893.096200226746
11178.599999999993,11840.492990447805
16816.700000000015,10555.078588474737
16622.69999999999,13081.267289085683
7465.1,5219.075398056564
27351.000000000022,27743.114520479536
11933.600000000002,10316.594668663822
3985.7000000000003,4242.901097005722
15601.06999999999,11364.219108257994
2405.059999999999,3752.6303096826505
9623.589999999993,10125.923955486822
4925.220000000003,7343.920674617489
29494.29,27711.848435700642
4365.260000000003,5374.366272117847
12646.550000000003,5805.67909430453
5690.13,7765.202366217778
16088.330000000009,9673.801852530172
33147.01000000001,24950.74002567066
3676.020000000002,4260.832163749756
135920.34999999998,228120.7630644987
1987.39,2386.010267580417
15297.549999999987,15546.360641621626
43829.270000000004,38333.22163511259
5806.710000000005,6262.49642425854
13629.390000000007,11420.159104300421
26332.66000000001,24791.431718474552
2486.860000000001,2117.3441423217328
10256.610000000008,10285.59988340865
10782.52,10853.69254339888
4099.879999999999,5677.247450553748
2165.4499999999994,2055.379794644281
8435.719999999998,6691.643477824768
10497.160000000007,8204.47020589126
6134.659999999996,10868.887575698996
8529.410000000003,8067.901464472813
13694.49,10266.775881800226
10499.10000000001,10476.208968382156
15393.700000000008,13149.724943144256
8095.800000000006,9474.63289935467
27518.399999999983,26942.407604256485
9052.1,9662.295498748454
34174.99999999998,31973.3698314945
57315.75999999997,46077.11091905996
20209.359999999993,17836.95324016771
9465.450000000004,5479.469292064216
26045.080000000016,33669.80711401657
24397.59999999998,21336.260235297465
97693.29999999996,96690.20030426835
10339.000000000004,11029.07900111784
86324.20000000006,85525.77457287066
20841.559999999998,8272.194659127195
21626.06,25270.755109548056
18407.099999999988,21580.105805909767
14644.459999999992,10539.454184491966
64068.60000000001,47595.98154257801
110312.97999999992,206185.9041374005
17412.899999999987,18797.796198018765
10645.300000000003,12636.63823641786
113032.90000000002,157224.23146160552
62720.10000000003,73343.63513123538
7926.399999999999,9210.324223837004
11040.699999999992,12863.288643277641
90169.80000000005,122261.79160091814
28520.700000000015,27732.421511285487
1805.2000000000007,2939.7671086034397
53006.00000000001,51323.11084908134
7681.600000000001,9023.489945767968
5593.200000000001,9108.45248840038
15366.499999999987,9375.274572327777
20299.159999999996,11810.30304313874
2592.5,3025.1012307299898
17943.500000000007,19128.353708466126
32517.019999999997,34253.8708666395
6219.5000000000055,8288.060670143606
17867.210000000006,11268.131955543888
6417.41,7337.52876042426
26863.749999999985,32630.569320502684
4104.500000000003,3491.4686906992433
16551.74999999999,9587.677093208693
2727.500000000001,2918.0695122010256
1642.5000000000002,1860.8814085145098
3521.7000000000025,4513.387207348531
54564.40000000004,36528.1982715254
55095.1,50197.619014451586
15854.799999999992,13747.824025361031
8603.559999999996,12973.117461403972
5219.809999999996,11209.997977105158
7630.660000000005,19612.903808842944
5247.399999999998,8592.424982673745
7029.299999999995,8642.062097959495
10873.219999999996,14675.31923817233
5035.2400000000025,8333.793048369193
56316.87000000001,42587.554548471446
13920.339999999993,17104.006011619967
7906.470000000004,10532.104060509531
18872.610000000015,11384.870018004194
4664.38,8250.77892371109
14202.77,13830.651078499308
16818.040000000015,14486.40557823255
7110.019999999995,8514.271511723011
19352.970000000012,12227.737907117631
37541.4,57524.10999633052
62652.270000000004,46756.55372084641
28129.319999999996,34460.06165178303
11869.770000000004,15727.84395772511
25370.780000000006,23057.744565564553
8133.190000000001,4861.242363131942
18199.29,24212.74773422927
6997.940000000005,14709.091612163877
9617.64,7442.547813233555
4312.7,2397.5092603700414
44631.62999999998,24282.32110889148
19115.33,29141.161156558486
13676.949999999999,29698.55290109901
