target,prediction
3270.67,3084.957
27759.99,25319.854
15514.600000000004,13727.982
25146.060000000005,23823.377
10586.580000000005,12012.79
8698.920000000004,9163.761
10595.820000000009,10621.982
12720.529999999993,9953.322
44698.06999999998,30902.174
75992.45999999998,73273.805
38341.99999999996,46896.01
21188.330000000005,18933.084
30212.369999999974,19304.129
12797.949999999992,12876.548
11036.760000000002,10755.622
29271.630000000005,14269.325
33868.730000000025,30564.139
61280.34000000001,57589.81
27233.44999999998,30647.95
17068.619999999988,12613.594
5799.360000000004,4228.013
17863.899999999994,16837.469
16857.370000000014,14065.746
13720.860000000006,18523.93
40128.310000000034,33357.918
9596.459999999995,11315.794
23269.89000000001,13311.495
14751.18,16908.125
10856.649999999998,10370.756
17458.990000000016,16569.941
61031.30999999999,75839.93
25938.079999999987,25211.088
5439.999999999999,5262.359
83650.76999999999,102237.9
19543.99999999999,18033.941
18283.790000000005,22318.857
15823.279999999997,17103.19
34073.149999999994,28844.062
28386.24,26762.674
6041.269999999999,5852.5376
14200.810000000012,17941.424
6240.069999999996,6104.4604
13691.409999999989,13290.542
9478.560000000001,11005.941
510522.0100000001,900987.56
16615.210000000003,18194.104
14405.699999999995,14212.622
109212.11,102401.6
27802.43,24057.55
13455.449999999993,14859.936
26732.880000000012,38637.215
11581.620000000012,13337.375
9855.379999999994,10986.878
39288.24999999996,42572.098
14966.659999999994,13968.284
43912.86000000003,47369.71
6029.16,6786.5347
4896.850000000004,5678.146
4007.390000000002,3842.3667
6476.060000000005,6621.354
16521.160000000003,18491.951
7791.859999999997,10036.12
11720.310000000001,12826.124
4102.949999999997,3859.329
6712.620000000004,7702.0615
12631.150000000005,14243.284
11315.929999999998,11244.599
9296.089999999997,9232.192
3772.0899999999983,3525.435
11722.309999999992,11572.634
9467.500000000002,8710.929
12097.039999999997,11747.585
3990.9399999999987,3936.9014
23004.059999999987,20119.639
84048.13000000005,77999.15
24067.420000000006,14799.016
96409.99999999994,103378.61
12202.62,12678.654
34347.789999999986,25826.945
8445.25,9025.294
21985.08000000002,25278.83
130409.87999999998,162560.56
2601.749999999999,2543.3203
14928.700000000006,15436.063
20199.280000000013,20750.436
60781.320000000014,68249.77
9226.040000000005,10643.868
6443.049999999997,6302.198
15634.299999999987,13562.906
14118.09999999999,13940.863
12625.890000000007,13392.485
14646.679999999991,13090.793
92687.41999999994,94735.53
249378.13999999996,168590.55
24776.499999999985,23988.14
5942.730000000001,5859.929
6985.850000000003,7287.096
33109.420000000006,28907.25
16900.140000000007,17120.293
41816.429999999964,38372.027
33930.87000000002,36313.72
35425.49000000001,35975.0
21529.869999999984,19057.035
125574.38999999993,116280.05
21268.44,24346.514
7067.0499999999965,7104.407
41230.35000000001,43126.867
32342.29000000002,35234.598
21461.770000000008,21952.002
8955.099999999993,8070.2314
2744.230000000001,2781.2405
3930.2900000000027,3847.911
2668.9999999999995,2825.8862
6933.509999999995,9480.611
22689.959999999992,24836.357
9528.58,9339.21
8984.460000000005,8597.871
40721.190000000024,43197.92
94184.16999999997,81357.25
19815.20000000001,20346.602
13243.780000000004,15316.659
37002.529999999984,31306.283
24207.600000000017,21458.799
13444.739999999998,13886.723
24869.409999999978,25149.824
19653.919999999984,20552.717
53606.420000000035,78179.18
2682.3499999999995,2853.4185
7327.980000000002,8500.359
4062.0100000000025,4170.348
14126.939999999997,16270.027
8856.769999999997,9045.04
4096.969999999997,4309.7554
2663.4100000000008,2806.7764
26062.960000000014,24741.664
17965.29999999999,18864.727
18163.410000000007,18351.428
4149.619999999998,4583.9766
7211.779999999995,6916.619
6471.949999999997,6656.9243
50910.28000000003,59413.43
2817.399999999999,2871.3232
13737.62000000001,17839.205
6626.479999999995,6365.1763
30452.540000000023,30547.52
11060.700000000008,10588.752
11926.679999999995,9703.605
11788.39,11601.42
27237.719999999994,26986.748
15905.5,14524.827
27977.720000000012,25279.479
17222.31999999999,20811.11
13422.669999999998,13286.819
16288.12999999999,16664.56
26304.620000000003,25905.49
50576.25000000002,58760.984
13382.11999999999,11002.244
30220.66999999999,32047.088
22844.609999999982,23421.883
53137.780000000035,54742.01
23096.859999999997,20760.854
25134.900000000005,27238.582
112650.77999999997,130349.25
19330.070000000003,23126.902
6159.070000000003,5301.544
5360.000000000001,7961.0444
17154.760000000002,18615.6
13190.020000000002,14379.294
32456.999999999978,30727.146
69141.70999999996,73490.67
56022.890000000036,61151.83
20898.479999999985,23796.836
45121.52999999997,43110.43
26060.71999999998,26930.31
21712.319999999992,21974.785
50575.079999999994,52147.152
26732.110000000015,27685.443
14734.960000000006,15929.159
85856.06000000004,96077.164
17212.370000000014,15668.117
4295.670000000004,4033.2449
10163.609999999993,9770.073
9952.460000000005,9418.2295
9979.799999999997,8269.829
7900.849999999997,7443.358
2794.879999999999,3377.8113
4126.920000000002,3818.9966
2656.8600000000006,2555.6685
6707.550000000001,5513.0024
4212.320000000001,5088.22
13564.299999999996,13136.16
35214.12999999997,39481.18
11912.470000000005,12591.935
9827.969999999994,8309.85
29313.269999999986,28843.188
3482.849999999998,3475.8423
4261.3700000000035,5961.5767
2461.709999999999,2943.0928
4832.88,4080.2876
9948.649999999994,10391.843
5092.189999999999,6028.5127
14477.340000000004,13397.072
10425.410000000003,9630.809
8269.839999999995,7206.226
32209.269999999975,30222.959
8197.480000000001,7545.37
10925.110000000008,9250.802
24739.89,20024.373
16394.77999999999,17163.688
15161.030000000012,14339.898
10861.110000000004,11898.787
8664.049999999996,15066.631
14087.889999999996,15935.316
9433.660000000007,10841.682
3941.4300000000003,4544.8984
20842.599999999984,16253.259
14399.05999999999,14874.453
2379.999999999999,2457.407
19436.43999999999,17318.678
3599.999999999998,2692.6982
4484.500000000004,4630.9556
3232.4200000000005,4285.753
3129.9999999999977,2574.354
2724.03,10389.42
11226.65999999999,17984.621
6089.169999999998,4786.0913
3894.6999999999985,4207.6616
4255.630000000001,5600.846
3563.4699999999975,4157.293
4323.470000000003,13837.769
7968.930000000006,8418.519
14866.879999999988,15324.49
24818.030000000017,22513.754
7077.600000000004,6841.227
10697.919999999998,10481.83
47543.27,39502.23
42461.660000000025,37272.504
5387.360000000004,6101.4487
23089.630000000005,20228.807
11358.440000000004,11434.656
44511.88,49064.492
37361.16999999997,37777.53
9470.170000000004,8169.854
8430.100000000008,9178.773
3410.7800000000007,3815.3855
14426.160000000009,12112.742
28264.119999999988,20854.596
13002.23,12885.925
15171.669999999995,13245.711
11883.410000000003,12214.39
4446.6299999999965,4085.155
25023.670000000013,31228.607
4318.310000000002,4753.3184
14334.139999999998,11791.932
10858.579999999993,11433.796
20498.97999999998,13399.6
36869.77000000001,35153.707
24413.75,29018.336
8192.440000000006,9645.059
3020.63,2998.4932
15948.679999999991,11839.425
5407.560000000004,6164.05
3021.6800000000003,3006.9622
6385.149999999998,7073.6577
28690.699999999986,27869.2
7414.859999999994,6861.279
21624.060000000016,21591.887
7380.869999999995,6818.4346
4246.22,5427.671
8437.079999999996,8820.357
13551.000000000005,13486.614
38191.75000000002,42458.59
7289.930000000005,6955.0195
2425.6999999999994,2716.551
36871.03999999997,36292.027
37867.329999999994,36967.84
25771.630000000012,19681.271
21162.209999999992,22002.846
63261.929999999964,46198.332
9320.360000000006,9378.287
2122.3,1730.9752
50378.02999999999,42587.996
48020.32999999996,41538.465
61093.74000000001,80387.6
67671.34999999996,67519.836
36486.57000000001,36592.355
42916.18999999999,44828.812
9726.109999999995,10420.87
41960.06000000003,43155.32
7906.6700000000055,8808.443
44619.56,41451.79
28344.239999999998,29739.389
9305.619999999999,11945.58
5766.340000000004,5982.033
35321.58,47294.11
15492.889999999992,16520.0
28889.800000000007,29962.545
10673.270000000006,10915.756
2678.1,2607.1938
9658.099999999993,8187.6987
27222.010000000002,34204.035
12886.609999999991,11406.268
8017.570000000005,7392.2095
9165.720000000007,7599.6533
10482.75000000001,11302.794
13584.50000000001,14798.974
17674.989999999987,16466.49
5455.530000000002,4012.4988
6685.750000000003,7580.4673
4096.149999999997,4320.498
6363.680000000003,8815.197
1720.9299999999994,1909.4236
21714.21000000001,16761.451
2385.7799999999993,2412.9146
14893.31000000001,9537.276
60549.99999999998,55831.754
81967.96000000005,73247.87
23160.059999999994,22982.982
31758.379999999994,28537.146
12666.179999999998,15681.404
57058.89000000003,47740.555
40218.23999999999,31401.467
172308.78999999992,175242.9
64568.72999999995,62144.887
11483.209999999994,10625.281
2216.0199999999995,2271.7085
1749.5200000000002,1696.5146
27415.03,24911.047
17965.579999999994,20067.455
4535.869999999999,4571.416
2871.5200000000004,2260.2173
1805.0200000000002,1647.0048
118626.96000000002,103921.72
19995.09,20673.918
1807.9299999999996,1710.8888
1509.9300000000003,1597.0262
8155.340000000006,7645.652
8529.269999999997,7827.8203
2617.419999999999,3066.9663
5738.730000000003,5751.5547
2480.9300000000007,2326.6458
1548.4300000000005,1488.931
4656.449999999999,4565.227
1461.9299999999998,1439.5286
8071.0799999999945,7836.772
20978.389999999996,23147.754
12689.12,11078.587
2696.4300000000007,2119.3828
3375.130000000002,3146.4294
8483.67,7644.5073
887.4299999999996,859.2085
24703.750000000015,25270.97
19066.55,20427.799
2630.8300000000004,3186.632
72101.53000000003,60779.965
25667.59000000002,26597.4
4356.970000000001,3473.613
887.4299999999996,1128.2139
2831.2700000000004,3199.2288
74975.21999999997,70337.85
21354.640000000003,24539.451
21188.710000000014,22631.695
6251.5000000000055,7245.8486
1643.0599999999995,1801.756
6728.170000000001,6858.922
31523.229999999985,32105.191
5919.789999999999,5242.639
18358.560000000016,19205.896
10875.490000000009,11570.596
9993.780000000006,12784.708
52429.519999999975,41902.086
37636.00000000001,31763.49
44902.829999999994,49892.34
16574.230000000003,16667.932
15139.890000000009,17250.367
27031.020000000004,32748.926
38034.730000000025,23437.027
21281.280000000017,23858.95
21591.04,23850.086
10689.520000000008,8585.127
6690.899999999996,6857.385
28139.710000000003,28129.475
22148.74999999998,25954.13
44567.87000000001,45105.77
14936.13000000001,19305.92
20327.39999999999,17014.744
6596.800000000004,5885.7964
11359.310000000009,11662.21
246769.54999999993,217892.8
37217.16999999999,36883.652
23842.910000000018,24129.152
6998.150000000001,7308.728
40128.05999999996,40562.996
26205.680000000008,30915.084
13322.619999999994,14231.136
23258.980000000003,14604.106
9793.949999999997,10004.361
51870.18,55324.453
9187.370000000003,9693.801
9244.050000000007,8381.318
58955.27000000004,42053.613
14685.099999999991,17476.518
12843.670000000006,14357.713
42930.98000000001,41498.652
16638.249999999993,16677.389
9855.73,12051.233
13781.549999999997,11301.889
12092.22999999999,13932.656
42362.12999999997,39576.28
36519.91000000001,45655.89
19368.670000000013,19883.045
7745.860000000005,7765.841
20372.14,23482.943
6604.099999999997,6193.6177
25836.150000000012,21248.346
3302.859999999999,6831.9795
9971.859999999999,11452.102
53476.479999999996,50036.344
9504.580000000002,10238.16
28752.970000000023,25113.316
31130.53000000002,36046.867
11393.970000000005,12102.737
8952.510000000007,7102.0117
20491.25999999999,22092.98
2255.67,3842.9272
11546.369999999994,11199.647
17371.910000000014,17719.145
93945.11000000004,59261.867
24871.150000000016,27008.309
11198.580000000007,12718.522
8094.519999999997,7167.542
20488.719999999994,16469.496
731.8699999999997,1686.4747
25011.35000000002,23350.889
20105.839999999997,19936.635
33173.54999999999,22811.803
30242.62000000001,31104.232
22723.18000000002,23992.986
1239.4099999999999,1753.025
11374.599999999993,12520.204
14432.369999999994,14428.452
8647.529999999999,8740.841
15624.099999999988,15369.187
27781.070000000025,19792.84
153929.51000000013,120428.91
29420.95999999998,28016.705
7848.9699999999975,12664.091
44266.539999999964,41962.625
6380.279999999999,6087.87
6040.979999999996,6439.458
21064.29999999998,16660.387
17466.189999999988,16105.113
50310.18999999996,53335.137
18593.749999999985,19220.207
36992.959999999985,43395.496
11675.74,12914.013
10776.379999999996,12114.421
2210.5099999999998,2280.0452
30588.10000000002,29200.29
9155.470000000007,12868.535
15043.769999999999,11324.075
8520.510000000002,10495.987
6243.850000000005,5675.7456
20121.04,25655.29
11029.9,8692.346
56612.77999999995,37695.902
4547.849999999999,3742.9302
26908.529999999977,28642.102
41688.64000000002,43862.19
29649.199999999993,30919.281
10981.839999999997,10197.485
31396.690000000017,37724.92
16386.60000000001,11265.981
47991.74999999996,53020.0
21544.73,20861.588
2564.8200000000006,2499.5454
6830.470000000001,6847.7705
18010.030000000013,18961.363
11258.860000000002,10877.682
18752.920000000006,12928.281
5967.959999999997,6049.982
8473.620000000006,9511.049
8336.829999999998,10119.463
69223.13999999997,63462.65
12187.90999999999,10985.585
2442.519999999999,2772.9102
8042.600000000007,10032.8
16422.99999999999,13282.082
1172535.8700000006,792251.56
7121.699999999997,7519.583
55807.77000000002,53399.652
6301.639999999998,5742.098
8884.32,12543.784
28732.20999999999,31583.74
51912.45999999997,56629.51
13815.110000000011,16193.013
2212.97,2281.6118
4179.119999999999,4047.627
18623.079999999987,18030.258
2789.2299999999996,3807.4438
6500.509999999998,6474.4697
7026.319999999996,8263.842
10554.419999999993,11527.08
35817.44,36508.34
25004.989999999998,24357.25
4734.090000000003,4934.3657
24732.59000000001,26379.633
6345.989999999995,6904.237
25211.109999999986,26838.607
6405.379999999998,8406.879
13069.630000000005,12114.843
53708.28999999998,42262.684
6295.779999999995,6367.823
12118.640000000007,16130.279
349900.3400000002,399515.9
9175.179999999998,12146.942
16121.48000000001,14191.413
3594.5100000000034,3926.7341
24156.67000000001,16402.113
8997.440000000004,9119.101
5464.1100000000015,9880.239
22477.90999999999,21677.514
10878.670000000004,10296.653
3559.970000000001,3665.2302
13406.860000000011,8768.989
7833.389999999999,12862.228
5762.030000000004,6769.208
7914.369999999997,6772.551
20030.44000000001,21687.045
16871.64,19683.34
9440.919999999993,11972.023
18740.540000000005,15513.507
7022.479999999995,7405.2017
7834.579999999995,7870.0464
6292.490000000004,6798.7583
15713.510000000011,20395.309
8783.569999999996,6236.742
27318.170000000013,20228.979
18275.899999999987,17836.285
46795.74000000003,37656.53
13544.140000000009,9920.06
2734.4800000000005,3288.3293
6205.9999999999945,6995.0083
40125.34999999999,29063.803
19700.799999999996,12263.05
21072.809999999998,21066.41
25052.989999999983,24803.363
30716.530000000017,34435.402
18228.49999999999,17699.01
25565.46999999999,24981.293
15506.20000000001,14336.799
18344.85,17404.715
21194.48000000001,20914.129
29504.320000000018,20542.248
22601.02000000001,22569.545
10587.710000000008,8792.774
15197.46000000001,15885.189
7055.800000000005,9160.458
21607.129999999997,18152.547
3906.149999999997,3716.8208
32883.94999999998,27800.936
6948.649999999997,5353.369
17915.55,17502.703
19981.839999999986,17048.758
7465.900000000001,6338.307
9013.000000000005,11701.093
10244.33,11934.409
7451.620000000004,7713.7754
10142.849999999995,9606.937
17873.890000000007,17286.541
6989.650000000002,5240.0005
23941.56,28092.938
6949.479999999999,9296.169
19545.150000000012,21688.914
22899.65,20301.705
13315.329999999993,19915.316
17695.599999999988,16447.87
11060.289999999994,8965.129
11748.38999999999,10200.487
19810.489999999987,20888.514
10252.019999999993,11001.312
27857.859999999975,32498.344
15432.229999999987,16405.291
16599.35,13844.039
6149.499999999996,6880.5425
1782.4900000000007,1649.6271
10718.489999999998,9974.758
7136.129999999997,9567.583
7096.389999999997,10005.649
2934.1599999999994,4432.819
4099.959999999999,7100.97
8603.450000000003,8080.336
1358.5600000000002,1419.7504
20798.56999999999,19698.123
3360.58,3498.3955
9431.470000000005,8275.79
14270.190000000006,12076.752
2083.32,2214.2979
5957.7400000000025,7352.451
11484.749999999998,12840.488
10838.400000000001,9987.403
17491.46999999999,16585.252
30748.82999999999,28119.443
39059.170000000035,29752.174
6489.850000000006,7496.703
5322.34,5335.031
13051.540000000006,18168.852
83653.99999999994,58008.957
8138.499999999993,5872.343
5380.749999999998,7507.6143
5418.250000000001,6133.2783
4258.250000000001,6070.8677
12120.999999999993,11046.559
43995.79999999999,38459.258
3736.500000000002,6385.2075
30709.00999999998,39427.12
11683.829999999994,10899.138
7614.129999999995,8693.455
5191.569999999995,3753.942
7737.5300000000025,7636.601
25154.98000000002,23822.385
8171.439999999997,8665.374
19196.499999999985,23287.635
9539.499999999996,8149.5977
10473.490000000005,11295.581
10458.499999999993,10756.088
10078.630000000003,9849.583
11344.48999999999,9395.89
3631.7500000000014,3238.5156
31873.749999999996,31288.814
2316.7800000000007,2476.7273
7956.919999999998,8497.204
20010.900000000016,20260.99
33914.49999999999,32928.39
11353.900000000001,11501.783
5369.399999999995,3901.3687
23970.300000000014,26446.316
11357.799999999996,13616.993
11178.599999999993,14371.002
16816.700000000015,12945.617
16622.69999999999,14150.775
7465.1,4415.526
27351.000000000022,30576.092
11933.600000000002,11486.252
3985.7000000000003,4179.362
15601.06999999999,15447.136
2405.059999999999,2857.7778
9623.589999999993,9502.924
4925.220000000003,5851.885
29494.29,34376.914
4365.260000000003,6241.6074
12646.550000000003,7589.159
5690.13,7781.753
16088.330000000009,10387.29
33147.01000000001,34943.926
3676.020000000002,4526.005
135920.34999999998,128302.13
1987.39,2024.2036
15297.549999999987,15529.916
43829.270000000004,39014.406
5806.710000000005,10077.979
13629.390000000007,10492.237
26332.66000000001,29155.93
2486.860000000001,2822.4863
10256.610000000008,9777.559
10782.52,14582.295
4099.879999999999,6202.11
2165.4499999999994,2314.1147
8435.719999999998,7126.4185
10497.160000000007,7684.388
6134.659999999996,10160.223
8529.410000000003,13385.613
13694.49,9783.172
10499.10000000001,8378.067
15393.700000000008,10974.167
8095.800000000006,10396.2705
27518.399999999983,26022.453
9052.1,8815.015
34174.99999999998,28999.096
57315.75999999997,65778.445
20209.359999999993,20211.404
9465.450000000004,8454.633
26045.080000000016,31799.938
24397.59999999998,22974.512
97693.29999999996,93085.55
10339.000000000004,10287.614
86324.20000000006,89599.234
20841.559999999998,15020.736
21626.06,20427.432
18407.099999999988,22179.178
14644.459999999992,9935.845
64068.60000000001,63761.043
110312.97999999992,155579.9
17412.899999999987,15920.792
10645.300000000003,10142.216
113032.90000000002,106282.664
62720.10000000003,75667.59
7926.399999999999,8018.084
11040.699999999992,14084.307
90169.80000000005,101625.375
28520.700000000015,26407.818
1805.2000000000007,2057.1624
53006.00000000001,50755.18
7681.600000000001,7015.435
5593.200000000001,7730.201
15366.499999999987,11714.127
20299.159999999996,18320.426
2592.5,2523.8416
17943.500000000007,15839.606
32517.019999999997,29866.385
6219.5000000000055,5975.4844
17867.210000000006,17045.955
6417.41,7208.4897
26863.749999999985,34018.81
4104.500000000003,3919.5164
16551.74999999999,15542.305
2727.500000000001,2881.3533
1642.5000000000002,2418.9192
3521.7000000000025,6112.5884
54564.40000000004,32909.766
55095.1,53845.188
15854.799999999992,14561.462
8603.559999999996,12395.742
5219.809999999996,6095.7764
7630.660000000005,10643.267
5247.399999999998,6595.328
7029.299999999995,7872.6187
10873.219999999996,11349.702
5035.2400000000025,4837.5
56316.87000000001,39865.316
13920.339999999993,15406.591
7906.470000000004,8163.8643
18872.610000000015,16452.848
4664.38,5674.8965
14202.77,15292.631
16818.040000000015,14373.647
7110.019999999995,6499.5894
19352.970000000012,17928.428
37541.4,57668.703
62652.270000000004,59157.824
28129.319999999996,29455.918
11869.770000000004,16780.191
25370.780000000006,24469.547
8133.190000000001,7309.651
18199.29,21748.52
6997.940000000005,6672.7812
9617.64,8793.1045
4312.7,4748.657
44631.62999999998,38372.754
19115.33,28397.068
13676.949999999999,25956.445
5461.550000000002,6545.7446
2729.2499999999995,12969.335
5532.060000000004,7676.088
14987.490000000013,12644.8
4277.15,4206.0923
2584.5099999999998,2792.651
4238.83,6495.337
18331.000000000015,19222.736
24796.520000000004,18858.336
25772.419999999976,18539.764
8404.639999999994,8274.363
17616.18999999999,16481.877
27114.22000000002,23711.367
3440.3399999999983,3578.7544
75764.31999999999,66824.625
28963.730000000014,31695.293
2392.999999999999,2333.452
88024.04000000005,63874.78
20704.550000000007,18613.732
25883.539999999983,18134.936
15930.499999999996,14616.247
1435.9999999999998,1466.116
8608.53,8342.02
13096.390000000007,16582.04
4514.099999999997,3886.9258
7054.699999999997,6649.4756
16147.799999999987,14019.701
13101.660000000007,12217.222
42695.49999999999,36258.57
25434.39999999999,24397.576
89849.95999999998,91888.43
11804.499999999995,12610.156
6242.399999999999,5217.0044
14529.949999999997,11860.926
11529.299999999996,12504.011
30525.600000000006,29427.447
48265.40000000002,42936.76
49956.99999999996,39376.617
16713.8,15207.307
11468.820000000002,9709.569
33818.44999999999,22797.625
17720.21000000001,20093.957
26943.699999999993,28142.154
12240.4,14901.322
1131350.5100000005,1052350.8
40405.38000000002,36238.12
11829.10000000001,11617.011
6296.960000000003,6053.2715
8358.939999999993,6968.08
6988.820000000003,7415.0063
7610.000000000003,8746.236
32466.98999999999,22366.723
25922.90000000002,26553.568
51082.920000000035,41610.69
34032.51000000002,24174.943
38969.29999999998,36230.582
25555.379999999997,22345.582
12953.379999999992,15668.547
14840.36999999999,14932.218
61854.840000000004,40482.094
15171.640000000005,18838.785
5125.349999999999,4264.572
29046.429999999986,24555.414
21819.270000000015,22051.115
51391.30999999996,54993.45
23219.32000000001,17315.697
39555.94,37629.137
32748.259999999973,33899.49
31470.95000000002,28191.06
19490.45,17831.191
13696.73000000001,14316.85
6859.919999999996,7622.5103
29981.359999999993,29119.377
41740.280000000035,38469.85
6845.07,7404.391
10357.680000000004,9700.561
28920.259999999987,25512.465
13019.319999999998,8194.897
18670.969999999994,15202.867
4798.680000000001,5298.1514
42264.80999999999,45313.996
10731.709999999992,12363.922
26352.399999999994,23847.305
8489.929999999993,7008.604
19688.120000000017,26327.291
7627.230000000003,8007.9614
6112.110000000001,6318.728
37998.34,42643.29
9671.600000000006,9720.421
61160.61000000002,42455.035
39840.37,32675.068
23537.329999999994,24243.45
11667.079999999998,10103.514
3613.569999999999,3487.2925
9659.739999999994,9638.111
6621.93,8042.7144
22577.670000000002,35467.81
5079.819999999999,5069.426
8684.010000000007,8652.61
6138.029999999995,6244.7197
13408.009999999997,13236.144
13993.129999999988,16404.44
41410.400000000016,43506.387
23977.13999999998,23819.314
4333.999999999998,3813.814
6162.400000000004,5656.541
12552.000000000011,12180.41
75213.61999999997,62893.918
6920.799999999997,6357.285
38454.76000000001,37685.195
39077.00000000003,35966.902
17049.60000000001,16193.824
23062.550000000017,29752.994
68963.64000000001,62553.977
21012.800000000007,20928.951
27285.13999999998,27061.883
10644.199999999999,11012.997
16052.099999999991,17236.328
38232.739999999976,29584.227
15778.130000000003,15118.378
74344.70000000004,79654.555
23906.79999999999,22808.775
62092.40000000001,64506.332
13085.799999999994,11932.25
40972.300000000025,36287.1
16119.34999999999,16824.34
8432.099999999993,7614.2417
16366.399999999994,16437.781
14327.520000000002,15359.056
5704.899999999999,4735.2495
10058.700000000006,9171.693
8782.800000000003,8043.4673
35835.21000000002,34334.926
8064.730000000002,8557.715
26308.18000000002,20657.418
7127.810000000002,8426.08
12993.74,13590.731
16808.52000000001,13376.903
3758.6700000000014,3748.4521
42075.879999999976,36081.09
9209.010000000002,7895.233
27039.270000000022,25388.975
24768.850000000013,21698.902
45804.21,39199.375
8552.080000000005,7574.073
31082.429999999993,25701.629
23918.13000000002,25075.936
130005.18000000004,119164.805
18007.449999999997,21126.053
47320.789999999986,35744.344
10807.509999999991,9408.603
12062.110000000002,12144.0
19971.160000000003,21485.73
43999.300000000025,39343.67
10347.680000000004,9570.793
5959.789999999997,6032.3633
86181.58999999992,75958.63
21340.529999999995,26761.38
22152.750000000007,21001.225
9210.730000000001,51075.37
145060.7199999999,158095.75
8218.989999999994,8748.837
70063.22999999995,49999.58
14388.570000000005,14711.358
61490.959999999955,38301.91
8885.499999999995,9856.046
14011.680000000004,15086.924
22882.760000000006,22363.014
56307.19999999996,41733.38
12294.97999999999,12171.691
13146.630000000005,12145.109
16723.699999999986,16563.662
7947.029999999993,4997.1533
68260.94999999998,56713.336
129745.41999999991,120165.82
3520.6700000000023,3604.0686
97392.09000000001,98522.0
10618.049999999992,12432.12
280183.7900000001,182275.86
32027.53999999998,33321.957
8960.189999999995,9512.676
9526.729999999994,10116.42
6654.099999999997,7514.0703
29647.180000000022,27044.406
9233.430000000006,7975.9976
16266.300000000012,15484.425
27705.50999999998,26862.395
82924.28000000003,80820.37
3475.9999999999977,3970.7334
6376.419999999998,6960.0874
3902.6800000000003,4905.384
12972.17,24859.137
25479.34000000002,23415.201
33993.40000000002,38017.355
44331.019999999975,46195.13
40354.89000000003,40314.99
111821.35999999991,107338.45
