target,prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older
4,4.745345826852653e-05,0.0032002370966064996,0.013863946519877844,0.23891731502478514,0.743971047900462
3,0.0003537242305858954,0.010192789433177309,0.03732602407317287,0.359449553608654,0.59267790865441
4,5.266813551537714e-06,0.00020223985041738294,0.0016888645266367728,0.050931147877208816,0.9471724809321855
3,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
2,0.0986077390660652,0.12357079371905065,0.28450834365877264,0.42146977874653085,0.07184334480958066
4,0.002597240106061284,0.028602157877605647,0.09019571654508089,0.4829973301363696,0.3956075553348826
2,0.11624260543766576,0.16615524245853547,0.31445882315594464,0.3448634744153643,0.058279854532489725
2,0.08784911768830457,0.1017700940008575,0.26341002422193976,0.4669615889726089,0.08000917511628919
0,0.9999975612363822,2.3601896457018356e-07,3.403625433057484e-07,1.5842004851956993e-06,2.7818162505704866e-07
3,0.0807103447248327,0.08868389091453358,0.24835450119128416,0.49682879312359024,0.08542247004575938
2,0.06464076622107168,0.06265630358632497,0.21150427359717996,0.5635108720028362,0.09768778459258712
3,0.11261590231806813,0.15655755943295374,0.30882429904665754,0.3609008254711678,0.06110141373115277
1,0.12008737684349353,0.1769102947247528,0.32009345043975856,0.3276478767936228,0.05526100119837234
2,0.10417175617145003,0.13597429826783852,0.29462163705777683,0.39763313898230856,0.06759916952062613
2,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
2,0.056829659989090994,0.05154180137610511,0.19210040947810386,0.5957926486740308,0.1037354804826692
3,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
2,0.2668225501406363,0.15645124620364514,0.30619628146525674,0.22815608096501777,0.042373841225444055
4,1.0532021331762622e-05,0.0013139890420985182,0.006410001082983155,0.16744766679758416,0.8248178110560024
0,0.9999883197636148,4.333534853111086e-07,1.011671971243356e-05,6.331412534773879e-07,4.970219340738699e-07
3,0.1021260371747371,0.1313155338604525,0.2909696972889524,0.40642649770784206,0.0691622339680158
3,0.08594748329470456,0.09818387429322445,0.2594798255717701,0.4749382077519367,0.08145060908836436
4,8.856720298985823e-09,8.670259634405457e-06,0.00011152715650803069,0.03210544003229021,0.967774353694847
2,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
1,0.02210450764346068,0.6701889694033615,0.3076928354469746,1.0169567206730454e-05,3.517938996406288e-06
2,0.00012555409505692522,0.007707265549149908,0.025674159016879087,0.2699535855147764,0.6965394358241377
4,8.132811979070903e-05,0.003492794817292384,0.0165399748582747,0.2863976978990373,0.6934882043056049
2,0.00853759670328839,0.7704722211699134,0.22098993428265581,1.707607552554369e-07,7.708338724107981e-08
2,0.06632844160599646,0.06518423174371611,0.21556667004782795,0.5565301893830125,0.09639046721944698
2,0.07293050254678697,0.07552458321824208,0.23102349421152735,0.5291818954307417,0.0913395245927019
3,0.07184935808774727,0.07378092317863932,0.2285394973266798,0.5336658336241037,0.09216438778282998
3,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
0,0.9999969493222981,8.790674447627178e-08,2.715628114735338e-06,1.2846106296391893e-07,1.186817799376313e-07
4,3.854705611304298e-07,0.00019827975010303192,0.0011676418979064494,0.0684355332966243,0.9301981595848051
4,3.1819230125790676e-07,7.219594351829027e-05,0.0007406754529142967,0.08754918703770677,0.9116376233735592
2,0.18068489940037816,0.11554891408662343,0.2877628866533695,0.3516650848977044,0.06433821496192445
4,0.0010780980361071507,0.020467038659006842,0.06485729801506862,0.4207672596027291,0.49283030568708824
0,0.9999999985107075,3.7758561864844553e-11,1.0829969067756761e-11,1.335996594099936e-09,1.0470734264830148e-10
2,0.016874578301206814,0.10003571850891185,0.2126319609703567,0.4617095921031325,0.20874815011639206
2,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
2,0.05015551278545264,0.30308610167234495,0.6439016801950056,0.0022007356724509466,0.0006559696747458986
2,0.10936281369493504,0.14835396743015278,0.3035250942430535,0.3751432269939323,0.06361489763792622
0,0.999999999277152,2.5887865285927554e-11,1.746669627851622e-11,6.041672196880113e-10,7.532616156809959e-11
3,0.0039731202338325515,0.008121363198704821,0.045282844581213226,0.23440236609631165,0.7082203058899378
3,0.000536908145841894,0.008874771638819235,0.03879323387676189,0.42310610689225614,0.5286889794463208
0,0.9999999878987672,7.020163723891877e-10,8.057252920179631e-10,9.116131182648483e-09,1.4773600360974598e-09
2,0.03622127747560341,0.6045882385028604,0.35907009259630346,9.267697340635062e-05,2.7714451826342158e-05
2,0.10898696259856804,0.14742920933333617,0.30289855656281817,0.37678088699325185,0.06390438451202579
3,4.585602352359098e-07,8.922647121569045e-05,0.0008957831152357683,0.09678684026165307,0.9022276915916602
0,0.2432800888308789,0.16319637050704078,0.3119383619081093,0.23798842821575353,0.043596750538217564
3,0.00019110148800746094,0.006751023652232449,0.027017052660766355,0.3257509974919224,0.6402898247070714
0,0.9999999996235471,1.7688458636556845e-12,3.6488158970296093e-10,2.588547443188058e-12,7.213835475072751e-12
3,0.045839125727171554,0.04449544747653615,0.16772479901337364,0.37491155066457515,0.3670290771183435
0,0.9999999998935922,5.603995198817114e-12,3.385180718671611e-11,4.743762421394088e-11,1.951445326141973e-11
2,3.850467303113136e-05,0.0038694682809075876,0.014170771487944975,0.20780036140033548,0.774120894157781
2,0.11623034708194004,0.19638702276381745,0.3279491200754187,0.3052650665583306,0.0541684435204933
3,0.0002224790022358892,0.009020998371527946,0.03167115392284302,0.31768090864736404,0.6414044600560291
4,3.984895905818686e-06,0.0009634658421213771,0.004303641808779643,0.12028662578682721,0.8744422816663661
2,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
4,1.0518396965313935e-10,3.0565291628061347e-07,7.968846483415149e-06,0.011470859234237893,0.9885208661611783
4,1.5852934479936175e-08,8.287132335783852e-06,0.00013042475192606847,0.04335499238463631,0.9565062798781673
4,6.4430585732786e-06,0.0007361003779885026,0.0044238099462032806,0.16195145598963762,0.8328821906275973
4,1.5343998972276592e-06,0.000561942115371407,0.002638653659166581,0.09260412628694169,0.9041937435386231
0,0.99999999473174,1.5269606007580505e-10,4.456651872226746e-11,4.70275871533238e-09,3.6823856607999837e-10
2,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
0,0.9999986830675517,3.2286007356018596e-08,1.1891706483320823e-06,4.7186828713241065e-08,4.828896380604694e-08
4,1.3101236100448932e-06,0.00029493651470155984,0.0019514044560695715,0.10630856988154605,0.8914437790240727
3,5.461830724920509e-05,0.0033151357834264867,0.013721199762174528,0.19485826120514912,0.7880507849420006
4,6.798444696213089e-08,8.269024969128652e-05,0.0004951935597485703,0.03993615081221009,0.959485897393903
1,0.0027754068616265685,0.5925637177070114,0.4045166440739491,5.7530436711589085e-05,8.670092070130351e-05
3,3.1770778813702937e-06,0.0005792855871955906,0.003292190369629625,0.1278477009591328,0.8682776460061606
0,0.9999999659880976,6.764799283569697e-10,6.784025895825462e-11,3.1880035079393225e-08,1.3875471435264305e-09
2,0.0825278638343815,0.41432351502897197,0.49504194962760506,0.006563149289196393,0.001543522219845141
4,1.7751257507206749e-06,6.25133254706574e-05,0.0011376596272906585,0.19697919612600095,0.801818855795487
2,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
4,2.8919720409731732e-05,0.0019887628518542922,0.009994981539734018,0.22516406423977123,0.7628232716482307
3,0.0025141108847717988,0.040198987787665674,0.10339842345771262,0.43857569376275785,0.415312784107092
3,0.09617732249173529,0.11840747141635717,0.27991546710658516,0.4318084309479639,0.07369130803735845
1,0.014230146629179402,0.7205921046512467,0.265175662776175,1.4984686590116334e-06,5.874747400232064e-07
4,3.173976787984285e-08,1.4144886265510269e-05,0.00019772029216922954,0.05055510159721188,0.9492330014845854
2,0.05352239756241623,0.12300128754396267,0.2686784720598674,0.44495749569582943,0.10984034713792433
4,2.506443604047615e-06,0.000714065582481927,0.003344093170318032,0.10734758564054697,0.8885917491630491
1,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
1,0.08740026120036283,0.10091682328824846,0.26248766319391653,0.46884584996176404,0.08034940235570823
1,0.5979831536530952,0.039914082774723435,0.163266189159536,0.16171120619528803,0.03712536821735738
4,0.006796926318689675,0.028385274837727126,0.10018614813023363,0.3746401041468409,0.4899915465665087
2,0.034714459977718375,0.07823753085221292,0.21479627010510471,0.5284460077772689,0.14380573128769522
4,1.8447577373705183e-06,0.0002521642136548123,0.0020216011048871207,0.1305445270609711,0.8671798628627496
3,0.04667312784577344,0.03847497709363047,0.16532217086821532,0.6377849477400261,0.11174477645235466
2,0.1653364318267374,0.18736694900758438,0.32663790302886586,0.2732174418855408,0.047441274251271565
1,0.1334169587699941,0.19846699857803352,0.32984949565550803,0.2893931314693458,0.0488734155271185
4,0.0003712294007598255,0.010050476328323584,0.03753580276989277,0.36642656313122585,0.585615928369798
3,0.08202901835921536,0.09102532835680499,0.2511971208051958,0.49132666221407406,0.08442187026470965
0,0.9999999984715597,2.375840680220184e-11,2.6863564703607493e-12,1.4337538014689124e-09,6.824176775241418e-11
3,0.07055748532384656,0.07172361580992605,0.22554715467354397,0.5390206535834127,0.09315109060927079
0,0.9971606590866716,0.0004422506578351806,0.000536960867815278,0.0016155752008776489,0.000244554186800317
2,0.11318027736590128,0.15801865378163715,0.30972051762140196,0.35841677115740056,0.06066378007365904
4,8.08531841425794e-07,0.0001474648988657441,0.0012886033065847126,0.10670594472387956,0.8918571785388286
3,1.4759554295475519e-06,0.00016163891618587692,0.0015875839010264271,0.13601467920138746,0.8622346220259708
2,0.11937077030956589,0.1748570324933685,0.31907104432912137,0.33087502993888473,0.05582612292905956
4,0.00010873346615153602,0.0021416195728753717,0.009904335664555987,0.47775360235489284,0.5100917089415243
1,0.1262186580359682,0.19550670777755141,0.32827312507638695,0.2996317155687961,0.05036979354129738
4,2.1420019767140093e-06,0.0002716076290488766,0.0021728838319449335,0.1363031502077365,0.8612502163292929
1,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
1,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
3,0.002599935308807213,0.04090094526003795,0.10487576862046483,0.43998874866324733,0.4116346021474427
4,9.317467174700191e-06,0.0002450032286056162,0.0015449517264381893,0.4651624573650859,0.5330382702126956
4,1.1644688475606318e-07,3.130660047784497e-05,0.00039675523745876835,0.07202043842903813,0.9275513832861406
1,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
4,3.958672210876945e-05,0.0020694248045142,0.011041930230134559,0.25201895449122036,0.7348301037520221
2,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
0,0.999999194500117,1.7946797595952377e-08,7.328182350508376e-07,2.6231728572873068e-08,2.8503121701012656e-08
4,1.2726745864508645e-08,3.0041773618561138e-05,0.00020181995739754753,0.024907049064560316,0.9748610764776778
1,0.1027992129213816,0.132835550338573,0.2921800965841357,0.40353688251766723,0.06864825763824245
4,0.00020650485012397413,0.007787751279395175,0.029239190444622788,0.3220974682190512,0.6406690852068068
2,0.08723624050956509,0.10060607561729243,0.2621497941923785,0.4695341620505296,0.08047372763023425
0,0.9999990431552136,2.204676568979513e-08,8.682886260389069e-07,3.222352856458631e-08,3.428586616063398e-08
0,0.9999999983906711,5.606455410063846e-11,3.0158278024545554e-11,1.3725307601819048e-09,1.5057543721633746e-10
4,1.1039218102773543e-05,0.0009227994495669895,0.005626328542579902,0.1901800555542644,0.803259777235486
3,1.0328718953888646e-05,0.0011916429965291952,0.006128318389893286,0.17111128189534708,0.8215584279992766
3,0.005687638545180554,0.023477849526814174,0.08788560415347964,0.35425499593203097,0.5286939118424946
3,0.07648708724116003,0.08140466851652846,0.23906498054707512,0.5144122762701138,0.08863098742512268
4,0.003728608439501298,0.036923324100652154,0.10809123829405953,0.4899846780826702,0.3612721510831169
4,2.2819356212890344e-05,0.0011445192769326312,0.007474892313322797,0.2401253762546694,0.7512323927988622
2,0.48610964870167017,0.10057040006842188,0.2363361253441011,0.14668395828697783,0.03029986759882898
3,5.1198947526110355e-06,0.00037669700904626976,0.0031639277237925645,0.1800284826838661,0.8164257726885424
2,0.021954077473061506,0.02939040257732965,0.1325104411608041,0.6549870773738898,0.1611580014149149
3,0.1679427910526656,0.18649931690630556,0.32628529609999024,0.27195299004806733,0.04731960589297134
4,6.715837417160258e-07,0.00014530825942528304,0.0012142428533520474,0.09844138622136052,0.9001983910821205
1,0.12639357829840892,0.1960668354887483,0.32849052344526225,0.29882050268945437,0.050228560078126074
1,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
3,0.08783562450367903,0.11263053225221269,0.2731921364740366,0.4470236662594302,0.07931804051064162
4,4.206050461195889e-06,0.0003786570433069833,0.003002482156845244,0.165231684975782,0.8313829697736045
1,0.019672380509142277,0.6842397889840197,0.2960795500697763,6.098803622091459e-06,2.1816334395658013e-06
2,0.03794203390514279,0.5978923467253554,0.36401729739050714,0.00011454552818998521,3.3776450804734345e-05
0,0.9998169898924304,1.0462943386838175e-05,1.7801425146143453e-05,0.00011616705681499092,3.8578682221762734e-05
2,0.09744084092384604,0.12107333166054285,0.28231618158898797,0.4264386942516331,0.07273095157499003
3,0.00014602507931154457,0.002913523923618051,0.017725744978762815,0.36855841644540016,0.6106562895729074
2,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
3,4.681091082519794e-06,0.0009720099912979134,0.004521505925378307,0.12894839578314823,0.8655534072090931
0,0.9999996989682867,5.526849483812423e-09,2.775244369149923e-07,8.07950520182555e-09,9.900921448595797e-09
0,0.5040346209624866,0.09640053148831855,0.22968351853716,0.14060357151679437,0.029277757495240326
3,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
1,0.10287763624009193,0.13301345113687657,0.2923205549944175,0.4032000000541583,0.06858835757445558
1,0.10839071661096342,0.14597161559233615,0.3018986980461875,0.37937570093842726,0.06436326881208568
3,0.07274691369787309,0.07522707307730964,0.230602986451592,0.5299434867566124,0.09147954001661286
3,0.002143372149017462,0.025859953909481467,0.06600432702206395,0.5460096798433852,0.35998266707605187
4,0.005358646343666786,0.01910724311992931,0.08684009259567321,0.6053578729066069,0.28333614503412374
3,0.05839717897100161,0.05369641459276189,0.19607485752428921,0.5893161823381758,0.10251536657377147
4,4.316215243770099e-06,0.0010497438302639077,0.0045562154982249905,0.12130694823863057,0.8730827762176367
0,0.9999946980005304,4.2383289825724743e-07,2.705928207203853e-07,4.14106765929368e-06,4.6650609117967064e-07
3,0.002028455743211131,0.028288595056498955,0.0844042292954689,0.43257098994426857,0.4527077299605524
3,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
0,0.9999999829221663,1.026154660134157e-09,1.192554333794007e-09,1.2779850893333548e-08,2.0792737587757576e-09
3,0.005936855339057951,0.06184877692682455,0.14651021331127004,0.4654169750905142,0.32028717933233325
3,0.00021591080015000735,0.0069834330958722,0.028240420073201194,0.33666989133142483,0.6278903446993517
1,0.3094732133671278,0.14470280347114373,0.2946852955801877,0.2110293581217732,0.040109329459767536
1,0.0026495575244115765,0.041301042735185645,0.10571514870055715,0.44077372161873835,0.40956052942110727
3,6.248151594071501e-06,0.0008215450990805809,0.004584780408534245,0.1544643594203894,0.8401230669204017
4,8.182478978864153e-07,0.00015561770016643816,0.0013210476891930387,0.1054346490928763,0.8930878672698663
4,4.000531279920138e-06,0.0006010953916403269,0.003566844983975368,0.14002454867120792,0.8558035104218965
3,0.08595906070419021,0.09820548154633388,0.25950393097654906,0.4748896937278923,0.08144183304503465
4,4.039970162230525e-08,1.3389237120657436e-05,0.00020785685516135432,0.057858425897326586,0.9419202876106898
0,0.20806565208453917,0.1244334643542413,0.2941394403777484,0.3152427524273428,0.058118690756128244
3,0.0844301458724499,0.09537558641653705,0.25630181777156896,0.481291550186396,0.0826008997530482
1,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
2,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
2,0.022733297154190386,0.06281765441592543,0.18504672550196097,0.551922045801901,0.17748027712602216
4,2.6487316512513595e-05,0.0018764278107727568,0.009532444161499965,0.2210494291969523,0.7675152115142626
2,0.08783621307653906,0.10174550333712255,0.26338355235062894,0.4670157745576923,0.08001895667801724
3,0.045789311564402045,0.03741003599342933,0.16290414751498877,0.6414445265968087,0.11245197833037121
3,2.9531901012366016e-06,0.00017161389556453503,0.0019747037291563386,0.1806075751677961,0.8172431540173818
2,0.06394285011506684,0.06162428406002065,0.20981097075410662,0.5663967620425383,0.09822513302826762
4,3.682497228045242e-05,0.0031815561183449292,0.012926774491979346,0.21629071238719444,0.7675641320302008
3,0.30893971979175483,0.1448464400594864,0.29483709223284604,0.21123875715449092,0.04013799076142184
3,0.03152355834763308,0.02180648435429929,0.121674178388055,0.7007910936395432,0.12420468527046936
2,0.07540236215483019,0.4858810874055337,0.43503479366699976,0.002976194142951039,0.0007055626296853767
3,6.561687712539467e-05,0.002906781637646121,0.01450026626447432,0.2780477341505653,0.7044796010701889
3,0.005602856852058525,0.060131521012545465,0.1432590141959196,0.4643161061733841,0.3266905017660923
2,1.572417706412158e-05,0.0019331474263483697,0.008372447757691357,0.17651231412040597,0.8131663665184902
1,0.01379602702838326,0.7238700186245354,0.26233212387153504,1.3117336406762352e-06,5.187419055516365e-07
4,0.0791305329269038,0.08592222679778456,0.24491257636748698,0.5034127616377897,0.08662190227003494
3,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
3,0.04642750658780092,0.038177870728235204,0.16465164770264035,0.6388018509715346,0.11194112400978885
2,0.12193315439378205,0.1823086111115309,0.3226654042977196,0.3192932038826464,0.05379962631432107
3,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
2,0.017014470634862635,0.608872125638147,0.3739998618230575,7.6610083882502e-05,3.693182005015192e-05
1,0.042795143094755406,0.38983642582569217,0.5665975603761624,0.0005882236727477962,0.0001826470306422698
1,0.09096936396244727,0.10782074421124467,0.269730274302226,0.4538358870444318,0.07764373047965013
1,0.09001014747392865,0.45096756826953327,0.4500653790201461,0.007324018614424404,0.0016328866219675654
4,1.3067458462075995e-06,0.00029724710669937665,0.0019560199331758272,0.10591399536143563,0.891831430852843
2,0.010724871308690582,0.05890965654538533,0.15978277563686435,0.519329130659711,0.2512535658493487
1,0.07970561411855054,0.3555661423997714,0.5538816175064966,0.008724210827854658,0.0021224151473266868
1,0.025000452469755016,0.6447302105018919,0.3302449510097323,1.824735553849041e-05,6.138663082354716e-06
4,0.0002845441788388931,0.012298520965289949,0.03829678541234775,0.31778527411783497,0.6313348753256883
3,0.0008133662991718515,0.00742508049199517,0.03935092239323082,0.49328163079919396,0.4591290000164084
4,0.0001760669206663717,0.00935964612881096,0.03032805057798931,0.2893801239303885,0.6707561124421448
0,0.9999992638901064,5.1230543526864334e-08,3.596552519953393e-08,5.791610430786175e-07,6.975278171515872e-08
1,0.02273616615324965,0.6667133348735618,0.31053503496205587,1.1513478619963745e-05,3.950532512770008e-06
2,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
3,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
2,0.05243650289667882,0.5484379558968696,0.3984740217376969,0.0005142996311281763,0.00013721983762642024
3,0.0008032557098336098,0.019690937253426632,0.05970560853365297,0.3906160295362789,0.5291841689668079
2,0.022106368136617465,0.5733266521968615,0.40420683132478546,0.0002491886602060661,0.00011095968152957203
4,1.8730751402624993e-06,0.00022283551194269828,0.0019320974684307692,0.13667440846416717,0.8611687854803192
4,0.00036133631225896643,0.010662733792692594,0.038236263923433135,0.35771892991140125,0.5930207360602141
4,0.000475203194823222,0.01519597001865111,0.04737084201975638,0.3558570723943419,0.5811009123724274
2,3.726326360199125e-05,0.002932177985393667,0.0125418823714668,0.22260491014124034,0.7618837662382972
2,0.06166670681425209,0.14207666002997302,0.28654482887516936,0.4009216758669706,0.10879012841363497
2,0.12525560133075556,0.19245428695915923,0.3270595002835476,0.3040850878484312,0.051145523578106325
0,0.9754238987544933,0.003669639017204525,0.012995378719334968,0.006251602519460284,0.0016594809895069422
4,1.861535936208367e-08,1.1432359584715968e-05,0.00015517925767687148,0.0419733225363439,0.9578600472310351
0,0.9999822408837457,7.1184567118976e-07,1.5231273631654883e-05,1.0399581340161323e-06,7.760388175010888e-07
