target,prediction
4444.939999999999,5362.7337530878185
11020.140000000007,7940.850051708685
99661.28,112092.27898967588
38721.40000000002,40464.73249317816
26032.37999999999,18220.736847077413
21570.710000000003,29195.841567867938
36162.68,35317.8911343998
12870.33,17885.37490501224
79675.55000000005,88732.26698493722
32722.5,28557.855248986732
165411.96999999994,215157.96017159123
6945.12,9550.553070270736
26312.909999999996,33757.500958259916
6592.249999999997,7940.850051708685
10697.839999999991,15215.640479782758
6053.599999999997,7430.999470264031
63803.869999999966,59718.78726457952
37281.090000000004,37863.54248026649
27053.01999999998,32319.586925513748
46518.539999999986,51473.125203625576
94827.37999999992,96218.96637134686
6757.22,7940.850051708685
16579.9,18051.272209052782
92276.19000000006,95350.36148742551
41401.09999999999,39381.6540981785
18902.560000000012,28520.127263206185
14600.059999999998,18161.394826877
7577.010000000002,9424.125239652316
15442.92,18161.394826877
24976.79000000002,18539.290621587686
27870.300000000014,29753.216259018543
26244.85999999999,29919.850707849953
8083.540000000006,11297.105090017774
519053.1400000001,451583.22432106786
3195.860000000002,4022.999114743202
12030.990000000007,21471.47268751846
8219.870000000004,16595.03904327373
3549.2600000000007,4288.7693399235895
10732.109999999993,18481.732534830353
8952.739999999998,9504.45012729228
3087.4300000000007,4288.7693399235895
16844.950000000004,16732.111246835007
17406.16999999999,30005.10452991701
10063.420000000006,18309.821055301312
4370.160000000003,5447.685556341605
12362.070000000005,17640.173229904773
393031.67000000033,207653.60069486013
22121.889999999996,29764.29928722057
6827.530000000002,7940.850051708685
10708.540000000005,18309.821055301312
21831.48000000001,18309.821055301312
3065.999999999999,4288.7693399235895
2978.4800000000014,4252.123875258272
14799.819999999992,12705.556704340155
4356.17,5206.547116954587
7798.650000000005,11297.105090017774
13162.46000000001,25588.285353403633
18356.87000000001,22344.730469322425
7063.81,7940.850051708685
12437.340000000004,17640.173229904773
3301.7500000000023,6738.528698477931
6887.590000000003,7940.850051708685
5665.729999999995,7430.999470264031
3208.8700000000003,4288.7693399235895
3270.67,4288.7693399235895
27759.99,39381.6540981785
15514.600000000004,18067.271673552863
25146.060000000005,32319.586925513748
10586.580000000005,15490.405123611929
8698.920000000004,11297.105090017774
10595.820000000009,12178.485361506764
12720.529999999993,12178.485361506764
44698.06999999998,39811.5223744292
75992.45999999998,98323.53428239003
38341.99999999996,60402.72123147405
21188.330000000005,28291.297365123744
30212.369999999974,21255.071201485356
12797.949999999992,16059.44887991123
11036.760000000002,14186.021914087567
29271.630000000005,12178.485361506764
33868.730000000025,47141.58356992397
61280.34000000001,60362.900139813995
27233.44999999998,33661.53379715424
17068.619999999988,12636.822560612258
5799.360000000004,5161.892769156278
17863.899999999994,18236.88772650101
16857.370000000014,18161.394826877
13720.860000000006,23072.991145670494
40128.310000000034,51425.16404206992
9596.459999999995,12112.635367682384
23269.89000000001,11068.269042625278
14751.18,21255.071201485356
10856.649999999998,12178.485361506764
17458.990000000016,18051.272209052782
61031.30999999999,96259.05154276351
25938.079999999987,37863.54248026649
5439.999999999999,7882.228135520196
83650.76999999999,130709.03910861361
19543.99999999999,23221.605984521204
18283.790000000005,28291.297365123744
15823.279999999997,18331.901637766725
34073.149999999994,45200.19340314017
28386.24,37220.03617958128
6041.269999999999,6147.166890470467
14200.810000000012,18161.394826877
6240.069999999996,5447.685556341605
13691.409999999989,15312.539604526582
9478.560000000001,15215.640479782758
510522.0100000001,451583.22432106786
16615.210000000003,17640.173229904773
14405.699999999995,14210.769683306195
109212.11,104026.45071378749
27802.43,31302.72471587719
13455.449999999993,16732.111246835007
26732.880000000012,46996.451761341224
11581.620000000012,14210.769683306195
9855.379999999994,11115.397771584456
39288.24999999996,46106.938190824134
14966.659999999994,14210.769683306195
43912.86000000003,49728.71278703472
6029.16,6565.631610471856
4896.850000000004,5447.685556341605
4007.390000000002,3827.449718194611
6476.060000000005,8999.382466558016
16521.160000000003,18309.821055301312
7791.859999999997,9874.569467906318
11720.310000000001,14288.163900197522
4102.949999999997,3897.158134797123
6712.620000000004,7828.006673125376
12631.150000000005,15698.081579883468
11315.929999999998,11236.078034984434
9296.089999999997,12236.41326206381
3772.0899999999983,3753.9697275129697
11722.309999999992,16732.111246835007
9467.500000000002,12112.635367682384
12097.039999999997,17640.173229904773
3990.9399999999987,3827.449718194611
23004.059999999987,30005.10452991701
84048.13000000005,100875.25658534044
24067.420000000006,15825.163433579632
96409.99999999994,120298.27308323068
12202.62,17533.236426197
34347.789999999986,30005.10452991701
8445.25,8508.180403526683
21985.08000000002,18465.363084361805
130409.87999999998,193183.21250650065
2601.749999999999,3276.057373726814
14928.700000000006,17358.14830119835
20199.280000000013,18293.605068865665
60781.320000000014,91969.57124737433
9226.040000000005,12302.944298857085
6443.049999999997,8495.321302648801
15634.299999999987,15419.598525821464
14118.09999999999,15547.688140084556
12625.890000000007,14210.769683306195
14646.679999999991,14210.769683306195
92687.41999999994,103590.33352665242
249378.13999999996,198259.55591268258
24776.499999999985,29919.850707849953
5942.730000000001,7882.228135520196
6985.850000000003,7940.850051708685
33109.420000000006,32356.220786965307
16900.140000000007,16595.03904327373
41816.429999999964,47449.78104545111
33930.87000000002,31525.572634319622
35425.49000000001,33226.130112158775
21529.869999999984,11479.06288438085
125574.38999999993,120298.27308323068
21268.44,31800.334452329364
7067.0499999999965,7882.228135520196
41230.35000000001,50234.51447503461
32342.29000000002,34287.57968362487
21461.770000000008,29919.850707849953
8955.099999999993,9710.632070281927
2744.230000000001,3276.057373726814
3930.2900000000027,4415.074488659932
2668.9999999999995,3276.057373726814
6933.509999999995,7940.850051708685
22689.959999999992,31272.505837232366
9528.58,11188.430885505062
8984.460000000005,9710.632070281927
40721.190000000024,46068.19704610491
94184.16999999997,93587.10901277485
19815.20000000001,21471.47268751846
13243.780000000004,14288.163900197522
37002.529999999984,48978.17660286607
24207.600000000017,30005.10452991701
13444.739999999998,14288.163900197522
24869.409999999978,34012.239154148956
19653.919999999984,18405.217984216044
53606.420000000035,66322.17013896642
2682.3499999999995,3276.057373726814
7327.980000000002,7882.228135520196
4062.0100000000025,4444.065178086622
14126.939999999997,15825.163433579632
8856.769999999997,9801.407515778117
4096.969999999997,4453.173710619584
2663.4100000000008,3276.057373726814
26062.960000000014,30287.892671847585
17965.29999999999,18405.217984216044
18163.410000000007,17640.173229904773
4149.619999999998,5124.1664071132645
7211.779999999995,8292.80504899527
6471.949999999997,7882.228135520196
50910.28000000003,87765.62427662851
2817.399999999999,3326.2979618850736
13737.62000000001,17533.236426197
6626.479999999995,7882.228135520196
30452.540000000023,35764.72417554711
11060.700000000008,11236.078034984434
11926.679999999995,9695.825553085
11788.39,11115.397771584456
27237.719999999994,18886.137207218042
15905.5,15698.081579883468
27977.720000000012,30005.10452991701
17222.31999999999,18481.732534830353
13422.669999999998,12112.635367682384
16288.12999999999,18309.821055301312
26304.620000000003,33236.54693845659
50576.25000000002,61669.94729270918
13382.11999999999,11068.269042625278
30220.66999999999,32889.26630070159
22844.609999999982,29764.29928722057
53137.780000000035,85383.89953809553
23096.859999999997,18309.821055301312
25134.900000000005,31272.505837232366
112650.77999999997,187865.77807378653
19330.070000000003,28439.113149076853
6159.070000000003,6577.1088610706975
5360.000000000001,8354.537567110463
17154.760000000002,18293.605068865665
13190.020000000002,17548.773031015113
32456.999999999978,34190.09911283269
69141.70999999996,67863.27107276804
56022.890000000036,78948.47897797097
20898.479999999985,23458.485142368605
45121.52999999997,50192.2942451056
26060.71999999998,39038.10874472476
21712.319999999992,18405.217984216044
50575.079999999994,61669.94729270918
26732.110000000015,38500.09265092521
14734.960000000006,16434.90044142533
85856.06000000004,104026.45071378749
17212.370000000014,14288.163900197522
4295.670000000004,4052.3828423397454
10163.609999999993,8086.751073639208
9952.460000000005,7940.850051708685
9979.799999999997,7940.850051708685
7900.849999999997,7430.999470264031
2794.879999999999,6918.0378347333235
4126.920000000002,4492.946236170344
2656.8600000000006,3319.650458319358
6707.550000000001,7376.211225970246
4212.320000000001,7969.408875892303
13564.299999999996,15312.539604526582
35214.12999999997,46427.2804926723
11912.470000000005,15215.640479782758
9827.969999999994,8655.599299644817
29313.269999999986,31525.572634319622
3482.849999999998,4106.78303221954
4261.3700000000035,11365.057378379914
2461.709999999999,3736.2338399958066
4832.88,5231.738272994111
9948.649999999994,11365.057378379914
5092.189999999999,5521.509536818837
14477.340000000004,12505.43737631242
10425.410000000003,11600.110716017078
8269.839999999995,8499.248322943857
32209.269999999975,32448.45052282788
8197.480000000001,8405.77966789399
10925.110000000008,10138.925952099433
24739.89,22882.4398790974
16394.77999999999,18331.901637766725
15161.030000000012,18152.59267799679
10861.110000000004,17533.236426197
8664.049999999996,34190.09911283269
14087.889999999996,21853.077398245685
9433.660000000007,16732.111246835007
3941.4300000000003,7492.554618446657
20842.599999999984,35578.63809514832
14399.05999999999,18578.032276379756
2379.999999999999,4076.9902583521903
19436.43999999999,30005.10452991701
3599.999999999998,4494.1812826350315
4484.500000000004,9881.556534742513
3232.4200000000005,9604.572820314428
3129.9999999999977,5481.07914197636
2724.03,14413.992346741761
11226.65999999999,30005.10452991701
6089.169999999998,10138.925952099433
3894.6999999999985,11365.057378379914
4255.630000000001,11600.110716017078
3563.4699999999975,9471.757789747307
4323.470000000003,42634.318494374966
7968.930000000006,15825.163433579632
14866.879999999988,18578.032276379756
24818.030000000017,29623.167453169644
7077.600000000004,12302.944298857085
10697.919999999998,15419.598525821464
47543.27,47449.78104545111
42461.660000000025,46106.938190824134
5387.360000000004,4453.173710619584
23089.630000000005,18405.217984216044
11358.440000000004,12178.485361506764
44511.88,56296.044877178065
37361.16999999997,35764.72417554711
9470.170000000004,8408.90887139133
8430.100000000008,11068.269042625278
3410.7800000000007,3326.2979618850736
14426.160000000009,14969.794558559272
28264.119999999988,30005.10452991701
13002.23,17640.173229904773
15171.669999999995,12236.41326206381
11883.410000000003,14210.769683306195
4446.6299999999965,4453.173710619584
25023.670000000013,39713.17070622215
4318.310000000002,4154.598296291754
14334.139999999998,12363.663137762123
10858.579999999993,12178.485361506764
20498.97999999998,12705.556704340155
36869.77000000001,35578.63809514832
24413.75,30969.121726086873
8192.440000000006,9695.825553085
3020.63,3276.057373726814
15948.679999999991,17533.236426197
5407.560000000004,11068.269042625278
3021.6800000000003,3276.057373726814
6385.149999999998,8793.326206651274
28690.699999999986,37514.58857987116
7414.859999999994,12705.556704340155
21624.060000000016,29442.98811236152
7380.869999999995,7940.850051708685
4246.22,7882.228135520196
8437.079999999996,9695.825553085
13551.000000000005,17548.773031015113
38191.75000000002,41570.63677435653
7289.930000000005,5161.892769156278
2425.6999999999994,3276.057373726814
36871.03999999997,39381.6540981785
37867.329999999994,39381.6540981785
25771.630000000012,17301.056293813654
21162.209999999992,18067.271673552863
63261.929999999964,46427.2804926723
9320.360000000006,8473.428093020559
2122.3,3230.5768008200344
50378.02999999999,41765.01043265656
48020.32999999996,40464.73249317816
61093.74000000001,51473.125203625576
67671.34999999996,60887.17975416966
36486.57000000001,28788.852233527763
42916.18999999999,45469.86929436304
9726.109999999995,12282.088001475599
41960.06000000003,42707.66771053306
7906.6700000000055,11162.313592601255
44619.56,35928.382557124634
28344.239999999998,28291.297365123744
9305.619999999999,13478.33782016341
5766.340000000004,7882.228135520196
35321.58,40498.74655953133
15492.889999999992,14306.90786606255
28889.800000000007,29753.216259018543
10673.270000000006,7940.850051708685
2678.1,3276.057373726814
9658.099999999993,7940.850051708685
27222.010000000002,48485.06124734743
12886.609999999991,11162.313592601255
8017.570000000005,7940.850051708685
9165.720000000007,7940.850051708685
10482.75000000001,11283.509934513724
13584.50000000001,17533.236426197
17674.989999999987,30287.892671847585
5455.530000000002,6565.631610471856
6685.750000000003,8332.29500807821
4096.149999999997,6250.7621742928495
6363.680000000003,9963.4835924467
1720.9299999999994,3326.2979618850736
21714.21000000001,18293.605068865665
2385.7799999999993,3445.7235842975915
14893.31000000001,9624.007613394042
60549.99999999998,60593.584438278325
81967.96000000005,89314.14164657689
23160.059999999994,29764.29928722057
31758.379999999994,34012.239154148956
12666.179999999998,16413.695163100125
57058.89000000003,57702.50427514796
40218.23999999999,41810.802508524044
172308.78999999992,198259.55591268258
64568.72999999995,64645.81344070541
11483.209999999994,9597.784511249021
2216.0199999999995,3400.2865843760055
1749.5200000000002,3276.057373726814
27415.03,30005.10452991701
17965.579999999994,18405.217984216044
4535.869999999999,7882.228135520196
2871.5200000000004,4022.999114743202
1805.0200000000002,3276.057373726814
118626.96000000002,126269.36872779214
19995.09,18309.821055301312
1807.9299999999996,3276.057373726814
1509.9300000000003,3276.057373726814
8155.340000000006,8292.80504899527
8529.269999999997,7828.006673125376
2617.419999999999,4481.560940534507
5738.730000000003,5489.380582371278
2480.9300000000007,3400.2865843760055
1548.4300000000005,3276.057373726814
4656.449999999999,7882.228135520196
1461.9299999999998,3276.057373726814
8071.0799999999945,9354.350270771423
20978.389999999996,18481.732534830353
12689.12,12813.697014348425
2696.4300000000007,3400.2865843760055
3375.130000000002,3576.683600340358
8483.67,8495.321302648801
887.4299999999996,3230.5768008200344
24703.750000000015,29764.29928722057
19066.55,18309.821055301312
2630.8300000000004,5323.497226178026
72101.53000000003,68407.71029983208
25667.59000000002,29919.850707849953
4356.970000000001,4453.173710619584
887.4299999999996,3230.5768008200344
2831.2700000000004,4052.3828423397454
74975.21999999997,87428.93182578537
21354.640000000003,18788.227870646882
21188.710000000014,21853.077398245685
6251.5000000000055,8292.80504899527
1643.0599999999995,3276.057373726814
6728.170000000001,7940.850051708685
31523.229999999985,35764.72417554711
5919.789999999999,6632.463392597954
18358.560000000016,18309.821055301312
10875.490000000009,8354.537567110463
9993.780000000006,11393.119738520849
52429.519999999975,35578.63809514832
37636.00000000001,32085.73539328441
44902.829999999994,46106.938190824134
16574.230000000003,17533.236426197
15139.890000000009,18293.605068865665
27031.020000000004,35764.72417554711
38034.730000000025,18309.821055301312
21281.280000000017,18293.605068865665
21591.04,18578.032276379756
10689.520000000008,8164.836834867177
6690.899999999996,9354.350270771423
28139.710000000003,22364.56609493437
22148.74999999998,18309.821055301312
44567.87000000001,49989.10958971887
14936.13000000001,15551.104602962581
20327.39999999999,17533.236426197
6596.800000000004,5362.7337530878185
11359.310000000009,9098.074803142114
246769.54999999993,207653.60069486013
37217.16999999999,30044.806932655807
23842.910000000018,31597.80170273991
6998.150000000001,9014.291378016482
40128.05999999996,52300.50616038661
26205.680000000008,18717.248307243422
13322.619999999994,17177.63884994975
23258.980000000003,17177.63884994975
9793.949999999997,11162.313592601255
51870.18,58717.25207087733
9187.370000000003,15551.104602962581
9244.050000000007,7430.999470264031
58955.27000000004,48738.92687290371
14685.099999999991,18405.217984216044
12843.670000000006,14331.868694125018
42930.98000000001,49728.71278703472
16638.249999999993,17640.173229904773
9855.73,11331.567288504488
13781.549999999997,11393.119738520849
12092.22999999999,15551.104602962581
42362.12999999997,45069.293482430905
36519.91000000001,31272.505837232366
19368.670000000013,19154.31365550347
7745.860000000005,12282.088001475599
20372.14,30201.831471003137
6604.099999999997,5161.892769156278
25836.150000000012,17353.655953109326
3302.859999999999,6522.190787593864
9971.859999999999,9867.723556275694
53476.479999999996,40870.14717780771
9504.580000000002,17548.773031015113
28752.970000000023,33852.248781947696
31130.53000000002,42634.318494374966
11393.970000000005,12813.697014348425
8952.510000000007,7323.261477213885
20491.25999999999,18578.032276379756
2255.67,4053.492758185286
11546.369999999994,8485.52159367877
17371.910000000014,18293.605068865665
93945.11000000004,55643.52580358197
24871.150000000016,21720.390453621476
11198.580000000007,10975.855364593324
8094.519999999997,7940.850051708685
20488.719999999994,17180.376039819756
731.8699999999997,4053.492758185286
25011.35000000002,30005.10452991701
20105.839999999997,18405.217984216044
33173.54999999999,18309.821055301312
30242.62000000001,34287.57968362487
22723.18000000002,17353.655953109326
1239.4099999999999,3325.1779677487584
11374.599999999993,12215.67109095555
14432.369999999994,14331.868694125018
8647.529999999999,14409.929214400076
15624.099999999988,15015.605642203913
27781.070000000025,44834.59867514406
153929.51000000013,201937.56557047955
29420.95999999998,49728.71278703472
7848.9699999999975,14802.810203314793
44266.539999999964,61629.28876551994
6380.279999999999,8495.321302648801
6040.979999999996,9424.125239652316
21064.29999999998,18309.821055301312
17466.189999999988,21853.077398245685
50310.18999999996,67534.41077048489
18593.749999999985,29919.850707849953
36992.959999999985,61125.59001583046
11675.74,16874.917027007745
10776.379999999996,17180.376039819756
2210.5099999999998,3276.057373726814
30588.10000000002,34287.57968362487
9155.470000000007,17533.236426197
15043.769999999999,17358.14830119835
8520.510000000002,11393.119738520849
6243.850000000005,9354.350270771423
20121.04,40870.14717780771
11029.9,11331.567288504488
56612.77999999995,52980.999034825974
4547.849999999999,7376.211225970246
26908.529999999977,48485.06124734743
41688.64000000002,61669.94729270918
29649.199999999993,45069.293482430905
10981.839999999997,15650.160585667762
31396.690000000017,54679.533216374744
16386.60000000001,18405.217984216044
47991.74999999996,78617.644188156
21544.73,21583.473388605446
2564.8200000000006,3276.057373726814
6830.470000000001,9424.125239652316
18010.030000000013,30005.10452991701
11258.860000000002,15650.160585667762
18752.920000000006,12813.697014348425
5967.959999999997,11162.313592601255
8473.620000000006,11393.119738520849
8336.829999999998,11283.509934513724
69223.13999999997,90425.85547269334
12187.90999999999,18481.732534830353
2442.519999999999,3276.057373726814
8042.600000000007,12813.697014348425
16422.99999999999,18886.137207218042
1172535.8700000006,451583.22432106786
7121.699999999997,9597.784511249021
55807.77000000002,93283.29527795642
6301.639999999998,7940.850051708685
8884.32,15680.296968139577
28732.20999999999,29764.29928722057
51912.45999999997,91969.57124737433
13815.110000000011,18293.605068865665
2212.97,3276.057373726814
4179.119999999999,4453.173710619584
18623.079999999987,30005.10452991701
2789.2299999999996,5027.608424233725
6500.509999999998,7940.850051708685
7026.319999999996,9695.825553085
10554.419999999993,15551.104602962581
35817.44,52340.20829362922
25004.989999999998,29919.850707849953
4734.090000000003,7430.999470264031
24732.59000000001,39591.327956706635
6345.989999999995,8086.751073639208
25211.109999999986,37514.58857987116
6405.379999999998,11162.313592601255
13069.630000000005,16736.664739498097
53708.28999999998,60086.50409385746
6295.779999999995,9504.45012729228
12118.640000000007,18309.821055301312
349900.3400000002,455923.4267458364
9175.179999999998,12282.088001475599
16121.48000000001,18481.732534830353
3594.5100000000034,4415.074488659932
24156.67000000001,30005.10452991701
8997.440000000004,11393.119738520849
5464.1100000000015,8508.180403526683
22477.90999999999,34287.57968362487
10878.670000000004,14331.868694125018
3559.970000000001,4453.173710619584
13406.860000000011,12282.088001475599
7833.389999999999,12282.088001475599
5762.030000000004,8508.180403526683
7914.369999999997,11283.509934513724
20030.44000000001,30005.10452991701
16871.64,29764.29928722057
9440.919999999993,16736.664739498097
18740.540000000005,29919.850707849953
7022.479999999995,10975.855364593324
7834.579999999995,8485.52159367877
6292.490000000004,9504.45012729228
15713.510000000011,22364.56609493437
8783.569999999996,9624.007613394042
27318.170000000013,30005.10452991701
18275.899999999987,16874.917027007745
46795.74000000003,50810.246655305666
13544.140000000009,12215.67109095555
2734.4800000000005,7710.745257511641
6205.9999999999945,15551.104602962581
40125.34999999999,48978.17660286607
19700.799999999996,17353.655953109326
21072.809999999998,40657.38945854206
25052.989999999983,30287.892671847585
30716.530000000017,41775.682525736665
18228.49999999999,16874.917027007745
25565.46999999999,51601.7499143864
15506.20000000001,18405.217984216044
18344.85,17007.162771689975
21194.48000000001,30044.806932655807
29504.320000000018,30005.10452991701
22601.02000000001,45341.69465301598
10587.710000000008,9679.612611713967
15197.46000000001,18405.217984216044
7055.800000000005,8354.537567110463
21607.129999999997,18293.605068865665
3906.149999999997,5407.360526262113
32883.94999999998,34287.57968362487
6948.649999999997,6736.618802550622
17915.55,16874.917027007745
19981.839999999986,18405.217984216044
7465.900000000001,7710.745257511641
9013.000000000005,11764.858523393805
10244.33,18405.217984216044
7451.620000000004,11162.313592601255
10142.849999999995,9783.106291886583
17873.890000000007,16874.917027007745
6989.650000000002,7430.999470264031
23941.56,51790.37370973415
6949.479999999999,17640.173229904773
19545.150000000012,34287.57968362487
22899.65,18465.363084361805
13315.329999999993,29919.850707849953
17695.599999999988,17795.13265698039
11060.289999999994,8832.589251545176
11748.38999999999,10131.894042589167
19810.489999999987,18293.605068865665
10252.019999999993,11635.50922455156
27857.859999999975,40870.14717780771
15432.229999999987,17436.95773124895
16599.35,17177.63884994975
6149.499999999996,7430.999470264031
1782.4900000000007,4076.9902583521903
10718.489999999998,11698.734004829601
7136.129999999997,12611.854816179019
7096.389999999997,12611.854816179019
2934.1599999999994,5231.738272994111
4099.959999999999,7882.228135520196
8603.450000000003,8405.77966789399
1358.5600000000002,3319.650458319358
20798.56999999999,21865.94626946116
3360.58,6102.032048678837
9431.470000000005,11270.132895492481
14270.190000000006,12740.795807405219
2083.32,5922.485334404883
5957.7400000000025,11461.657042682467
11484.749999999998,11270.132895492481
10838.400000000001,11270.132895492481
17491.46999999999,16355.097462413853
30748.82999999999,29478.300973392248
39059.170000000035,29478.300973392248
6489.850000000006,7940.850051708685
5322.34,7768.067989666076
13051.540000000006,18405.217984216044
83653.99999999994,92436.46786234423
8138.499999999993,7430.999470264031
5380.749999999998,8028.691288494663
5418.250000000001,12095.00643660098
4258.250000000001,9341.334555595244
12120.999999999993,14688.169681974592
43995.79999999999,41810.802508524044
3736.500000000002,14501.55123027959
30709.00999999998,38003.319991992204
11683.829999999994,8405.77966789399
7614.129999999995,5476.973369992811
5191.569999999995,4106.78303221954
7737.5300000000025,7710.745257511641
25154.98000000002,18293.605068865665
8171.439999999997,5563.784992777024
19196.499999999985,18405.217984216044
9539.499999999996,7940.850051708685
10473.490000000005,7940.850051708685
10458.499999999993,11586.14619113852
10078.630000000003,7940.850051708685
11344.48999999999,15831.985177261806
3631.7500000000014,4076.9902583521903
31873.749999999996,29919.850707849953
2316.7800000000007,4106.78303221954
7956.919999999998,9970.53450803173
20010.900000000016,30005.10452991701
33914.49999999999,31800.334452329364
11353.900000000001,16595.03904327373
5369.399999999995,4481.560940534507
23970.300000000014,18578.032276379756
11357.799999999996,16732.111246835007
11178.599999999993,12112.635367682384
16816.700000000015,15419.598525821464
16622.69999999999,12112.635367682384
7465.1,4514.418812078298
27351.000000000022,37569.694485698376
11933.600000000002,8508.180403526683
3985.7000000000003,7376.211225970246
15601.06999999999,12705.556704340155
2405.059999999999,4990.891773933245
9623.589999999993,11068.269042625278
4925.220000000003,5117.526648715642
29494.29,33236.54693845659
4365.260000000003,6405.06346383119
12646.550000000003,7940.850051708685
5690.13,7940.850051708685
16088.330000000009,8536.529042653247
33147.01000000001,35578.63809514832
3676.020000000002,5021.479106094545
135920.34999999998,203545.87385778798
1987.39,3276.057373726814
15297.549999999987,18293.605068865665
43829.270000000004,40657.38945854206
5806.710000000005,6969.354877927441
13629.390000000007,11068.269042625278
26332.66000000001,36455.74270855752
2486.860000000001,3452.520260142077
10256.610000000008,7940.850051708685
10782.52,12178.485361506764
4099.879999999999,11297.105090017774
2165.4499999999994,3619.4352655029493
8435.719999999998,11297.105090017774
10497.160000000007,7768.067989666076
6134.659999999996,9874.569467906318
8529.410000000003,8332.29500807821
13694.49,9597.784511249021
10499.10000000001,7940.850051708685
15393.700000000008,16732.111246835007
8095.800000000006,8508.180403526683
27518.399999999983,30005.10452991701
9052.1,11297.105090017774
34174.99999999998,31272.505837232366
57315.75999999997,38500.09265092521
20209.359999999993,16595.03904327373
9465.450000000004,7709.218506871666
26045.080000000016,29919.850707849953
24397.59999999998,30005.10452991701
97693.29999999996,90425.85547269334
10339.000000000004,10883.402371371174
86324.20000000006,67534.41077048489
20841.559999999998,9624.007613394042
21626.06,18293.605068865665
18407.099999999988,17640.173229904773
14644.459999999992,8558.588119035847
64068.60000000001,56333.17664502415
110312.97999999992,132336.84013609897
17412.899999999987,16595.03904327373
10645.300000000003,15419.598525821464
113032.90000000002,103763.42188060506
62720.10000000003,60046.89197159449
7926.399999999999,14519.038455971593
11040.699999999992,12236.41326206381
90169.80000000005,104026.45071378749
28520.700000000015,31302.72471587719
1805.2000000000007,3619.4352655029493
53006.00000000001,49989.10958971887
7681.600000000001,5161.892769156278
5593.200000000001,7430.999470264031
15366.499999999987,9921.933014309785
20299.159999999996,17559.455587852484
2592.5,3276.057373726814
17943.500000000007,15443.123988492349
32517.019999999997,28520.127263206185
6219.5000000000055,5323.497226178026
17867.210000000006,17206.063148127105
6417.41,5447.685556341605
26863.749999999985,29716.78108105955
4104.500000000003,3827.449718194611
16551.74999999999,12744.371123660783
2727.500000000001,3276.057373726814
1642.5000000000002,3230.5768008200344
3521.7000000000025,5924.125614830811
54564.40000000004,28291.297365123744
55095.1,50884.968632928954
15854.799999999992,11297.105090017774
8603.559999999996,18432.751945507218
5219.809999999996,9550.553070270736
7630.660000000005,15443.123988492349
5247.399999999998,14306.90786606255
7029.299999999995,8508.180403526683
10873.219999999996,17533.236426197
5035.2400000000025,18309.821055301312
56316.87000000001,50234.51447503461
13920.339999999993,12282.088001475599
7906.470000000004,21739.66823780499
18872.610000000015,17177.63884994975
4664.38,17548.773031015113
14202.77,12282.088001475599
16818.040000000015,11331.567288504488
7110.019999999995,5447.685556341605
19352.970000000012,16736.664739498097
37541.4,90425.85547269334
62652.270000000004,61669.94729270918
28129.319999999996,31435.977775634783
11869.770000000004,12215.67109095555
25370.780000000006,18465.363084361805
8133.190000000001,7882.228135520196
18199.29,18293.605068865665
6997.940000000005,31800.334452329364
9617.64,7940.850051708685
4312.7,3452.520260142077
44631.62999999998,33444.50990941361
19115.33,33049.845735709685
13676.949999999999,42917.543628619096
5461.550000000002,16736.664739498097
2729.2499999999995,17353.655953109326
5532.060000000004,17316.385448054447
