target,prediction
4896.85,18069.515659680354
4007.39,18069.515659680354
6476.06,18069.515659680354
16521.16,18069.515659680354
7791.86,18069.515659680354
11720.31,18069.515659680354
4102.95,18069.515659680354
6712.62,18069.515659680354
12631.15,18069.515659680354
11315.93,18069.515659680354
9296.09,18069.515659680354
3772.09,18069.515659680354
11722.31,18069.515659680354
9467.5,18069.515659680354
12097.04,18069.515659680354
3990.94,18069.515659680354
23004.06,18069.515659680354
84048.13,109416.5066003185
24067.42,18069.515659680354
96410.0,109416.5066003185
12202.62,18069.515659680354
34347.79,18069.515659680354
8445.25,18069.515659680354
21985.08,18069.515659680354
130409.88,201978.57240776691
2601.75,18069.515659680354
14928.7,18069.515659680354
20199.28,18069.515659680354
60781.32,109416.5066003185
9226.04,18069.515659680354
6443.05,18069.515659680354
15634.3,18069.515659680354
14118.1,18069.515659680354
12625.89,18069.515659680354
14646.68,18069.515659680354
92687.42,109416.5066003185
249378.14,201978.57240776691
24776.5,18069.515659680354
5942.73,18069.515659680354
6985.85,18069.515659680354
33109.42,53379.963172514515
16900.14,18069.515659680354
41816.43,53379.963172514515
33930.87,53379.963172514515
35425.49,53379.963172514515
21529.87,18069.515659680354
125574.39,109416.5066003185
21268.44,53379.963172514515
7067.05,18069.515659680354
41230.35,53379.963172514515
32342.29,53379.963172514515
21461.77,18069.515659680354
8955.1,18069.515659680354
2744.23,18069.515659680354
3930.29,18069.515659680354
2669.0,18069.515659680354
6933.51,18069.515659680354
22689.96,53379.963172514515
9528.58,18069.515659680354
8984.46,18069.515659680354
40721.19,53379.963172514515
94184.17,109416.5066003185
19815.2,18069.515659680354
13243.78,18069.515659680354
37002.53,53379.963172514515
24207.6,18069.515659680354
13444.74,18069.515659680354
24869.41,53379.963172514515
19653.92,18069.515659680354
53606.42,53379.963172514515
2682.35,18069.515659680354
7327.98,18069.515659680354
4062.01,18069.515659680354
14126.94,18069.515659680354
8856.77,18069.515659680354
4096.97,18069.515659680354
2663.41,18069.515659680354
26062.96,18069.515659680354
17965.3,18069.515659680354
18163.41,18069.515659680354
4149.62,18069.515659680354
7211.78,18069.515659680354
6471.95,18069.515659680354
50910.28,109416.5066003185
2817.4,18069.515659680354
13737.62,18069.515659680354
6626.48,18069.515659680354
30452.54,53379.963172514515
11060.7,18069.515659680354
11926.68,18069.515659680354
11788.39,18069.515659680354
27237.72,18069.515659680354
15905.5,18069.515659680354
27977.72,18069.515659680354
17222.32,18069.515659680354
13422.67,18069.515659680354
16288.13,18069.515659680354
26304.62,53379.963172514515
50576.25,53379.963172514515
13382.12,18069.515659680354
30220.67,53379.963172514515
22844.61,18069.515659680354
53137.78,109416.5066003185
23096.86,18069.515659680354
25134.9,53379.963172514515
112650.78,201978.57240776691
19330.07,18069.515659680354
6159.07,18069.515659680354
5360.0,18069.515659680354
17154.76,18069.515659680354
13190.02,18069.515659680354
32457.0,53379.963172514515
69141.71,53379.963172514515
56022.89,53379.963172514515
20898.48,18069.515659680354
45121.53,53379.963172514515
26060.72,53379.963172514515
21712.32,18069.515659680354
50575.08,53379.963172514515
26732.11,53379.963172514515
14734.96,18069.515659680354
85856.06,109416.5066003185
17212.37,18069.515659680354
4295.67,18069.515659680354
10163.61,18069.515659680354
9952.46,18069.515659680354
9979.8,18069.515659680354
7900.85,18069.515659680354
2794.88,18069.515659680354
4126.92,18069.515659680354
2656.86,18069.515659680354
6707.55,18069.515659680354
4212.32,18069.515659680354
13564.3,18069.515659680354
35214.13,53379.963172514515
11912.47,18069.515659680354
9827.97,18069.515659680354
29313.27,53379.963172514515
3482.85,18069.515659680354
4261.37,18069.515659680354
2461.71,18069.515659680354
4832.88,18069.515659680354
9948.65,18069.515659680354
5092.19,18069.515659680354
14477.34,18069.515659680354
10425.41,18069.515659680354
8269.84,18069.515659680354
32209.27,53379.963172514515
8197.48,18069.515659680354
10925.11,18069.515659680354
24739.89,18069.515659680354
16394.78,18069.515659680354
15161.03,18069.515659680354
10861.11,18069.515659680354
8664.05,53379.963172514515
14087.89,18069.515659680354
9433.66,18069.515659680354
3941.43,18069.515659680354
20842.6,53379.963172514515
14399.06,18069.515659680354
2380.0,18069.515659680354
19436.44,18069.515659680354
3600.0,18069.515659680354
4484.5,18069.515659680354
3232.42,18069.515659680354
3130.0,18069.515659680354
2724.03,18069.515659680354
11226.66,18069.515659680354
6089.17,18069.515659680354
3894.7,18069.515659680354
4255.63,18069.515659680354
3563.47,18069.515659680354
4323.47,53379.963172514515
7968.93,18069.515659680354
14866.88,18069.515659680354
24818.03,18069.515659680354
7077.6,18069.515659680354
10697.92,18069.515659680354
47543.27,53379.963172514515
42461.66,53379.963172514515
5387.36,18069.515659680354
23089.63,18069.515659680354
11358.44,18069.515659680354
44511.88,53379.963172514515
37361.17,53379.963172514515
9470.17,18069.515659680354
8430.1,18069.515659680354
3410.78,18069.515659680354
14426.16,18069.515659680354
28264.12,18069.515659680354
13002.23,18069.515659680354
15171.67,18069.515659680354
11883.41,18069.515659680354
4446.63,18069.515659680354
25023.67,53379.963172514515
4318.31,18069.515659680354
14334.14,18069.515659680354
10858.58,18069.515659680354
20498.98,18069.515659680354
36869.77,53379.963172514515
24413.75,18069.515659680354
8192.44,18069.515659680354
3020.63,18069.515659680354
15948.68,18069.515659680354
5407.56,18069.515659680354
3021.68,18069.515659680354
6385.15,18069.515659680354
28690.7,53379.963172514515
7414.86,18069.515659680354
21624.06,18069.515659680354
7380.87,18069.515659680354
4246.22,18069.515659680354
8437.08,18069.515659680354
13551.0,18069.515659680354
38191.75,53379.963172514515
7289.93,18069.515659680354
2425.7,18069.515659680354
36871.04,53379.963172514515
37867.33,53379.963172514515
25771.63,18069.515659680354
21162.21,18069.515659680354
63261.93,53379.963172514515
9320.36,18069.515659680354
2122.3,18069.515659680354
50378.03,53379.963172514515
48020.33,53379.963172514515
61093.74,53379.963172514515
67671.35,53379.963172514515
36486.57,18069.515659680354
42916.19,53379.963172514515
9726.11,18069.515659680354
41960.06,53379.963172514515
7906.67,18069.515659680354
44619.56,53379.963172514515
28344.24,18069.515659680354
9305.62,18069.515659680354
5766.34,18069.515659680354
35321.58,53379.963172514515
15492.89,18069.515659680354
28889.8,18069.515659680354
10673.27,18069.515659680354
2678.1,18069.515659680354
9658.1,18069.515659680354
27222.01,53379.963172514515
12886.61,18069.515659680354
8017.57,18069.515659680354
9165.72,18069.515659680354
10482.75,18069.515659680354
13584.5,18069.515659680354
17674.99,18069.515659680354
5455.53,18069.515659680354
6685.75,18069.515659680354
4096.15,18069.515659680354
6363.68,18069.515659680354
1720.93,18069.515659680354
21714.21,18069.515659680354
2385.78,18069.515659680354
14893.31,18069.515659680354
60550.0,53379.963172514515
81967.96,109416.5066003185
23160.06,18069.515659680354
31758.38,53379.963172514515
12666.18,18069.515659680354
57058.89,53379.963172514515
40218.24,53379.963172514515
172308.79,201978.57240776691
64568.73,53379.963172514515
11483.21,18069.515659680354
2216.02,18069.515659680354
1749.52,18069.515659680354
27415.03,18069.515659680354
17965.58,18069.515659680354
4535.87,18069.515659680354
2871.52,18069.515659680354
1805.02,18069.515659680354
118626.96,109416.5066003185
19995.09,18069.515659680354
1807.93,18069.515659680354
1509.93,18069.515659680354
8155.34,18069.515659680354
8529.27,18069.515659680354
2617.42,18069.515659680354
5738.73,18069.515659680354
2480.93,18069.515659680354
1548.43,18069.515659680354
4656.45,18069.515659680354
1461.93,18069.515659680354
8071.08,18069.515659680354
20978.39,18069.515659680354
12689.12,18069.515659680354
2696.43,18069.515659680354
3375.13,18069.515659680354
8483.67,18069.515659680354
887.43,18069.515659680354
24703.75,18069.515659680354
19066.55,18069.515659680354
2630.83,18069.515659680354
72101.53,53379.963172514515
25667.59,18069.515659680354
4356.97,18069.515659680354
887.43,18069.515659680354
2831.27,18069.515659680354
74975.22,109416.5066003185
21354.64,18069.515659680354
21188.71,18069.515659680354
6251.5,18069.515659680354
1643.06,18069.515659680354
6728.17,18069.515659680354
31523.23,53379.963172514515
5919.79,18069.515659680354
18358.56,18069.515659680354
10875.49,18069.515659680354
9993.78,18069.515659680354
52429.52,53379.963172514515
37636.0,18069.515659680354
44902.83,53379.963172514515
16574.23,18069.515659680354
15139.89,18069.515659680354
27031.02,53379.963172514515
38034.73,18069.515659680354
21281.28,18069.515659680354
21591.04,18069.515659680354
10689.52,18069.515659680354
6690.9,18069.515659680354
28139.71,18069.515659680354
22148.75,18069.515659680354
44567.87,53379.963172514515
14936.13,18069.515659680354
20327.4,18069.515659680354
6596.8,18069.515659680354
11359.31,18069.515659680354
246769.55,201978.57240776691
37217.17,18069.515659680354
23842.91,18069.515659680354
6998.15,18069.515659680354
40128.06,53379.963172514515
26205.68,18069.515659680354
13322.62,18069.515659680354
23258.98,18069.515659680354
9793.95,18069.515659680354
51870.18,53379.963172514515
9187.37,18069.515659680354
9244.05,18069.515659680354
58955.27,53379.963172514515
14685.1,18069.515659680354
12843.67,18069.515659680354
42930.98,53379.963172514515
16638.25,18069.515659680354
9855.73,18069.515659680354
13781.55,18069.515659680354
12092.23,18069.515659680354
42362.13,53379.963172514515
36519.91,53379.963172514515
19368.67,18069.515659680354
7745.86,18069.515659680354
20372.14,18069.515659680354
6604.1,18069.515659680354
25836.15,18069.515659680354
3302.86,18069.515659680354
9971.86,18069.515659680354
53476.48,53379.963172514515
9504.58,18069.515659680354
28752.97,53379.963172514515
31130.53,53379.963172514515
11393.97,18069.515659680354
8952.51,18069.515659680354
20491.26,18069.515659680354
2255.67,18069.515659680354
11546.37,18069.515659680354
17371.91,18069.515659680354
93945.11,53379.963172514515
24871.15,18069.515659680354
11198.58,18069.515659680354
8094.52,18069.515659680354
20488.72,18069.515659680354
731.87,18069.515659680354
25011.35,18069.515659680354
20105.84,18069.515659680354
33173.55,18069.515659680354
30242.62,53379.963172514515
22723.18,18069.515659680354
1239.41,18069.515659680354
11374.6,18069.515659680354
14432.37,18069.515659680354
8647.53,18069.515659680354
15624.1,18069.515659680354
27781.07,53379.963172514515
153929.51,201978.57240776691
29420.96,53379.963172514515
7848.97,18069.515659680354
44266.54,53379.963172514515
6380.28,18069.515659680354
6040.98,18069.515659680354
21064.3,18069.515659680354
17466.19,18069.515659680354
50310.19,53379.963172514515
18593.75,18069.515659680354
36992.96,53379.963172514515
11675.74,18069.515659680354
10776.38,18069.515659680354
2210.51,18069.515659680354
30588.1,53379.963172514515
9155.47,18069.515659680354
15043.77,18069.515659680354
8520.51,18069.515659680354
6243.85,18069.515659680354
20121.04,53379.963172514515
11029.9,18069.515659680354
56612.78,53379.963172514515
4547.85,18069.515659680354
26908.53,53379.963172514515
41688.64,53379.963172514515
29649.2,53379.963172514515
10981.84,18069.515659680354
31396.69,53379.963172514515
16386.6,18069.515659680354
47991.75,53379.963172514515
21544.73,18069.515659680354
2564.82,18069.515659680354
6830.47,18069.515659680354
18010.03,18069.515659680354
11258.86,18069.515659680354
18752.92,18069.515659680354
5967.96,18069.515659680354
8473.62,18069.515659680354
8336.83,18069.515659680354
69223.14,109416.5066003185
12187.91,18069.515659680354
2442.52,18069.515659680354
8042.6,18069.515659680354
16423.0,18069.515659680354
1172535.87,1423989.0635714286
7121.7,18069.515659680354
55807.77,109416.5066003185
6301.64,18069.515659680354
8884.32,18069.515659680354
28732.21,18069.515659680354
51912.46,109416.5066003185
13815.11,18069.515659680354
2212.97,18069.515659680354
4179.12,18069.515659680354
18623.08,18069.515659680354
2789.23,18069.515659680354
6500.51,18069.515659680354
7026.32,18069.515659680354
10554.42,18069.515659680354
35817.44,53379.963172514515
25004.99,18069.515659680354
4734.09,18069.515659680354
24732.59,53379.963172514515
6345.99,18069.515659680354
25211.11,53379.963172514515
6405.38,18069.515659680354
13069.63,18069.515659680354
53708.29,53379.963172514515
6295.78,18069.515659680354
12118.64,18069.515659680354
349900.34,467580.51012987026
9175.18,18069.515659680354
16121.48,18069.515659680354
3594.51,18069.515659680354
24156.67,18069.515659680354
8997.44,18069.515659680354
5464.11,18069.515659680354
22477.91,53379.963172514515
10878.67,18069.515659680354
3559.97,18069.515659680354
13406.86,18069.515659680354
7833.39,18069.515659680354
5762.03,18069.515659680354
7914.37,18069.515659680354
20030.44,18069.515659680354
16871.64,18069.515659680354
9440.92,18069.515659680354
18740.54,18069.515659680354
7022.48,18069.515659680354
7834.58,18069.515659680354
6292.49,18069.515659680354
15713.51,18069.515659680354
8783.57,18069.515659680354
27318.17,18069.515659680354
18275.9,18069.515659680354
46795.74,53379.963172514515
13544.14,18069.515659680354
2734.48,18069.515659680354
6206.0,18069.515659680354
40125.35,53379.963172514515
19700.8,18069.515659680354
21072.81,53379.963172514515
25052.99,18069.515659680354
30716.53,53379.963172514515
18228.5,18069.515659680354
25565.47,53379.963172514515
15506.2,18069.515659680354
18344.85,18069.515659680354
21194.48,18069.515659680354
29504.32,18069.515659680354
22601.02,53379.963172514515
10587.71,18069.515659680354
15197.46,18069.515659680354
7055.8,18069.515659680354
21607.13,18069.515659680354
3906.15,18069.515659680354
32883.95,53379.963172514515
6948.65,18069.515659680354
17915.55,18069.515659680354
19981.84,18069.515659680354
7465.9,18069.515659680354
9013.0,18069.515659680354
10244.33,18069.515659680354
7451.62,18069.515659680354
10142.85,18069.515659680354
17873.89,18069.515659680354
6989.65,18069.515659680354
23941.56,53379.963172514515
6949.48,18069.515659680354
19545.15,53379.963172514515
22899.65,18069.515659680354
13315.33,18069.515659680354
17695.6,18069.515659680354
11060.29,18069.515659680354
11748.39,18069.515659680354
19810.49,18069.515659680354
10252.02,18069.515659680354
27857.86,53379.963172514515
15432.23,18069.515659680354
16599.35,18069.515659680354
6149.5,18069.515659680354
1782.49,18069.515659680354
10718.49,18069.515659680354
7136.13,18069.515659680354
7096.39,18069.515659680354
2934.16,18069.515659680354
4099.96,18069.515659680354
8603.45,18069.515659680354
1358.56,18069.515659680354
20798.57,18069.515659680354
3360.58,18069.515659680354
9431.47,18069.515659680354
14270.19,18069.515659680354
2083.32,18069.515659680354
5957.74,18069.515659680354
11484.75,18069.515659680354
10838.4,18069.515659680354
17491.47,18069.515659680354
30748.83,53379.963172514515
39059.17,53379.963172514515
6489.85,18069.515659680354
5322.34,18069.515659680354
13051.54,18069.515659680354
83654.0,109416.5066003185
8138.5,18069.515659680354
5380.75,18069.515659680354
5418.25,18069.515659680354
4258.25,18069.515659680354
12121.0,18069.515659680354
43995.8,53379.963172514515
3736.5,18069.515659680354
30709.01,53379.963172514515
11683.83,18069.515659680354
7614.13,18069.515659680354
5191.57,18069.515659680354
7737.53,18069.515659680354
25154.98,18069.515659680354
8171.44,18069.515659680354
19196.5,18069.515659680354
9539.5,18069.515659680354
10473.49,18069.515659680354
10458.5,18069.515659680354
10078.63,18069.515659680354
11344.49,18069.515659680354
3631.75,18069.515659680354
31873.75,18069.515659680354
2316.78,18069.515659680354
7956.92,18069.515659680354
20010.9,18069.515659680354
33914.5,53379.963172514515
11353.9,18069.515659680354
5369.4,18069.515659680354
23970.3,18069.515659680354
11357.8,18069.515659680354
11178.6,18069.515659680354
16816.7,18069.515659680354
16622.7,18069.515659680354
7465.1,18069.515659680354
27351.0,53379.963172514515
11933.6,18069.515659680354
3985.7,18069.515659680354
15601.07,18069.515659680354
2405.06,18069.515659680354
9623.59,18069.515659680354
4925.22,18069.515659680354
29494.29,53379.963172514515
4365.26,18069.515659680354
12646.55,18069.515659680354
5690.13,18069.515659680354
16088.33,18069.515659680354
33147.01,53379.963172514515
3676.02,18069.515659680354
135920.35,201978.57240776691
1987.39,18069.515659680354
15297.55,18069.515659680354
43829.27,53379.963172514515
5806.71,18069.515659680354
13629.39,18069.515659680354
26332.66,53379.963172514515
2486.86,18069.515659680354
10256.61,18069.515659680354
10782.52,18069.515659680354
4099.88,18069.515659680354
2165.45,18069.515659680354
8435.72,18069.515659680354
10497.16,18069.515659680354
6134.66,18069.515659680354
8529.41,18069.515659680354
13694.49,18069.515659680354
10499.1,18069.515659680354
15393.7,18069.515659680354
8095.8,18069.515659680354
27518.4,18069.515659680354
9052.1,18069.515659680354
34175.0,53379.963172514515
57315.76,53379.963172514515
20209.36,18069.515659680354
9465.45,18069.515659680354
26045.08,18069.515659680354
24397.6,18069.515659680354
97693.3,109416.5066003185
10339.0,18069.515659680354
86324.2,53379.963172514515
20841.56,18069.515659680354
21626.06,18069.515659680354
18407.1,18069.515659680354
14644.46,18069.515659680354
64068.6,53379.963172514515
110312.98,109416.5066003185
17412.9,18069.515659680354
10645.3,18069.515659680354
113032.9,109416.5066003185
62720.1,53379.963172514515
7926.4,18069.515659680354
11040.7,18069.515659680354
90169.8,109416.5066003185
28520.7,18069.515659680354
1805.2,18069.515659680354
53006.0,53379.963172514515
7681.6,18069.515659680354
5593.2,18069.515659680354
15366.5,18069.515659680354
20299.16,18069.515659680354
2592.5,18069.515659680354
17943.5,18069.515659680354
32517.02,18069.515659680354
6219.5,18069.515659680354
17867.21,18069.515659680354
6417.41,18069.515659680354
26863.75,53379.963172514515
4104.5,18069.515659680354
16551.75,18069.515659680354
2727.5,18069.515659680354
1642.5,18069.515659680354
3521.7,18069.515659680354
54564.4,18069.515659680354
55095.1,53379.963172514515
15854.8,18069.515659680354
8603.56,18069.515659680354
5219.81,18069.515659680354
7630.66,18069.515659680354
5247.4,18069.515659680354
7029.3,18069.515659680354
10873.22,18069.515659680354
5035.24,18069.515659680354
56316.87,53379.963172514515
13920.34,18069.515659680354
7906.47,18069.515659680354
18872.61,18069.515659680354
4664.38,18069.515659680354
14202.77,18069.515659680354
16818.04,18069.515659680354
7110.02,18069.515659680354
19352.97,18069.515659680354
37541.4,109416.5066003185
62652.27,53379.963172514515
28129.32,53379.963172514515
11869.77,18069.515659680354
25370.78,18069.515659680354
8133.19,18069.515659680354
18199.29,18069.515659680354
6997.94,53379.963172514515
9617.64,18069.515659680354
4312.7,18069.515659680354
44631.63,53379.963172514515
19115.33,53379.963172514515
13676.95,53379.963172514515
5461.55,18069.515659680354
2729.25,18069.515659680354
5532.06,18069.515659680354
14987.49,18069.515659680354
4277.15,18069.515659680354
2584.51,18069.515659680354
4238.83,18069.515659680354
18331.0,53379.963172514515
24796.52,53379.963172514515
25772.42,18069.515659680354
8404.64,18069.515659680354
17616.19,18069.515659680354
27114.22,18069.515659680354
3440.34,18069.515659680354
75764.32,109416.5066003185
28963.73,18069.515659680354
2393.0,18069.515659680354
88024.04,53379.963172514515
20704.55,18069.515659680354
25883.54,18069.515659680354
15930.5,18069.515659680354
1436.0,18069.515659680354
8608.53,18069.515659680354
13096.39,18069.515659680354
4514.1,18069.515659680354
7054.7,18069.515659680354
16147.8,18069.515659680354
13101.66,18069.515659680354
42695.5,53379.963172514515
25434.4,18069.515659680354
89849.96,109416.5066003185
11804.5,18069.515659680354
6242.4,18069.515659680354
14529.95,18069.515659680354
11529.3,18069.515659680354
30525.6,53379.963172514515
48265.4,53379.963172514515
49957.0,53379.963172514515
16713.8,18069.515659680354
11468.82,18069.515659680354
33818.45,53379.963172514515
17720.21,18069.515659680354
26943.7,18069.515659680354
12240.4,18069.515659680354
1131350.51,1423989.0635714286
40405.38,53379.963172514515
11829.1,18069.515659680354
6296.96,18069.515659680354
8358.94,18069.515659680354
6988.82,18069.515659680354
7610.0,18069.515659680354
32466.99,18069.515659680354
25922.9,18069.515659680354
51082.92,53379.963172514515
34032.51,18069.515659680354
38969.3,53379.963172514515
25555.38,18069.515659680354
12953.38,18069.515659680354
14840.37,18069.515659680354
61854.84,53379.963172514515
15171.64,18069.515659680354
5125.35,18069.515659680354
29046.43,18069.515659680354
21819.27,18069.515659680354
51391.31,53379.963172514515
23219.32,18069.515659680354
39555.94,53379.963172514515
32748.26,53379.963172514515
31470.95,18069.515659680354
19490.45,18069.515659680354
13696.73,18069.515659680354
6859.92,18069.515659680354
29981.36,18069.515659680354
41740.28,53379.963172514515
6845.07,18069.515659680354
10357.68,18069.515659680354
28920.26,18069.515659680354
13019.32,18069.515659680354
18670.97,18069.515659680354
4798.68,18069.515659680354
42264.81,53379.963172514515
10731.71,18069.515659680354
26352.4,18069.515659680354
8489.93,18069.515659680354
19688.12,18069.515659680354
7627.23,18069.515659680354
6112.11,18069.515659680354
37998.34,53379.963172514515
9671.6,18069.515659680354
61160.61,53379.963172514515
39840.37,53379.963172514515
23537.33,18069.515659680354
11667.08,18069.515659680354
3613.57,18069.515659680354
9659.74,18069.515659680354
6621.93,18069.515659680354
22577.67,18069.515659680354
5079.82,18069.515659680354
8684.01,18069.515659680354
6138.03,18069.515659680354
13408.01,18069.515659680354
13993.13,18069.515659680354
41410.4,53379.963172514515
23977.14,18069.515659680354
4334.0,18069.515659680354
6162.4,18069.515659680354
12552.0,18069.515659680354
75213.62,109416.5066003185
6920.8,18069.515659680354
38454.76,53379.963172514515
39077.0,53379.963172514515
17049.6,18069.515659680354
23062.55,18069.515659680354
68963.64,53379.963172514515
21012.8,18069.515659680354
27285.14,18069.515659680354
10644.2,18069.515659680354
16052.1,18069.515659680354
38232.74,18069.515659680354
15778.13,18069.515659680354
74344.7,109416.5066003185
23906.8,18069.515659680354
62092.4,53379.963172514515
13085.8,18069.515659680354
40972.3,53379.963172514515
16119.35,18069.515659680354
8432.1,18069.515659680354
16366.4,18069.515659680354
14327.52,18069.515659680354
5704.9,18069.515659680354
10058.7,18069.515659680354
8782.8,18069.515659680354
35835.21,53379.963172514515
8064.73,18069.515659680354
26308.18,18069.515659680354
7127.81,18069.515659680354
12993.74,18069.515659680354
16808.52,18069.515659680354
3758.67,18069.515659680354
42075.88,53379.963172514515
9209.01,18069.515659680354
27039.27,18069.515659680354
24768.85,18069.515659680354
45804.21,53379.963172514515
8552.08,18069.515659680354
31082.43,18069.515659680354
23918.13,18069.515659680354
130005.18,109416.5066003185
18007.45,18069.515659680354
47320.79,53379.963172514515
10807.51,18069.515659680354
12062.11,18069.515659680354
19971.16,18069.515659680354
43999.3,53379.963172514515
10347.68,18069.515659680354
5959.79,18069.515659680354
86181.59,109416.5066003185
21340.53,18069.515659680354
22152.75,18069.515659680354
9210.73,109416.5066003185
145060.72,201978.57240776691
8218.99,18069.515659680354
70063.23,53379.963172514515
14388.57,18069.515659680354
61490.96,53379.963172514515
8885.5,18069.515659680354
14011.68,18069.515659680354
22882.76,18069.515659680354
56307.2,53379.963172514515
12294.98,18069.515659680354
13146.63,18069.515659680354
16723.7,18069.515659680354
7947.03,18069.515659680354
68260.95,53379.963172514515
129745.42,109416.5066003185
3520.67,18069.515659680354
97392.09,109416.5066003185
10618.05,18069.515659680354
280183.79,201978.57240776691
32027.54,53379.963172514515
8960.19,18069.515659680354
9526.73,18069.515659680354
6654.1,18069.515659680354
29647.18,18069.515659680354
9233.43,18069.515659680354
16266.3,18069.515659680354
27705.51,18069.515659680354
82924.28,109416.5066003185
3476.0,18069.515659680354
6376.42,18069.515659680354
3902.68,18069.515659680354
12972.17,53379.963172514515
25479.34,18069.515659680354
33993.4,53379.963172514515
